Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-02-06 04:00:00,3065,0.13333333333333333,8.2,-0.005363756613756599,0.3462301587301587,20.133333333333333,8.2,20.133333333333333,3065.0,0.13333333333333333,-0.005363756613756599,0.3462301587301587
0,0,0,2013-02-07 04:00:00,0,0.13333333333333333,4.333333333333333,0.023222222222222224,0.2830740740740741,16.666666666666668,6.266666666666666,18.4,1532.5,0.13333333333333333,0.008929232804232813,0.31465211640211643
0,0,0,2013-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.177777777777777,12.266666666666666,1021.6666666666666,0.08888888888888889,0.0059528218694885416,0.20976807760141095
0,0,0,2013-02-09 04:00:00,1,0.0,10.0,0.01416666666666667,0.2579166666666667,12.1,5.633333333333333,12.225,766.5,0.06666666666666667,0.008006283068783074,0.2218052248677249
0,0,0,2013-02-10 04:00:00,0,0.0,13.0,0.022863247863247883,0.4025641025641025,23.153846153846153,7.1066666666666665,14.410769230769233,613.2,0.05333333333333333,0.010977676027676037,0.2579570004070004
0,0,0,2013-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.922222222222222,12.008974358974362,511.0,0.044444444444444446,0.009148063356396697,0.21496416700583368
0,0,0,2013-02-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.076190476190476,10.293406593406596,438.14285714285717,0.03809523809523809,0.00784119716262574,0.1842550002907146
0,0,0,2013-02-13 04:00:00,2,0.014285714285714284,13.2,-0.05447619047619046,0.3720238095238095,19.5,6.091666666666667,11.444230769230769,383.625,0.03511904761904762,5.1523707773715004e-05,0.20772610144485143
0,0,0,2013-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.4148148148148145,10.172649572649574,341.0,0.031216931216931216,4.579885135441324e-05,0.1846454235065346
0,0,0,2013-02-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.873333333333333,9.155384615384616,307.0,0.028095238095238097,4.121896621897157e-05,0.16618088115588114
0,0,0,2013-02-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.430303030303031,8.323076923076924,279.27272727272725,0.02554112554112554,3.747178747179234e-05,0.1510735283235283
0,0,0,2013-02-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.061111111111111,7.629487179487181,256.25,0.023412698412698413,3.434913851580964e-05,0.13848406762990095
0,0,0,2013-02-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.7487179487179487,7.042603550295859,236.84615384615384,0.02161172161172161,3.170689709151659e-05,0.1278314470429855
0,0,0,2013-02-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.480952380952381,6.53956043956044,220.28571428571428,0.020068027210884354,2.9442118727836834e-05,0.11870062939705796
0,0,0,2013-02-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.248888888888889,6.103589743589745,206.0,0.01873015873015873,2.7479310812647713e-05,0.11078725410392076
0,0,0,2013-02-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,3.0458333333333334,5.7221153846153845,193.5625,0.01755952380952381,2.5761853886857502e-05,0.10386305072242571
0,0,0,2013-02-22 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,5.385520361990951,182.64705882352942,0.016526610644257703,2.4246450717042303e-05,0.0977534595034595
0,0,0,2013-02-23 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.7074074074074073,5.086324786324787,173.0,0.015608465608465608,2.2899425677206427e-05,0.0923227117532673
0,0,0,2013-02-24 04:00:00,10,0.07692307692307693,6.0,0.04923076923076924,0.3385897435897436,18.23076923076923,2.880701754385965,5.778137651821862,164.42105263157896,0.018835550414497783,0.0026127873101557345,0.10528413448150291
0,0,0,2013-02-25 04:00:00,0,0.0967741935483871,7.25,0.07318740399385561,0.3581272401433692,17.93548387096774,3.0991666666666666,6.386004962779157,156.2,0.022732482571192248,0.006141518144340728,0.11792628976459621
0,0,0,2013-02-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9515873015873018,6.081909488361101,148.76190476190476,0.021649983401135473,0.005849064899372122,0.11231075215675829
0,0,0,2013-02-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8174242424242424,5.80545905707196,142.04545454545453,0.020665893246538405,0.005583198313037025,0.10720571796781474
0,0,0,2013-02-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.694927536231884,5.553047793721006,135.95652173913044,0.019767376148862825,0.005340450560296285,0.10254459979530105
0,0,0,2013-03-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.582638888888889,5.321670802315963,130.41666666666666,0.018943735475993543,0.005117931786950607,0.09827190813716351
0,0,0,2013-03-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.4793333333333334,5.108803970223324,125.36,0.018185986056953797,0.004913214515472583,0.09434103181167697
0,0,0,2013-03-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.383974358974359,4.91231150983012,120.73076923076923,0.017486525054763266,0.0047242447264159455,0.09071253058815093
0,0,0,2013-03-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.295679012345679,4.730374046503079,116.48148148148148,0.016838875978660923,0.004549272699511651,0.08735280723303422
0,0,0,2013-03-05 04:00:00,7,0.1176470588235294,8.0,0.014183006535947722,0.3736655773420479,25.058823529411764,2.499404761904762,5.456390099464103,112.57142857142857,0.020439168223120512,0.00489333462224151,0.09757826330835614
0,0,0,2013-03-06 04:00:00,0,0.0,4.5,0.014583333333333347,0.3433333333333333,24.3,2.3672619047619046,5.605199623273626,3.107142857142857,0.015677263461215753,0.0056057306917804365,0.09747480525846952
0,0,0,2013-03-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2125,5.009961528035531,3.107142857142857,0.01091535869931099,0.0047763656124153574,0.08736501689868116
0,0,0,2013-03-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2125,5.009961528035531,3.142857142857143,0.01091535869931099,0.0047763656124153574,0.08736501689868116
0,0,0,2013-03-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.855357142857143,4.5778186708926745,3.1785714285714284,0.01091535869931099,0.004270413231462976,0.07815370737487164
0,0,0,2013-03-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3910714285714287,3.750895593969598,3.2857142857142856,0.01091535869931099,0.0034538686649184087,0.06377641799758227
0,0,0,2013-03-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3910714285714287,3.750895593969598,3.4285714285714284,0.01091535869931099,0.0034538686649184087,0.06377641799758227
0,0,0,2013-03-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3910714285714287,3.750895593969598,3.5714285714285716,0.01091535869931099,0.0034538686649184087,0.06377641799758227
0,0,0,2013-03-13 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9196428571428571,3.054467022541026,3.7142857142857144,0.010405154617678337,0.005399446896210925,0.05048985337173193
0,0,0,2013-03-14 04:00:00,7,0.5,2.0,0.0,0.0,11.0,0.9910714285714286,3.4473241653981685,3.9642857142857144,0.02826229747482119,0.005399446896210925,0.05048985337173193
0,0,0,2013-03-15 04:00:00,0,0.0,2.0,0.3375,0.5375,21.5,1.0625,4.215181308255312,3.9285714285714284,0.028262297474821195,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255311,3.857142857142857,0.02826229747482119,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255312,3.7857142857142856,0.028262297474821195,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255311,3.7142857142857144,0.02826229747482119,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255312,3.642857142857143,0.028262297474821195,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255311,3.5714285714285716,0.02826229747482119,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255312,3.5,0.0282622974748212,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255312,3.4285714285714284,0.0282622974748212,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0625,4.215181308255312,3.357142857142857,0.0282622974748212,0.017453018324782354,0.0696862819431605
0,0,0,2013-03-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8482142857142857,3.5640824071564112,3.2857142857142856,0.025515044727568447,0.015694776566540596,0.05759379110066966
0,0,0,2013-03-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5892857142857143,2.9235294117647057,3.607142857142857,0.022058823529411766,0.013080940709617182,0.04480353252412076
0,0,0,2013-03-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5892857142857143,2.9235294117647057,3.9642857142857144,0.022058823529411766,0.013080940709617182,0.04480353252412076
0,0,0,2013-03-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5892857142857143,2.9235294117647057,4.321428571428571,0.022058823529411766,0.013080940709617182,0.04480353252412076
0,0,0,2013-03-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5892857142857143,2.9235294117647057,4.678571428571429,0.022058823529411766,0.013080940709617182,0.04480353252412076
0,0,0,2013-03-29 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5689655172413793,2.822718052738337,4.9655172413793105,0.02129817444219067,0.0126298737885959,0.043258583126737284
0,0,0,2013-03-30 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.55,2.728627450980392,5.266666666666667,0.020588235294117647,0.012208877995642704,0.04181663035584604
0,0,0,2013-03-31 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.532258064516129,2.640607210626186,5.580645161290323,0.019924098671726755,0.011815043221589713,0.04046770679598004
0,0,0,2013-04-01 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.532258064516129,2.640607210626186,6.0,0.019924098671726755,0.011815043221589713,0.04046770679598004
0,0,0,2013-04-02 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.532258064516129,2.640607210626186,6.419354838709677,0.019924098671726755,0.011815043221589713,0.04046770679598004
0,0,0,2013-04-03 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.532258064516129,2.640607210626186,6.838709677419355,0.019924098671726755,0.011815043221589713,0.04046770679598004
0,0,0,2013-04-04 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.532258064516129,2.640607210626186,7.258064516129032,0.019924098671726755,0.011815043221589713,0.04046770679598004
0,0,0,2013-04-05 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,1.832258064516129,7.67741935483871,0.016129032258064516,0.01135752688172043,0.028413978494623657
0,0,0,2013-04-06 04:00:00,21,0.0,25.0,0.035,0.3386666666666667,19.84,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-13 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.6883870967741936,8.35483870967742,0.016129032258064516,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-14 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.3335483870967744,8.35483870967742,0.0,0.012016129032258066,0.028263440860215056
0,0,0,2013-04-15 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,8.612903225806452,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-16 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,8.903225806451612,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-17 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,9.193548387096774,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-18 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,9.483870967741936,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-19 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,9.774193548387096,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-20 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,10.064516129032258,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-21 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,10.35483870967742,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-22 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,10.64516129032258,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-23 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.64,10.935483870967742,0.0,0.0011290322580645162,0.0109247311827957
0,0,0,2013-04-24 04:00:00,17,0.2,7.5,0.0638888888888889,0.4486111111111112,16.266666666666666,1.0483870967741935,1.164731182795699,11.225806451612904,0.0064516129032258064,0.0031899641577060934,0.025396057347670257
0,0,0,2013-04-25 04:00:00,0,0.19047619047619047,5.285714285714286,0.06672949735449736,0.29728835978835977,12.761904761904766,1.2188940092165899,1.576405529953917,10.935483870967742,0.012596006144393242,0.005342528588496331,0.034986004437617346
0,0,0,2013-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2188940092165899,1.576405529953917,10.612903225806452,0.012596006144393242,0.005342528588496331,0.034986004437617346
0,0,0,2013-04-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2188940092165899,1.576405529953917,10.290322580645162,0.012596006144393242,0.005342528588496331,0.034986004437617346
