Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-12-19 04:00:00,94,0.8333333333333334,6.0,0.0111111111111111,0.5402777777777777,19.0,6.0,19.0,94.0,0.8333333333333334,0.0111111111111111,0.5402777777777777
0,0,0,2004-12-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,9.5,47.0,0.4166666666666667,0.00555555555555555,0.2701388888888889
0,0,0,2004-12-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,6.333333333333333,31.666666666666668,0.2777777777777778,0.0037037037037037,0.18009259259259258
0,0,0,2004-12-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,4.75,24.25,0.20833333333333334,0.002777777777777775,0.13506944444444444
0,0,0,2004-12-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,3.8,20.0,0.16666666666666669,0.00222222222222222,0.10805555555555554
0,0,0,2004-12-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,3.1666666666666665,17.333333333333332,0.1388888888888889,0.00185185185185185,0.09004629629629629
0,0,0,2004-12-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.7142857142857144,15.571428571428571,0.11904761904761905,0.0015873015873015856,0.07718253968253967
0,0,0,2004-12-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,2.375,14.375,0.10416666666666667,0.0013888888888888874,0.06753472222222222
0,0,0,2004-12-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.111111111111111,13.555555555555555,0.0925925925925926,0.0012345679012345666,0.06003086419753086
0,0,0,2004-12-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6,1.9,13.0,0.08333333333333334,0.00111111111111111,0.05402777777777777
0,0,0,2004-12-29 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.7272727272727273,12.636363636363637,0.07575757575757576,0.001010101010101009,0.04911616161616161
0,0,0,2004-12-30 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5,1.5833333333333333,12.416666666666666,0.06944444444444445,0.000925925925925925,0.045023148148148145
0,0,0,2004-12-31 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.4615384615384615,12.307692307692308,0.06410256410256411,0.0008547008547008538,0.04155982905982906
0,0,0,2005-01-01 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.3571428571428572,12.285714285714286,0.05952380952380953,0.0007936507936507928,0.038591269841269836
0,0,0,2005-01-02 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4,1.2666666666666666,12.333333333333334,0.05555555555555556,0.0007407407407407399,0.03601851851851852
0,0,0,2005-01-03 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.375,1.1875,12.4375,0.052083333333333336,0.0006944444444444437,0.03376736111111111
0,0,0,2005-01-04 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,1.1176470588235294,12.588235294117647,0.049019607843137254,0.0006535947712418294,0.031781045751633985
0,0,0,2005-01-05 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0555555555555556,12.777777777777779,0.0462962962962963,0.0006172839506172833,0.03001543209876543
0,0,0,2005-01-06 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,13.0,0.04385964912280702,0.0005847953216374263,0.02843567251461988
0,0,0,2005-01-07 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3,0.95,13.25,0.04166666666666667,0.000555555555555555,0.027013888888888886
0,0,0,2005-01-08 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9047619047619048,13.523809523809524,0.03968253968253969,0.0005291005291005286,0.025727513227513227
0,0,0,2005-01-09 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.8636363636363636,13.818181818181818,0.03787878787878788,0.0005050505050505045,0.024558080808080807
0,0,0,2005-01-10 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.8260869565217391,14.130434782608695,0.036231884057971016,0.000483091787439613,0.023490338164251206
0,0,0,2005-01-11 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.25,0.7916666666666666,14.458333333333334,0.034722222222222224,0.0004629629629629625,0.022511574074074073
0,0,0,2005-01-12 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.24,0.76,14.8,0.03333333333333333,0.000444444444444444,0.02161111111111111
0,0,0,2005-01-13 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7307692307692307,15.153846153846153,0.032051282051282055,0.0004273504273504269,0.02077991452991453
0,0,0,2005-01-14 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7037037037037037,15.518518518518519,0.0308641975308642,0.0004115226337448555,0.02001028806584362
0,0,0,2005-01-15 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6785714285714286,15.892857142857142,0.029761904761904764,0.0003968253968253964,0.019295634920634918
0,0,0,2005-01-16 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.6551724137931034,16.275862068965516,0.028735632183908046,0.00038314176245210686,0.018630268199233715
0,0,0,2005-01-17 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333333,16.666666666666668,0.02777777777777778,0.00037037037037036997,0.01800925925925926
0,0,0,2005-01-18 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.6129032258064516,17.06451612903226,0.026881720430107527,0.0003584229390681,0.01742831541218638
0,0,0,2005-01-19 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-01-20 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-01-21 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-01-22 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-01-23 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-01-24 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-01-25 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-01-26 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-01-27 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-01-28 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2005-01-29 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2005-01-30 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2005-01-31 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2005-02-01 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2005-02-02 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2005-02-03 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2005-02-04 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2005-02-05 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2005-02-06 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2005-02-07 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2005-02-08 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2005-02-09 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2005-02-10 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2005-02-11 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2005-02-12 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2005-02-13 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2005-02-14 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2005-02-15 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2005-02-16 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2005-02-17 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
0,0,0,2005-02-18 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2005-02-19 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2005-02-20 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2005-02-21 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2005-02-22 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2005-02-23 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2005-02-24 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2005-02-25 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2005-02-26 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2005-02-27 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2005-02-28 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2005-03-01 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0
0,0,0,2005-03-02 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0
0,0,0,2005-03-03 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2005-03-04 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
0,0,0,2005-03-05 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0
0,0,0,2005-03-06 04:00:00,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0
0,0,0,2005-03-07 04:00:00,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0
0,0,0,2005-03-08 04:00:00,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0
0,0,0,2005-03-09 04:00:00,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5,0.0,0.0,0.0
0,0,0,2005-03-10 04:00:00,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,0.0
