Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-04-22 04:00:00,1679,0.15384615384615385,13.0,-0.03141025641025641,0.2923076923076923,10.307692307692307,13.0,10.307692307692307,1679.0,0.15384615384615385,-0.03141025641025641,0.2923076923076923
0,0,0,2009-04-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.5,5.153846153846153,839.5,0.07692307692307693,-0.015705128205128205,0.14615384615384616
0,0,0,2009-04-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.333333333333333,3.4358974358974357,560.0,0.05128205128205129,-0.01047008547008547,0.09743589743589744
0,0,0,2009-04-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.25,2.5769230769230766,420.5,0.038461538461538464,-0.007852564102564102,0.07307692307692308
0,0,0,2009-04-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6,2.0615384615384613,337.0,0.03076923076923077,-0.006282051282051282,0.05846153846153847
0,0,0,2009-04-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,1.7179487179487178,281.5,0.025641025641025644,-0.005235042735042735,0.04871794871794872
0,0,0,2009-04-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.4725274725274724,242.0,0.02197802197802198,-0.004487179487179487,0.04175824175824176
0,0,0,2009-04-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.625,1.2884615384615383,212.5,0.019230769230769232,-0.003926282051282051,0.03653846153846154
0,0,0,2009-04-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.1452991452991452,189.66666666666666,0.017094017094017096,-0.00349002849002849,0.03247863247863248
0,0,0,2009-05-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.3,1.0307692307692307,171.5,0.015384615384615385,-0.003141025641025641,0.029230769230769234
0,0,0,2009-05-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.937062937062937,156.72727272727272,0.013986013986013986,-0.0028554778554778556,0.026573426573426574
0,0,0,2009-05-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.8589743589743589,144.5,0.012820512820512822,-0.0026175213675213673,0.02435897435897436
0,0,0,2009-05-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.0,0.7928994082840236,134.23076923076923,0.01183431952662722,-0.002416173570019724,0.022485207100591716
0,0,0,2009-05-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.7362637362637362,125.5,0.01098901098901099,-0.0022435897435897434,0.02087912087912088
0,0,0,2009-05-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6871794871794871,118.0,0.010256410256410256,-0.002094017094017094,0.019487179487179488
0,0,0,2009-05-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.8125,0.6442307692307692,111.5,0.009615384615384616,-0.0019631410256410256,0.01826923076923077
0,0,0,2009-05-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.6063348416289592,105.82352941176471,0.00904977375565611,-0.0018476621417797888,0.017194570135746608
0,0,0,2009-05-09 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.5726495726495726,100.83333333333333,0.008547008547008548,-0.001745014245014245,0.01623931623931624
0,0,0,2009-05-10 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.5425101214574898,96.42105263157895,0.008097165991902834,-0.0016531713900134952,0.015384615384615385
0,0,0,2009-05-11 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.65,0.5153846153846153,92.5,0.007692307692307693,-0.0015705128205128205,0.014615384615384617
0,0,0,2009-05-12 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.49084249084249076,89.0,0.007326007326007326,-0.0014957264957264956,0.01391941391941392
0,0,0,2009-05-13 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.4685314685314685,85.86363636363636,0.006993006993006993,-0.0014277389277389278,0.013286713286713287
0,0,0,2009-05-14 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.44816053511705684,83.04347826086956,0.006688963210702342,-0.0013656633221850612,0.012709030100334449
