Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-12-11 04:00:00,1547,0.125,8.0,0.06042361111111112,0.2889861111111112,16.375,8.0,16.375,1547.0,0.125,0.06042361111111112,0.2889861111111112
0,0,0,2008-12-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,8.1875,773.5,0.0625,0.03021180555555556,0.1444930555555556
0,0,0,2008-12-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.458333333333333,516.0,0.041666666666666664,0.020141203703703706,0.09632870370370374
0,0,0,2008-12-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,4.09375,387.5,0.03125,0.01510590277777778,0.0722465277777778
0,0,0,2008-12-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6,3.275,310.6,0.025,0.012084722222222224,0.05779722222222224
0,0,0,2008-12-16 04:00:00,4,0.0,5.0,0.02,0.12,7.6,2.1666666666666665,3.9958333333333336,259.5,0.020833333333333332,0.013403935185185187,0.06816435185185186
0,0,0,2008-12-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,3.4250000000000003,222.42857142857142,0.017857142857142856,0.011489087301587304,0.05842658730158732
0,0,0,2008-12-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.625,2.996875,194.75,0.015625,0.01005295138888889,0.0511232638888889
0,0,0,2008-12-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,2.663888888888889,173.33333333333334,0.013888888888888888,0.008935956790123458,0.045442901234567915
0,0,0,2008-12-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3,2.3975,156.3,0.0125,0.008042361111111113,0.04089861111111112
