Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-05-15 04:00:00,1337,0.07142857142857142,14.0,-0.07172619047619049,0.4428571428571428,19.0,14.0,19.0,1337.0,0.07142857142857142,-0.07172619047619049,0.4428571428571428
0,0,0,2008-05-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.0,9.5,668.5,0.03571428571428571,-0.03586309523809524,0.2214285714285714
0,0,0,2008-05-17 04:00:00,1,0.2857142857142857,10.5,0.026079365079365084,0.2506984126984127,11.428571428571427,8.166666666666666,10.142857142857142,446.0,0.11904761904761903,-0.015215608465608467,0.23118518518518516
0,0,0,2008-05-18 04:00:00,0,0.5714285714285714,7.0,0.06928571428571427,0.3280952380952381,17.142857142857142,7.875,11.892857142857142,334.5,0.23214285714285712,0.0059097222222222155,0.2554126984126984
0,0,0,2008-05-19 04:00:00,0,0.3333333333333333,9.0,0.10092592592592592,0.2518518518518518,10.0,8.1,11.514285714285714,267.6,0.2523809523809523,0.024912962962962963,0.2547005291005291
0,0,0,2008-05-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.75,9.595238095238095,223.0,0.21031746031746026,0.0207608024691358,0.21225044091710757
0,0,0,2008-05-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.785714285714286,8.224489795918368,191.28571428571428,0.18027210884353737,0.017794973544973544,0.18192894935752077
0,0,0,2008-05-22 04:00:00,2,0.1,4.5,0.045,0.198125,14.7,5.625,9.033928571428572,167.625,0.17023809523809524,0.021195601851851847,0.1839534556878307
0,0,0,2008-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.0,8.03015873015873,149.0,0.1513227513227513,0.018840534979423864,0.1635141828336273
0,0,0,2008-05-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.5,7.227142857142857,134.2,0.1361904761904762,0.01695648148148148,0.14716276455026456
0,0,0,2008-05-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.090909090909091,6.57012987012987,122.18181818181819,0.1238095238095238,0.015414983164983161,0.1337843314093314
0,0,0,2008-05-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.75,6.022619047619048,112.25,0.11349206349206348,0.014130401234567899,0.12263563712522045
0,0,0,2008-05-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.4615384615384617,5.559340659340659,103.92307692307692,0.10476190476190475,0.01304344729344729,0.11320212657712657
0,0,0,2008-05-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.2142857142857144,5.162244897959184,96.85714285714286,0.09727891156462584,0.012111772486772485,0.1051162603930461
0,0,0,2008-05-29 04:00:00,6,0.3333333333333333,9.0,-0.025925925925925932,0.20185185185185184,18.444444444444443,3.6,6.047724867724868,90.8,0.11301587301587301,0.009575925925925925,0.11156529982363315
0,0,0,2008-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.375,5.6697420634920634,85.125,0.10595238095238094,0.008977430555555553,0.10459246858465608
0,0,0,2008-05-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.176470588235294,5.336227824463118,80.17647058823529,0.09971988795518205,0.008449346405228757,0.09843997043261749
0,0,0,2008-06-01 04:00:00,2,0.1875,8.0,0.041250000000000016,0.2848958333333333,12.3125,3.4444444444444446,5.723798500881834,75.83333333333333,0.10459656084656084,0.010271604938271601,0.10879862948265726
0,0,0,2008-06-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.263157894736842,5.422545948203843,71.84210526315789,0.09909147869674183,0.009730994152046783,0.1030723858256753
0,0,0,2008-06-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1,5.151418650793651,68.3,0.09413690476190475,0.009244444444444444,0.09791876653439152
0,0,0,2008-06-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.9523809523809526,4.906113000755858,65.14285714285714,0.08965419501133787,0.008804232804232804,0.09325596812799193
0,0,0,2008-06-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.8181818181818183,4.683107864357864,62.31818181818182,0.08557900432900432,0.008404040404040403,0.08901706048581047
0,0,0,2008-06-06 04:00:00,4,0.1111111111111111,9.0,0.004166666666666668,0.39166666666666666,11.666666666666664,3.0869565217391304,4.986740855762594,59.78260869565217,0.08668909592822636,0.008219806763285023,0.10217573901541291
0,0,0,2008-06-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9583333333333335,4.778959986772486,57.291666666666664,0.08307705026455026,0.007877314814814814,0.09791841655643739
0,0,0,2008-06-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.84,4.587801587301587,55.04,0.07975396825396824,0.007562222222222221,0.09400167989417989
0,0,0,2008-06-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.730769230769231,4.41134768009768,53.0,0.07668650793650794,0.00727136752136752,0.09038623066748067
0,0,0,2008-06-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6296296296296298,4.247964432686655,51.148148148148145,0.07384626690182244,0.007002057613168723,0.087038592494611
0,0,0,2008-06-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.5357142857142856,4.096251417233559,49.464285714285715,0.07120890022675737,0.006751984126984126,0.08393007133408918
0,0,0,2008-06-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.4482758620689653,3.955001368363437,47.93103448275862,0.06875342090859332,0.006519157088122605,0.0810359309432585
