Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-06-30 04:00:00,1383,0.5,4.0,0.0,0.0,6.5,4.0,6.5,1383.0,0.5,0.0,0.0
0,0,0,2008-07-01 04:00:00,0,0.0,2.0,-0.325,0.45,13.5,3.0,10.0,691.5,0.25,-0.1625,0.225
0,0,0,2008-07-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,6.666666666666667,461.0,0.16666666666666666,-0.10833333333333334,0.15
0,0,0,2008-07-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,5.0,346.0,0.125,-0.08125,0.1125
0,0,0,2008-07-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2,4.0,277.2,0.1,-0.065,0.09
0,0,0,2008-07-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,231.5,0.08333333333333333,-0.05416666666666667,0.075
0,0,0,2008-07-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.857142857142857,199.0,0.07142857142857142,-0.04642857142857143,0.0642857142857143
0,0,0,2008-07-07 04:00:00,5,0.0,9.0,-0.08703703703703705,0.36666666666666653,15.666666666666664,1.875,4.458333333333333,174.75,0.0625,-0.051504629629629636,0.10208333333333332
0,0,0,2008-07-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.962962962962963,155.33333333333334,0.05555555555555555,-0.04578189300411523,0.09074074074074073
0,0,0,2008-07-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,3.5666666666666664,139.9,0.05,-0.04120370370370371,0.08166666666666665
0,0,0,2008-07-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,3.242424242424242,127.36363636363636,0.045454545454545456,-0.03745791245791246,0.07424242424242423
0,0,0,2008-07-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.25,2.972222222222222,117.0,0.041666666666666664,-0.034336419753086427,0.06805555555555555
0,0,0,2008-07-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,2.7435897435897436,108.3076923076923,0.038461538461538464,-0.0316951566951567,0.0628205128205128
0,0,0,2008-07-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,2.5476190476190474,100.92857142857143,0.03571428571428571,-0.029431216931216937,0.05833333333333333
0,0,0,2008-07-14 04:00:00,6,0.5,4.0,0.085,0.205,7.75,1.2666666666666666,2.8944444444444444,94.6,0.06666666666666667,-0.02180246913580247,0.0681111111111111
0,0,0,2008-07-15 04:00:00,0,0.0,6.0,0.04722222222222223,0.2416666666666667,22.5,1.5625,4.119791666666666,88.6875,0.0625,-0.017488425925925928,0.07895833333333332
0,0,0,2008-07-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4705882352941178,3.8774509803921564,83.47058823529412,0.058823529411764705,-0.016459694989106755,0.07431372549019608
0,0,0,2008-07-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,3.6620370370370363,78.88888888888889,0.05555555555555555,-0.015545267489711936,0.07018518518518518
0,0,0,2008-07-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,3.4692982456140347,74.84210526315789,0.05263157894736842,-0.014727095516569203,0.06649122807017543
0,0,0,2008-07-19 04:00:00,3,0.05172413793103448,11.6,0.07992952928297754,0.33132266009852224,21.82758620689655,1.83,4.38721264367816,71.25,0.052586206896551725,-0.009994264276591865,0.07973279967159277
0,0,0,2008-07-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7428571428571429,4.178297755883962,67.85714285714286,0.05008210180623974,-0.00951834693008749,0.0759359996872312
0,0,0,2008-07-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6636363636363638,3.9883751306165096,64.81818181818181,0.04780564263322884,-0.009085694796901696,0.07248436333781161
0,0,0,2008-07-22 04:00:00,2,0.0,1.5,0.16944444444444445,0.4111111111111112,23.66666666666667,1.6565217391304348,4.843953023488256,62.08695652173913,0.04572713643178411,-0.001323514829886644,0.0872072654149116
