Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-08-12 04:00:00,695,0.0,3.0,0.31527777777777777,0.5666666666666667,17.666666666666668,3.0,17.666666666666668,695.0,0.0,0.31527777777777777,0.5666666666666667
0,0,0,2006-08-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,8.833333333333334,347.5,0.0,0.15763888888888888,0.2833333333333333
0,0,0,2006-08-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,5.888888888888889,232.0,0.0,0.10509259259259258,0.18888888888888888
0,0,0,2006-08-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,4.416666666666667,174.5,0.0,0.07881944444444444,0.14166666666666666
0,0,0,2006-08-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,3.5333333333333337,140.2,0.0,0.06305555555555556,0.11333333333333333
0,0,0,2006-08-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,2.9444444444444446,117.5,0.0,0.05254629629629629,0.09444444444444444
0,0,0,2006-08-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.523809523809524,101.42857142857143,0.0,0.04503968253968254,0.08095238095238096
0,0,0,2006-08-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.375,2.2083333333333335,89.5,0.0,0.03940972222222222,0.07083333333333333
0,0,0,2006-08-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.962962962962963,80.33333333333333,0.0,0.03503086419753086,0.06296296296296296
0,0,0,2006-08-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3,1.7666666666666668,73.1,0.0,0.03152777777777778,0.056666666666666664
0,0,0,2006-08-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.6060606060606062,67.27272727272727,0.0,0.028661616161616162,0.051515151515151514
0,0,0,2006-08-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.25,1.4722222222222223,62.5,0.0,0.026273148148148146,0.04722222222222222
0,0,0,2006-08-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.358974358974359,58.53846153846154,0.0,0.024252136752136753,0.04358974358974359
0,0,0,2006-08-25 04:00:00,12,0.0,8.0,0.020000000000000004,0.41125,18.75,0.7857142857142857,2.6011904761904767,55.214285714285715,0.0,0.023948412698412698,0.06985119047619047
0,0,0,2006-08-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,2.427777777777778,51.53333333333333,0.0,0.022351851851851852,0.06519444444444444
0,0,0,2006-08-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6875,2.276041666666667,48.375,0.0,0.02095486111111111,0.061119791666666666
0,0,0,2006-08-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,2.1421568627450984,45.64705882352941,0.0,0.019722222222222224,0.05752450980392157
0,0,0,2006-08-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,2.0231481481481484,43.27777777777778,0.0,0.018626543209876542,0.054328703703703705
0,0,0,2006-08-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,1.916666666666667,41.21052631578947,0.0,0.017646198830409358,0.05146929824561403
0,0,0,2006-08-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.55,1.8208333333333335,39.4,0.0,0.01676388888888889,0.04889583333333333
0,0,0,2006-09-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,1.7341269841269844,37.80952380952381,0.0,0.015965608465608468,0.04656746031746032
0,0,0,2006-09-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5,1.6553030303030305,36.40909090909091,0.0,0.015239898989898991,0.044450757575757574
0,0,0,2006-09-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,1.5833333333333335,35.17391304347826,0.0,0.014577294685990339,0.042518115942028985
0,0,0,2006-09-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,1.5173611111111114,34.083333333333336,0.0,0.013969907407407408,0.04074652777777778
0,0,0,2006-09-05 04:00:00,10,0.0,5.0,-0.03066666666666667,0.2466666666666667,13.8,0.64,2.0086666666666666,33.12,0.0,0.012184444444444444,0.04898333333333334
0,0,0,2006-09-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.9314102564102564,31.846153846153847,0.0,0.011715811965811966,0.047099358974358976
0,0,0,2006-09-07 04:00:00,1,0.2857142857142857,14.0,-0.07678571428571428,0.24285714285714285,15.428571428571427,1.1111111111111112,2.431305114638448,30.703703703703702,0.010582010582010581,0.008437977660199882,0.05434964726631394
0,0,0,2006-09-08 04:00:00,0,0.0,7.5,0.03969907407407408,0.2446875,17.1875,1.3392857142857142,2.9583120748299323,29.607142857142858,0.01020408163265306,0.009554445389266818,0.061147427721088436
0,0,0,2006-09-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.293103448275862,2.8563013136289,28.586206896551722,0.009852216748768473,0.009224981755154169,0.05903889573070607
0,0,0,2006-09-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.25,2.76109126984127,27.666666666666668,0.009523809523809523,0.008917482363315696,0.05707093253968254
0,0,0,2006-09-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2096774193548387,2.6720238095238096,26.838709677419356,0.009216589861751152,0.008629821641918415,0.05522993471582182
0,0,0,2006-09-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.10213133640553,4.516129032258065,0.009216589861751152,-0.0015404292541389307,0.036950364823348694
0,0,0,2006-09-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.10213133640553,4.645161290322581,0.009216589861751152,-0.0015404292541389309,0.036950364823348694
0,0,0,2006-09-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.10213133640553,4.774193548387097,0.009216589861751152,-0.0015404292541389309,0.036950364823348694
0,0,0,2006-09-15 04:00:00,4,0.0,3.5,-0.13741496598639455,0.545578231292517,24.42857142857143,1.2258064516129032,2.8901497695852534,4.838709677419355,0.009216589861751152,-0.005973170092409722,0.05454966260697828
