Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-05-06 04:00:00,962,0.0,4.5,-0.16138888888888892,0.5311111111111111,22.777777777777782,4.5,22.777777777777782,962.0,0.0,-0.16138888888888892,0.5311111111111111
0,0,0,2007-05-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.25,11.388888888888891,481.0,0.0,-0.08069444444444446,0.26555555555555554
0,0,0,2007-05-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,7.592592592592594,321.0,0.0,-0.05379629629629631,0.17703703703703702
0,0,0,2007-05-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.125,5.6944444444444455,241.25,0.0,-0.04034722222222223,0.13277777777777777
0,0,0,2007-05-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9,4.555555555555556,193.6,0.0,-0.03227777777777778,0.10622222222222222
0,0,0,2007-05-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.75,3.796296296296297,162.0,0.0,-0.026898148148148154,0.08851851851851851
0,0,0,2007-05-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,3.2539682539682544,139.57142857142858,0.0,-0.02305555555555556,0.07587301587301587
0,0,0,2007-05-13 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5625,2.8472222222222228,122.875,0.0,-0.020173611111111114,0.06638888888888889
0,0,0,2007-05-14 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5,2.530864197530865,110.0,0.0,-0.0179320987654321,0.05901234567901234
0,0,0,2007-05-15 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.45,2.277777777777778,99.8,0.0,-0.01613888888888889,0.05311111111111111
0,0,0,2007-05-16 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,2.070707070707071,91.54545454545455,0.0,-0.014671717171717174,0.04828282828282828
0,0,0,2007-05-17 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.375,1.8981481481481486,84.75,0.0,-0.013449074074074077,0.044259259259259255
0,0,0,2007-05-18 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,1.7521367521367526,79.07692307692308,0.0,-0.012414529914529916,0.04085470085470085
0,0,0,2007-05-19 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,1.6269841269841272,74.28571428571429,0.0,-0.01152777777777778,0.037936507936507935
0,0,0,2007-05-20 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.3,1.5185185185185188,70.2,0.0,-0.010759259259259262,0.03540740740740741
0,0,0,2007-05-21 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.28125,1.4236111111111114,66.6875,0.0,-0.010086805555555557,0.03319444444444444
0,0,0,2007-05-22 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,1.339869281045752,63.64705882352941,0.0,-0.009493464052287584,0.031241830065359476
0,0,0,2007-05-23 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.25,1.2654320987654324,61.0,0.0,-0.00896604938271605,0.02950617283950617
0,0,0,2007-05-24 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,1.1988304093567255,58.68421052631579,0.0,-0.008494152046783627,0.027953216374269004
0,0,0,2007-05-25 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.225,1.138888888888889,56.65,0.0,-0.008069444444444445,0.026555555555555554
