Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-01 04:00:00,0,0.0,3.0,0.15555555555555556,0.4166666666666667,9.333333333333334,3.0,9.333333333333334,0.0,0.0,0.15555555555555556,0.4166666666666667
0,0,0,2004-09-02 04:00:00,0,0.08,4.4,0.07427903225806452,0.4337225806451612,15.2,3.7,12.266666666666666,0.0,0.04,0.11491729390681005,0.425194623655914
0,0,0,2004-09-03 04:00:00,0,0.0,7.0,0.0880952380952381,0.2,9.0,4.8,11.177777777777777,0.0,0.02666666666666667,0.10597660863628607,0.3501297491039426
0,0,0,2004-09-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.6,8.383333333333333,0.0,0.02,0.07948245647721455,0.262597311827957
0,0,0,2004-09-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.88,6.706666666666666,0.2,0.016,0.06358596518177165,0.21007784946236557
0,0,0,2004-09-06 04:00:00,2,0.0,5.0,0.32049999999999995,0.4166666666666667,9.0,3.233333333333333,7.0888888888888895,0.5,0.013333333333333334,0.10640497098480968,0.2445093189964158
0,0,0,2004-09-07 04:00:00,0,0.0,6.0,-0.027777777777777776,0.08333333333333333,12.333333333333336,3.6285714285714286,7.838095238095238,0.42857142857142855,0.011428571428571429,0.08723600687586863,0.22148417818740398
0,0,0,2004-09-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.175,6.858333333333333,0.375,0.01,0.07633150601638505,0.1937986559139785
0,0,0,2004-09-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.822222222222222,6.0962962962962965,0.4444444444444444,0.008888888888888889,0.06785022757012003,0.17226547192353645
0,0,0,2004-09-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.54,5.486666666666666,0.6,0.008,0.061065204813108044,0.1550389247311828
0,0,0,2004-09-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.309090909090909,4.987878787878788,0.8181818181818182,0.007272727272727273,0.055513822557370945,0.140944477028348
0,0,0,2004-09-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.1166666666666667,4.572222222222222,1.0833333333333333,0.006666666666666667,0.050887670677590036,0.12919910394265233
0,0,0,2004-09-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.9538461538461538,4.220512820512821,1.3846153846153846,0.006153846153846154,0.04697323447162157,0.11926071133167906
0,0,0,2004-09-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.8142857142857143,3.919047619047619,1.7142857142857142,0.005714285714285714,0.043618003437934316,0.11074208909370199
0,0,0,2004-09-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.6933333333333331,3.657777777777778,2.066666666666667,0.005333333333333333,0.04071013654207203,0.10335928315412186
0,0,0,2004-09-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.5875,3.4291666666666667,2.4375,0.005,0.03816575300819253,0.09689932795698925
0,0,0,2004-09-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.4941176470588236,3.227450980392157,2.823529411764706,0.004705882352941177,0.03592070871359296,0.09119936748893105
0,0,0,2004-09-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.411111111111111,3.0481481481481483,3.2222222222222223,0.0044444444444444444,0.033925113785060024,0.08613273596176824
0,0,0,2004-09-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.3368421052631578,2.887719298245614,3.6315789473684212,0.004210526315789474,0.03213958148058318,0.08159943406904357
