Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-04-02 04:00:00,2389,0.0,7.0,0.08816964285714286,0.3873214285714286,11.428571428571427,7.0,11.428571428571427,2389.0,0.0,0.08816964285714286,0.3873214285714286
0,0,0,2011-04-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,5.7142857142857135,1194.5,0.0,0.04408482142857143,0.1936607142857143
0,0,0,2011-04-04 04:00:00,1,0.15384615384615385,13.0,-0.09423076923076924,0.37820512820512825,12.923076923076925,6.666666666666667,8.117216117216117,796.6666666666666,0.05128205128205129,-0.00202037545787546,0.25517551892551893
0,0,0,2011-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.0,6.087912087912088,597.5,0.038461538461538464,-0.001515281593406595,0.1913816391941392
0,0,0,2011-04-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,4.87032967032967,478.2,0.03076923076923077,-0.0012122252747252759,0.15310531135531136
0,0,0,2011-04-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.058608058608058,398.8333333333333,0.025641025641025644,-0.00101018772893773,0.12758775946275946
0,0,0,2011-04-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.857142857142857,3.4788069073783356,342.2857142857143,0.02197802197802198,-0.00086587519623234,0.10936093668236525
0,0,0,2011-04-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.5,3.043956043956044,300.0,0.019230769230769232,-0.0007576407967032975,0.0956908195970696
0,0,0,2011-04-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.7057387057387055,267.22222222222223,0.017094017094017096,-0.0006734584859584866,0.08505850630850631
0,0,0,2011-04-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.0,2.435164835164835,241.1,0.015384615384615385,-0.0006061126373626379,0.07655265567765568
0,0,0,2011-04-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,2.213786213786214,219.8181818181818,0.013986013986013986,-0.0005510114885114891,0.06959332334332334
