Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-10-13 04:00:00,3679,0.0,4.0,0.04916666666666667,0.2758333333333333,22.75,4.0,22.75,3679.0,0.0,0.04916666666666667,0.2758333333333333
0,0,0,2014-10-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,11.375,1839.5,0.0,0.024583333333333336,0.13791666666666666
0,0,0,2014-10-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,7.583333333333333,1226.6666666666667,0.0,0.01638888888888889,0.09194444444444444
0,0,0,2014-10-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,5.6875,920.5,0.0,0.012291666666666668,0.06895833333333333
0,0,0,2014-10-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8,4.55,737.0,0.0,0.009833333333333335,0.05516666666666666
0,0,0,2014-10-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.7916666666666665,614.8333333333334,0.0,0.008194444444444445,0.04597222222222222
0,0,0,2014-10-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,3.25,527.7142857142857,0.0,0.007023809523809524,0.0394047619047619
0,0,0,2014-10-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5,2.84375,462.5,0.0,0.006145833333333334,0.034479166666666665
0,0,0,2014-10-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.5277777777777777,411.8888888888889,0.0,0.005462962962962964,0.030648148148148147
0,0,0,2014-10-22 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4,2.275,371.5,0.0,0.004916666666666667,0.02758333333333333
0,0,0,2014-10-23 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,2.0681818181818183,338.54545454545456,0.0,0.00446969696969697,0.025075757575757574
0,0,0,2014-10-24 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.8958333333333333,311.1666666666667,0.0,0.004097222222222223,0.02298611111111111
0,0,0,2014-10-25 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.75,288.0769230769231,0.0,0.0037820512820512823,0.021217948717948718
0,0,0,2014-10-26 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.625,268.35714285714283,0.0,0.003511904761904762,0.01970238095238095
0,0,0,2014-10-27 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.5166666666666666,251.33333333333334,0.0,0.003277777777777778,0.01838888888888889
0,0,0,2014-10-28 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.25,1.421875,236.5,0.0,0.003072916666666667,0.017239583333333332
0,0,0,2014-10-29 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,1.338235294117647,223.47058823529412,0.0,0.0028921568627450983,0.01622549019607843
0,0,0,2014-10-30 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.2638888888888888,211.94444444444446,0.0,0.002731481481481482,0.015324074074074073
0,0,0,2014-10-31 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,1.1973684210526316,201.68421052631578,0.0,0.0025877192982456144,0.014517543859649122
0,0,0,2014-11-01 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.2,1.1375,192.5,0.0,0.0024583333333333336,0.013791666666666666
0,0,0,2014-11-02 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,1.0833333333333333,184.23809523809524,0.0,0.0023412698412698415,0.013134920634920635
0,0,0,2014-11-03 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0340909090909092,176.77272727272728,0.0,0.002234848484848485,0.012537878787878787
0,0,0,2014-11-04 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.9891304347826086,170.0,0.0,0.00213768115942029,0.011992753623188405
0,0,0,2014-11-05 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9479166666666666,163.83333333333334,0.0,0.0020486111111111113,0.011493055555555555
0,0,0,2014-11-06 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.16,0.91,158.2,0.0,0.001966666666666667,0.011033333333333332
0,0,0,2014-11-07 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.875,153.03846153846155,0.0,0.0018910256410256412,0.010608974358974359
0,0,0,2014-11-08 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.8425925925925926,148.2962962962963,0.0,0.0018209876543209878,0.01021604938271605
0,0,0,2014-11-09 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8125,143.92857142857142,0.0,0.001755952380952381,0.009851190476190475
0,0,0,2014-11-10 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.7844827586206896,139.89655172413794,0.0,0.0016954022988505749,0.009511494252873563
0,0,0,2014-11-11 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.7583333333333333,136.16666666666666,0.0,0.001638888888888889,0.009194444444444444
0,0,0,2014-11-12 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.7338709677419355,132.70967741935485,0.0,0.0015860215053763442,0.008897849462365591
0,0,0,2014-11-13 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-11-14 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-11-15 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-11-16 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2014-11-17 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2014-11-18 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2014-11-19 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2014-11-20 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2014-11-21 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2014-11-22 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2014-11-23 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2014-11-24 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
