Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-22 04:00:00,613,0.0,5.0,0.05666666666666665,0.2433333333333333,10.4,5.0,10.4,613.0,0.0,0.05666666666666665,0.2433333333333333
0,0,0,2006-05-23 04:00:00,0,0.2307692307692308,6.5,0.1185897435897436,0.1564102564102564,13.461538461538463,5.75,11.930769230769233,306.5,0.1153846153846154,0.08762820512820513,0.19987179487179485
0,0,0,2006-05-24 04:00:00,0,0.15384615384615385,6.0,0.00865384615384616,0.20352564102564105,8.115384615384615,5.833333333333333,10.65897435897436,204.33333333333334,0.12820512820512822,0.0613034188034188,0.2010897435897436
0,0,0,2006-05-25 04:00:00,0,0.3636363636363637,11.0,0.02045454545454545,0.2272727272727273,10.454545454545457,7.125,10.607867132867133,153.25,0.18706293706293708,0.05109120046620046,0.20763548951048952
0,0,0,2006-05-26 04:00:00,0,0.08333333333333333,12.0,0.04583333333333334,0.21770833333333334,9.75,8.1,10.436293706293707,122.6,0.16631701631701634,0.05003962703962704,0.20965005827505828
0,0,0,2006-05-27 04:00:00,0,0.0,6.0,0.0,0.0,13.166666666666664,7.75,10.891355866355868,102.16666666666667,0.13859751359751363,0.0416996891996892,0.1747083818958819
0,0,0,2006-05-28 04:00:00,0,0.10526315789473684,6.625,-0.004751461988304093,0.1391812865497076,8.473684210526315,7.589285714285714,10.54597420123736,87.57142857142857,0.13383546278283123,0.0350638104585473,0.16963308256071416
0,0,0,2006-05-29 04:00:00,0,0.08333333333333333,24.0,0.03055555555555556,0.052777777777777785,3.9166666666666665,9.640625,9.717310759416023,76.625,0.12752269660164398,0.03450027859567334,0.15502616946284709
0,0,0,2006-05-30 04:00:00,0,0.0,4.0,0.13437500000000002,0.725,8.5,9.01388888888889,9.582054008369798,68.11111111111111,0.1133535080903502,0.04559746986282074,0.2183565950780863
0,0,0,2006-05-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.1125,8.623848607532818,61.3,0.10201815728131518,0.04103772287653867,0.19652093557027767
0,0,0,2006-06-01 04:00:00,1,0.21739130434782608,7.666666666666668,-0.0035507246376811547,0.27310628019323674,11.73913043478261,8.071969696969697,8.90705604637371,55.81818181818182,0.11250662519645255,0.036984227647973225,0.20348323962691028
0,0,0,2006-06-02 04:00:00,0,0.0,2.5,0.2827777777777778,0.5222222222222223,19.4,7.607638888888889,9.781468042509232,51.166666666666664,0.10313107309674814,0.05746702349212362,0.23004482150985295
0,0,0,2006-06-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.022435897435898,9.029047423854676,47.23076923076923,0.09519791362776754,0.05304648322349871,0.21234906600909503
0,0,0,2006-06-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.520833333333334,8.384115465007913,43.92857142857143,0.08839806265435557,0.04925744870753452,0.19718127557987394
