Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-03-19 04:00:00,1646,0.0,7.0,0.14130952380952386,0.5577380952380953,18.571428571428573,7.0,18.571428571428573,1646.0,0.0,0.14130952380952386,0.5577380952380953
0,0,0,2009-03-20 04:00:00,0,0.043478260869565216,5.25,0.15306159420289855,0.338677536231884,12.826086956521738,6.125,15.698757763975156,823.0,0.021739130434782608,0.14718555900621122,0.44820781573498963
0,0,0,2009-03-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,10.46583850931677,548.6666666666666,0.014492753623188406,0.09812370600414082,0.2988052104899931
0,0,0,2009-03-22 04:00:00,1,0.0,1.0,0.0,0.1,17.0,3.3125,12.099378881987578,411.75,0.010869565217391304,0.07359277950310561,0.2491039078674948
0,0,0,2009-03-23 04:00:00,0,0.0,6.0,-0.1027777777777778,0.37222222222222223,13.166666666666664,3.85,12.312836438923394,329.4,0.008695652173913044,0.03831866804692892,0.2737275707384403
0,0,0,2009-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2083333333333335,10.260697032436163,274.5,0.007246376811594203,0.03193222337244077,0.22810630894870024
0,0,0,2009-03-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.75,8.794883170659569,235.42857142857142,0.006211180124223602,0.027370477176377802,0.1955196933846002
0,0,0,2009-03-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.40625,7.695522774327122,206.25,0.005434782608695652,0.02394916752933058,0.17107973171152518
0,0,0,2009-03-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.138888888888889,6.840464688290775,183.66666666666666,0.004830917874396135,0.021288148914960513,0.15207087263246682
0,0,0,2009-03-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.925,6.156418219461697,165.7,0.004347826086956522,0.01915933402346446,0.13686378536922014
0,0,0,2009-03-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.75,5.59674383587427,151.0909090909091,0.003952569169960474,0.01741757638496769,0.12442162306292741
0,0,0,2009-03-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6041666666666667,5.130348516218081,139.0,0.0036231884057971015,0.015966111686220384,0.11405315447435012
0,0,0,2009-03-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.4807692307692308,4.735706322662844,128.84615384615384,0.0033444816053511705,0.014737949248818816,0.10527983489940011
0,0,0,2009-04-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.375,4.397441585329784,120.21428571428571,0.003105590062111801,0.013685238588188901,0.0977598466923001
0,0,0,2009-04-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.2833333333333334,4.104278812974465,112.8,0.002898550724637681,0.012772889348976307,0.0912425235794801
0,0,0,2009-04-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.203125,3.847761387163561,106.375,0.002717391304347826,0.01197458376466529,0.08553986585576259
0,0,0,2009-04-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.1323529411764706,3.6214224820362926,100.76470588235294,0.002557544757033248,0.011270196484390859,0.08050810904071773
0,0,0,2009-04-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.0694444444444444,3.4202323441453877,95.83333333333333,0.0024154589371980675,0.010644074457480257,0.07603543631623341
0,0,0,2009-04-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.013157894736842,3.2402201155061565,91.47368421052632,0.002288329519450801,0.010083860012349717,0.07203357124695797
0,0,0,2009-04-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.9625,3.0782091097308486,87.6,0.002173913043478261,0.00957966701173223,0.06843189268461007
0,0,0,2009-04-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2.931627723553189,84.14285714285714,0.002070393374741201,0.009123492392125935,0.06517323112820007
0,0,0,2009-04-09 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.875,2.798371917937135,81.04545454545455,0.001976284584980237,0.008708788192483845,0.062210811531463704
0,0,0,2009-04-10 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.8369565217391305,2.676703573678999,78.26086956521739,0.001890359168241966,0.008330145227593243,0.05950599363879137
0,0,0,2009-04-11 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.8020833333333334,2.5651742581090407,75.75,0.0018115942028985507,0.007983055843110194,0.05702657723717506
0,0,0,2009-04-12 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.77,2.462567287784679,73.48,0.0017391304347826085,0.007663733609385785,0.05474551414768806
0,0,0,2009-04-13 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.7403846153846154,2.367853161331422,71.42307692307692,0.0016722408026755853,0.007368974624409408,0.052639917449700056
0,0,0,2009-04-14 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.7129629629629629,2.280154896096925,69.55555555555556,0.001610305958132045,0.007096049638320171,0.05069029087748894
0,0,0,2009-04-15 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.6875,2.198720792664892,67.85714285714286,0.0015527950310559005,0.0068426192940944505,0.04887992334615005
0,0,0,2009-04-16 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.6637931034482759,2.122902834297137,66.3103448275862,0.0014992503748125937,0.006606666904642918,0.04719440874800695
0,0,0,2009-04-17 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.6416666666666667,2.0521394064872327,64.9,0.0014492753623188406,0.0063864446744881535,0.04562126178974005
0,0,0,2009-04-18 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.6209677419354839,1.9859413611166767,63.61290322580645,0.001402524544179523,0.0061804303301498265,0.044149608183619404
0,0,0,2009-04-19 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.3951612903225806,1.3868630201028518,11.35483870967742,0.001402524544179523,0.001622058594358734,0.026158056724326008
0,0,0,2009-04-20 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.9731182795698924,12.225806451612904,0.0,-0.003315412186379929,0.015232974910394265
