Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-09-29 04:00:00,378,0.0,5.75,-0.05496794871794871,0.3149038461538461,7.269230769230768,5.75,7.269230769230768,378.0,0.0,-0.05496794871794871,0.3149038461538461
0,0,0,2005-09-30 04:00:00,0,0.03389830508474576,11.0,0.0426271186440678,0.2274576271186441,8.423728813559322,8.375,7.846479791395045,189.0,0.01694915254237288,-0.006170415036940456,0.2711807366362451
0,0,0,2005-10-01 04:00:00,0,0.07142857142857142,14.0,-0.006190476190476191,0.1873809523809524,10.714285714285714,10.25,8.802415099025268,126.0,0.035108958837772396,-0.006177102088119034,0.2432474752178142
0,0,0,2005-10-02 04:00:00,0,0.05882352941176471,3.5,-0.0030392156862745078,0.22745098039215686,7.117647058823528,8.5625,8.381223088974833,94.5,0.041037601481270475,-0.005392630487657903,0.23929835151139983
0,0,0,2005-10-03 04:00:00,0,0.0,2.0,0.17142857142857146,0.3,6.7142857142857135,7.25,8.047835614037009,75.6,0.03283008118501638,0.029971609895587965,0.2514386812091199
0,0,0,2005-10-04 04:00:00,0,0.0,7.0,0.13522222222222222,0.36000000000000004,9.6,7.208333333333333,8.306529678364173,63.0,0.02735840098751365,0.047513378616693684,0.26953223434093326
0,0,0,2005-10-05 04:00:00,0,0.1724137931034483,14.0,0.05612068965517242,0.19551724137931034,7.0344827586206895,8.178571428571429,8.12480868982939,54.0,0.0480805998612186,0.0487429944793335,0.2589586639178443
0,0,0,2005-10-06 04:00:00,0,0.028571428571428567,3.5,0.03390476190476192,0.23857142857142855,6.257142857142857,7.59375,7.891350460743574,47.25,0.045641953449994846,0.04688821540751205,0.2564102594995423
0,0,0,2005-10-07 04:00:00,0,0.0,3.5,0.061568627450980386,0.16294117647058826,8.352941176470589,7.138888888888889,7.942638318046576,42.0,0.040570625288884304,0.048519372301230754,0.2460248058296585
0,0,0,2005-10-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.425,7.148374486241918,37.8,0.03651356275999588,0.04366743507110768,0.22142232524669264
0,0,0,2005-10-09 04:00:00,1,0.0,1.5,-0.033333333333333326,0.5499999999999999,10.0,5.9772727272727275,7.407613169310835,34.45454545454545,0.03319414796363262,0.036667365216158494,0.25129302295153877
0,0,0,2005-10-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.479166666666667,6.790312071868265,31.583333333333332,0.030427968966663232,0.03361175144814529,0.23035193770557724
0,0,0,2005-10-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.0576923076923075,6.267980374032245,29.23076923076923,0.0280873559692276,0.03102623210598027,0.21263255788207125
0,0,0,2005-10-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.696428571428571,5.820267490172799,27.285714285714285,0.02608111625713991,0.028810072669838822,0.19744451803335192
0,0,0,2005-10-13 04:00:00,3,0.0,4.666666666666667,-0.02333333333333333,0.08,3.733333333333333,4.694444444444445,5.681138546383502,25.666666666666668,0.024342375173330585,0.02533384560296068,0.1896148834977951
0,0,0,2005-10-14 04:00:00,0,0.0,3.5,0.04642857142857144,0.4857142857142857,10.0,4.619791666666667,5.951067387234532,24.0625,0.022820976724997423,0.02665226596706135,0.20812109613632576
0,0,0,2005-10-15 04:00:00,0,0.0,5.0,0.29500000000000004,0.38,2.4,4.642156862745098,5.742181070338383,22.647058823529413,0.021478566329409338,0.04243742679252832,0.2182316198930125
0,0,0,2005-10-16 04:00:00,0,0.0,24.0,0.22777777777777775,0.5631944444444444,11.208333333333336,5.717592592592593,6.045856196060325,21.38888888888889,0.020285312644442152,0.05273411295837552,0.23739622125698093
0,0,0,2005-10-17 04:00:00,0,0.08333333333333333,6.0,0.01513888888888888,0.2625,5.958333333333332,5.732456140350878,6.0412497296010095,20.263157894736842,0.02360362952280485,0.05075541695471832,0.2387174727697714
0,0,0,2005-10-18 04:00:00,0,0.0,4.0,0.016666666666666663,0.3083333333333333,7.0,5.645833333333334,6.089187243120959,19.25,0.02242344804666461,0.04905097944031574,0.24219826579794948
0,0,0,2005-10-19 04:00:00,0,0.07142857142857142,9.0,0.08333333333333334,0.2833333333333333,12.321428571428573,5.805555555555555,6.385960639707035,18.333333333333332,0.02475702535056493,0.05068347248284041,0.24415707853772967
0,0,0,2005-10-20 04:00:00,0,0.0,4.25,-0.006140350877192984,0.156140350877193,5.894736842105262,5.734848484848485,6.363632285270591,17.5,0.02363170601644834,0.04810057142102069,0.24015631818952346
0,0,0,2005-10-21 04:00:00,0,0.0,2.6666666666666665,0.07916666666666666,0.12083333333333332,5.875,5.601449275362319,6.342387403302303,16.73913043478261,0.022604240537472328,0.049451271214309665,0.23496836232621082
0,0,0,2005-10-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.368055555555556,6.078121261498041,16.041666666666668,0.021662397181744314,0.04739080158038008,0.22517801389595204
0,0,0,2005-10-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.153333333333333,5.834996411038121,15.44,0.02079590129447454,0.045495169517164875,0.216170893340114
0,0,0,2005-10-24 04:00:00,2,0.09090909090909093,5.5,0.1272727272727273,0.3931818181818182,10.090909090909092,5.166666666666667,5.998685360263926,14.923076923076923,0.02349256243349825,0.04864046020007114,0.2229790058340257
0,0,0,2005-10-25 04:00:00,0,0.0,6.2,0.03989898989898991,0.2691919191919192,7.9393939393939394,5.204938271604938,6.07056345578726,14.37037037037037,0.02262246752855387,0.04831670204077184,0.22469059521765136
0,0,0,2005-10-26 04:00:00,0,0.0,4.5,0.25549999999999995,0.3615,7.3,5.179761904761905,6.1144719037948585,13.857142857142858,0.021814522259676943,0.055716105539315705,0.22957664538844952
0,0,0,2005-10-27 04:00:00,0,0.1,10.0,-0.095,0.265,7.1,5.345977011494253,6.148455631250209,13.379310344827585,0.024510573216239808,0.05051899845175309,0.23079814037505472
0,0,0,2005-10-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.167777777777778,5.943507110208535,12.933333333333334,0.023693554109031813,0.04883503183669465,0.22310486902921955
0,0,0,2005-10-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.976111111111111,5.701199417900843,0.36666666666666664,0.023693554109031813,0.05066729679395961,0.2126080741574247
0,0,0,2005-10-30 04:00:00,2,0.0,5.0,-0.06053030303030304,0.454090909090909,12.454545454545455,4.776111111111111,5.8355599726003815,0.43333333333333335,0.022563610606206954,0.047228716071480575,0.2201625168898335
0,0,0,2005-10-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.622043010752688,5.647316102516498,0.41935483870967744,0.02183575219955512,0.04570520910143281,0.21306050021596792
0,0,0,2005-11-01 04:00:00,1,0.0,6.0,0.0,0.0,2.333333333333333,4.363978494623656,5.37696279990513,0.45161290322580644,0.01953160473411733,0.04590490188177075,0.20701595336496945
0,0,0,2005-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.251075268817204,5.147361281878565,0.45161290322580644,0.017634071527286212,0.04600294109745702,0.1996788249652225
0,0,0,2005-11-03 04:00:00,1,0.13333333333333333,7.5,0.010000000000000002,0.03,8.333333333333334,4.428494623655914,5.199588624428488,0.4838709677419355,0.021935146796103415,0.04079556782556762,0.19096914754586763
0,0,0,2005-11-04 04:00:00,0,0.0,7.0,0.17857142857142858,0.4357142857142857,10.0,4.428494623655914,5.212491850234939,0.4838709677419355,0.021935146796103415,0.04219392932070331,0.19341154385923168
0,0,0,2005-11-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.9768817204301077,4.985573051569756,0.4838709677419355,0.016373411534701857,0.0403835844931171,0.18710453607280228
0,0,0,2005-11-06 04:00:00,1,0.0,11.0,0.048352272727272716,0.2828409090909091,9.454545454545457,4.218817204301076,5.088715070840807,0.5161290322580645,0.015451752548526744,0.04084963322932713,0.18853258383149527
