Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-01-04 04:00:00,2666,0.0,1.6666666666666667,-0.1113809523809524,0.3773333333333333,43.0,1.6666666666666667,43.0,2666.0,0.0,-0.1113809523809524,0.3773333333333333
0,0,0,2012-01-05 04:00:00,0,0.0,1.0,-0.11888888888888885,0.4384444444444444,27.6,1.3333333333333335,35.3,1333.0,0.0,-0.11513492063492062,0.40788888888888886
0,0,0,2012-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,23.53333333333333,888.6666666666666,0.0,-0.07675661375661375,0.2719259259259259
0,0,0,2012-01-07 04:00:00,1,0.0,1.0,-0.07345679012345678,0.3740740740740741,28.0,0.9166666666666667,24.65,666.75,0.0,-0.07593165784832451,0.29746296296296293
0,0,0,2012-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,19.72,533.4,0.0,-0.060745326278659605,0.23797037037037033
0,0,0,2012-01-09 04:00:00,1,0.0,1.5,0.007777777777777777,0.2955555555555556,24.16666666666667,0.8611111111111112,20.461111111111112,444.6666666666667,0.0,-0.04932480893592004,0.24756790123456793
0,0,0,2012-01-10 04:00:00,0,0.0,1.0,-0.1945833333333333,0.4565,22.0,0.880952380952381,20.680952380952384,381.14285714285717,0.0,-0.07007602670697907,0.27741534391534395
0,0,0,2012-01-11 04:00:00,0,0.0,1.6,0.14270833333333333,0.45034722222222223,25.25,0.9708333333333333,21.25208333333333,333.5,0.0,-0.043477981701940026,0.2990318287037037
0,0,0,2012-01-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8629629629629629,18.890740740740743,296.44444444444446,0.0,-0.03864709484616891,0.26580606995884776
0,0,0,2012-01-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7766666666666666,17.00166666666667,266.9,0.0,-0.03478238536155202,0.23922546296296296
0,0,0,2012-01-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.706060606060606,15.456060606060607,242.8181818181818,0.0,-0.031620350328683655,0.21747769360269362
0,0,0,2012-01-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6472222222222223,14.168055555555556,222.83333333333334,0.0,-0.028985321134626683,0.1993545524691358
0,0,0,2012-01-16 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5974358974358974,13.078205128205129,206.0,0.0,-0.026755681047347712,0.1840195868945869
0,0,0,2012-01-17 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5547619047619048,12.14404761904762,191.64285714285714,0.0,-0.024844560972537157,0.1708753306878307
0,0,0,2012-01-18 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5177777777777778,11.334444444444445,179.26666666666668,0.0,-0.023188256907701345,0.15948364197530865
0,0,0,2012-01-19 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.48541666666666666,10.626041666666666,168.5,0.0,-0.021738990850970013,0.14951591435185185
0,0,0,2012-01-20 04:00:00,8,0.0,1.5,0.16888888888888887,0.5355555555555557,41.66666666666666,0.5450980392156862,12.451960784313727,159.05882352941177,0.0,-0.01052558616039008,0.17222412854030503
0,0,0,2012-01-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5148148148148147,11.760185185185184,150.22222222222223,0.0,-0.009940831373701742,0.16265612139917696
0,0,0,2012-01-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.487719298245614,11.141228070175437,142.3684210526316,0.0,-0.00941762972245428,0.15409527290448344
0,0,0,2012-01-23 04:00:00,2,0.0,1.0,0.09375,0.375,20.0,0.5133333333333333,11.584166666666665,135.35,0.0,-0.004259248236331567,0.16514050925925927
0,0,0,2012-01-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4888888888888888,11.032539682539682,128.9047619047619,0.0,-0.00405642689174435,0.15727667548500884
0,0,0,2012-01-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,10.531060606060604,123.0909090909091,0.0,-0.003872043851210516,0.15012773569023571
0,0,0,2012-01-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.44637681159420284,10.0731884057971,117.82608695652173,0.0,-0.003703694118549189,0.1436004428341385
0,0,0,2012-01-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.42777777777777776,9.653472222222222,113.04166666666667,0.0,-0.003549373530276307,0.13761709104938272
0,0,0,2012-01-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.4106666666666666,9.267333333333333,108.68,0.0,-0.0034073985890652548,0.13211240740740743
0,0,0,2012-01-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.39487179487179486,8.910897435897436,104.6923076923077,0.0,-0.003276344797178129,0.127031160968661
0,0,0,2012-01-30 04:00:00,6,0.0,1.0,0.16666666666666666,0.7333333333333334,16.0,0.4172839506172839,9.173456790123456,101.03703703703704,0.0,0.0030178408125938992,0.14948679698216735
0,0,0,2012-01-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.40238095238095234,8.845833333333333,97.42857142857143,0.0,0.0029100607835726884,0.14414798280423283
0,0,0,2012-02-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.38850574712643676,8.540804597701149,94.10344827586206,0.0,0.0028097138600012145,0.13917736270753514
0,0,0,2012-02-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.37555555555555553,8.25611111111111,91.03333333333333,0.0,0.0027160567313345074,0.13453811728395063
0,0,0,2012-02-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.36344086021505373,7.989784946236559,88.19354838709677,0.0,0.0026284419980656523,0.13019817801672642
0,0,0,2012-02-04 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3096774193548387,6.60268817204301,2.3225806451612905,0.0,0.00622137594583831,0.11802613500597374
0,0,0,2012-02-05 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.27741935483870966,5.712365591397849,2.4838709677419355,0.0,0.010056501393866983,0.10388276583034649
0,0,0,2012-02-06 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.27741935483870966,5.712365591397849,2.6774193548387095,0.0,0.010056501393866983,0.10388276583034649
0,0,0,2012-02-07 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.24516129032258063,4.809139784946236,2.870967741935484,0.0,0.012426075268817203,0.09181586021505378
0,0,0,2012-02-08 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.24516129032258063,4.809139784946236,3.129032258064516,0.0,0.012426075268817203,0.09181586021505378
0,0,0,2012-02-09 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.19677419354838707,4.029569892473118,3.3870967741935485,0.0,0.012175179211469532,0.08228181003584231
0,0,0,2012-02-10 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16451612903225804,3.319892473118279,3.7096774193548385,0.0,0.01845206093189964,0.0675560035842294
0,0,0,2012-02-11 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.505376344086021,4.064516129032258,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-12 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.505376344086021,4.451612903225806,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-13 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.505376344086021,4.838709677419355,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-14 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.505376344086021,5.225806451612903,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-15 04:00:00,15,0.0,1.5,0.2833333333333333,0.6777777777777777,43.66666666666666,0.16129032258064516,3.913978494623655,5.612903225806452,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,3.913978494623655,5.483870967741935,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,3.913978494623655,5.354838709677419,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,3.913978494623655,5.225806451612903,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,3.913978494623655,5.096774193548387,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.569892473118279,4.967741935483871,0.0,0.01754032258064516,0.05761648745519713
0,0,0,2012-02-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.569892473118279,5.129032258064516,0.0,0.01754032258064516,0.05761648745519713
0,0,0,2012-02-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,2.569892473118279,5.290322580645161,0.0,0.01754032258064516,0.05761648745519713
0,0,0,2012-02-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,1.9247311827956985,5.451612903225806,0.0,0.014516129032258063,0.04551971326164874
0,0,0,2012-02-24 04:00:00,8,0.0,1.0,-0.6499999999999999,0.9,27.0,0.11290322580645161,2.7956989247311825,5.709677419354839,0.0,-0.006451612903225804,0.07455197132616487
