Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-01-09 04:00:00,480,0.16666666666666666,1.6666666666666667,0.025000000000000005,0.3,9.666666666666666,1.6666666666666667,9.666666666666666,480.0,0.16666666666666666,0.025000000000000005,0.3
0,0,0,2006-01-10 04:00:00,0,0.2222222222222222,4.5,0.12691358024691354,0.3496296296296296,17.0,3.0833333333333335,13.333333333333332,240.0,0.19444444444444442,0.07595679012345677,0.3248148148148148
0,0,0,2006-01-11 04:00:00,0,0.0,11.0,0.147979797979798,0.4505050505050505,16.545454545454547,5.722222222222222,14.404040404040403,160.0,0.12962962962962962,0.09996445940890386,0.36671156004489336
0,0,0,2006-01-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.291666666666667,10.803030303030303,120.0,0.09722222222222221,0.0749733445566779,0.27503367003367
0,0,0,2006-01-13 04:00:00,1,0.0,4.0,0.17825000000000002,0.5183333333333333,27.25,4.233333333333333,14.092424242424244,96.2,0.07777777777777777,0.09562867564534232,0.3236936026936027
0,0,0,2006-01-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.527777777777778,11.74368686868687,80.16666666666667,0.06481481481481481,0.07969056303778527,0.2697446689113356
0,0,0,2006-01-15 04:00:00,1,0.21739130434782608,5.5,0.11268719806763285,0.3822765700483092,17.52173913043478,3.8095238095238098,12.569122906079429,68.85714285714286,0.08661145617667355,0.0844043680420492,0.2858206547880461
0,0,0,2006-01-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,10.9979825428195,60.25,0.07578502415458936,0.07385382203679305,0.2500930729395403
0,0,0,2006-01-17 04:00:00,1,0.0,7.0,0.0194047619047619,0.34880952380952385,12.285714285714285,3.7407407407407405,11.141063847585588,53.666666666666664,0.06736446591519055,0.06780392646656737,0.26106156748064957
0,0,0,2006-01-18 04:00:00,0,0.0,4.5,0.15185185185185185,0.30000000000000004,12.666666666666664,3.8166666666666664,11.293624129493695,48.3,0.06062801932367149,0.07620871900509582,0.26495541073258466
0,0,0,2006-01-19 04:00:00,0,0.4545454545454545,5.5,0.09984848484848484,0.4159848484848485,14.545454545454545,3.9696969696969693,11.589245076399227,43.90909090909091,0.09643869525292449,0.07835778862722209,0.2786853596191541
