Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-11-05 04:00:00,1876,0.0,3.0,0.3833333333333333,0.5666666666666667,16.666666666666668,3.0,16.666666666666668,1876.0,0.0,0.3833333333333333,0.5666666666666667
0,0,0,2009-11-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,8.333333333333334,938.0,0.0,0.19166666666666665,0.2833333333333333
0,0,0,2009-11-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,5.555555555555556,625.6666666666666,0.0,0.12777777777777777,0.18888888888888888
0,0,0,2009-11-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,4.166666666666667,469.75,0.0,0.09583333333333333,0.14166666666666666
0,0,0,2009-11-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,3.3333333333333335,376.4,0.0,0.07666666666666666,0.11333333333333333
0,0,0,2009-11-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,2.777777777777778,314.3333333333333,0.0,0.06388888888888888,0.09444444444444444
0,0,0,2009-11-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.380952380952381,270.14285714285717,0.0,0.054761904761904755,0.08095238095238096
0,0,0,2009-11-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.375,2.0833333333333335,237.125,0.0,0.04791666666666666,0.07083333333333333
0,0,0,2009-11-13 04:00:00,7,0.0,3.0,0.4666666666666666,0.5833333333333334,5.0,0.6666666666666666,2.4074074074074074,211.55555555555554,0.0,0.09444444444444443,0.12777777777777777
0,0,0,2009-11-14 04:00:00,0,0.5,1.6666666666666667,-0.06666666666666668,0.16666666666666666,9.166666666666666,0.7666666666666667,3.0833333333333335,190.4,0.05,0.07833333333333332,0.13166666666666665
0,0,0,2009-11-15 04:00:00,0,0.0,3.5,0.06825396825396825,0.34365079365079365,11.714285714285715,1.0151515151515154,3.8679653679653683,173.0909090909091,0.045454545454545456,0.0774170274170274,0.15093795093795095
0,0,0,2009-11-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9305555555555557,3.545634920634921,158.66666666666666,0.041666666666666664,0.07096560846560845,0.13835978835978838
0,0,0,2009-11-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.858974358974359,3.2728937728937733,146.53846153846155,0.038461538461538464,0.0655067155067155,0.12771672771672773
0,0,0,2009-11-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7976190476190477,3.039115646258504,136.21428571428572,0.03571428571428571,0.060827664399092964,0.11859410430839003
0,0,0,2009-11-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7444444444444446,2.8365079365079366,127.33333333333333,0.03333333333333333,0.056772486772486766,0.1106878306878307
0,0,0,2009-11-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6979166666666667,2.6592261904761907,119.625,0.03125,0.05322420634920634,0.10376984126984126
0,0,0,2009-11-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6568627450980393,2.5028011204481793,112.88235294117646,0.029411764705882353,0.050093370681605964,0.0976657329598506
0,0,0,2009-11-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6203703703703705,2.363756613756614,106.94444444444444,0.027777777777777776,0.04731040564373897,0.09223985890652558
0,0,0,2009-11-23 04:00:00,7,0.0,3.333333333333333,0.11093055555555556,0.4602777777777778,14.1,0.7631578947368421,2.981453634085213,101.6842105263158,0.02631578947368421,0.05065883458646616,0.11161027568922308
0,0,0,2009-11-24 04:00:00,0,0.0,4.0,0.07708333333333334,0.3416666666666667,16.0,0.925,3.6323809523809523,96.6,0.025,0.05198005952380952,0.12311309523809524
0,0,0,2009-11-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,3.4594104308390023,92.0,0.023809523809523808,0.049504818594104306,0.11725056689342406
0,0,0,2009-11-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,3.302164502164502,87.86363636363636,0.022727272727272728,0.04725459956709956,0.11192099567099567
0,0,0,2009-11-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,3.158592132505176,84.1304347826087,0.021739130434782608,0.04520005175983437,0.10705486542443066
0,0,0,2009-11-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,3.0269841269841273,80.75,0.020833333333333332,0.043316716269841266,0.10259424603174604
0,0,0,2009-11-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.74,2.905904761904762,77.68,0.02,0.04158404761904762,0.09849047619047621
0,0,0,2009-11-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7115384615384616,2.794139194139194,74.88461538461539,0.019230769230769232,0.039984661172161165,0.09470238095238095
0,0,0,2009-12-01 04:00:00,6,0.0,6.0,-0.08541666666666665,0.3375,18.166666666666668,0.9074074074074074,3.3634920634920635,72.33333333333333,0.018518518518518517,0.035340167548500875,0.10369488536155202
