Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-12-29 04:00:00,3756,0.0,9.0,-0.06111111111111109,0.2148148148148148,15.0,9.0,15.0,3756.0,0.0,-0.06111111111111109,0.2148148148148148
0,0,0,2014-12-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,7.5,1878.0,0.0,-0.030555555555555544,0.1074074074074074
0,0,0,2014-12-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1252.3333333333333,0.0,-0.02037037037037036,0.07160493827160493
0,0,0,2015-01-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.25,3.75,939.75,0.0,-0.015277777777777772,0.0537037037037037
0,0,0,2015-01-02 04:00:00,3,0.0,3.0,0.1416666666666667,0.35000000000000003,22.0,2.4,7.4,752.4,0.0,0.01611111111111112,0.11296296296296297
0,0,0,2015-01-03 04:00:00,0,0.0,3.0,0.18333333333333332,0.3,12.0,2.5,8.166666666666666,627.0,0.0,0.04398148148148149,0.1441358024691358
0,0,0,2015-01-04 04:00:00,0,0.0,3.0,-0.15208333333333332,0.25,10.666666666666666,2.5714285714285716,8.523809523809524,537.4285714285714,0.0,0.015972222222222228,0.15925925925925927
0,0,0,2015-01-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.25,7.458333333333333,470.25,0.0,0.01397569444444445,0.13935185185185184
0,0,0,2015-01-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,6.62962962962963,418.1111111111111,0.0,0.012422839506172845,0.12386831275720166
0,0,0,2015-01-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8,5.966666666666667,376.5,0.0,0.01118055555555556,0.11148148148148147
0,0,0,2015-01-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,5.424242424242424,342.54545454545456,0.0,0.010164141414141419,0.10134680134680135
0,0,0,2015-01-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5,4.972222222222222,314.3333333333333,0.0,0.009317129629629634,0.09290123456790123
0,0,0,2015-01-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,4.589743589743589,290.53846153846155,0.0,0.008600427350427355,0.08575498575498576
0,0,0,2015-01-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,4.261904761904762,270.2142857142857,0.0,0.007986111111111114,0.07962962962962963
0,0,0,2015-01-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2,3.9777777777777774,252.66666666666666,0.0,0.007453703703703707,0.07432098765432099
0,0,0,2015-01-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.125,3.7291666666666665,237.375,0.0,0.006987847222222225,0.06967592592592592
0,0,0,2015-01-14 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,3.5098039215686274,223.94117647058823,0.0,0.006576797385620918,0.0655773420479303
0,0,0,2015-01-15 04:00:00,10,0.0,7.0,-0.0489784946236559,0.3804301075268817,17.285714285714285,1.3888888888888888,4.275132275132275,212.05555555555554,0.0,0.003490392273994427,0.08306916235231647
0,0,0,2015-01-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,4.050125313283208,200.89473684210526,0.0,0.0033066874174684053,0.07869710117587876
0,0,0,2015-01-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.25,3.8476190476190473,190.9,0.0,0.003141353046594985,0.07476224611708483
0,0,0,2015-01-18 04:00:00,2,0.16666666666666666,6.0,-0.0375,0.225,18.83333333333333,1.4761904761904763,4.561224489795918,181.9047619047619,0.007936507936507936,0.001206050520566653,0.08191642487341413
0,0,0,2015-01-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4090909090909092,4.353896103896104,173.63636363636363,0.007575757575757575,0.0011512300423590764,0.07819295101553166
