Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-01-12 04:00:00,3040,0.08888888888888889,5.857142857142858,0.06196296296296298,0.373037037037037,17.866666666666667,5.857142857142858,17.866666666666667,3040.0,0.08888888888888889,0.06196296296296298,0.373037037037037
0,0,0,2013-01-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.928571428571429,8.933333333333334,1520.0,0.044444444444444446,0.03098148148148149,0.1865185185185185
0,0,0,2013-01-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9523809523809526,5.955555555555556,1013.6666666666666,0.02962962962962963,0.020654320987654327,0.12434567901234567
0,0,0,2013-01-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4642857142857144,4.466666666666667,760.75,0.022222222222222223,0.015490740740740744,0.09325925925925925
0,0,0,2013-01-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1714285714285715,3.5733333333333333,609.2,0.017777777777777778,0.012392592592592596,0.0746074074074074
0,0,0,2013-01-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9761904761904763,2.977777777777778,508.3333333333333,0.014814814814814815,0.010327160493827163,0.06217283950617283
0,0,0,2013-01-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,2.5523809523809526,436.42857142857144,0.012698412698412698,0.008851851851851854,0.053291005291005285
0,0,0,2013-01-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.7321428571428572,2.2333333333333334,382.625,0.011111111111111112,0.007745370370370372,0.046629629629629625
0,0,0,2013-01-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6507936507936508,1.9851851851851852,340.8888888888889,0.009876543209876543,0.006884773662551442,0.04144855967078189
0,0,0,2013-01-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5857142857142857,1.7866666666666666,307.6,0.008888888888888889,0.006196296296296298,0.0373037037037037
0,0,0,2013-01-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5324675324675325,1.6242424242424243,280.45454545454544,0.00808080808080808,0.005632996632996635,0.03391245791245791
0,0,0,2013-01-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.48809523809523814,1.488888888888889,257.9166666666667,0.007407407407407408,0.005163580246913582,0.031086419753086417
0,0,0,2013-01-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.4505494505494506,1.3743589743589744,238.92307692307693,0.006837606837606838,0.004766381766381767,0.028695156695156692
0,0,0,2013-01-25 04:00:00,12,0.0,4.0,0.4,0.775,21.0,0.7040816326530612,2.776190476190476,222.71428571428572,0.006349206349206349,0.032997354497354504,0.0820026455026455
0,0,0,2013-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,2.591111111111111,207.86666666666667,0.0059259259259259265,0.030797530864197533,0.0765358024691358
0,0,0,2013-01-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6160714285714286,2.4291666666666667,194.9375,0.005555555555555556,0.02887268518518519,0.07175231481481481
0,0,0,2013-01-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5798319327731093,2.2862745098039214,183.58823529411765,0.005228758169934641,0.027174291938997824,0.06753159041394335
0,0,0,2013-01-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,2.1592592592592594,173.55555555555554,0.0049382716049382715,0.025664609053497947,0.0637798353909465
0,0,0,2013-01-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.518796992481203,2.0456140350877194,164.6315789473684,0.004678362573099415,0.024313840155945423,0.06042300194931773
0,0,0,2013-01-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.4928571428571429,1.9433333333333334,156.65,0.0044444444444444444,0.023098148148148152,0.05740185185185185
0,0,0,2013-02-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,1.8507936507936509,149.47619047619048,0.004232804232804233,0.02199823633156967,0.054668430335096996
0,0,0,2013-02-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4480519480519481,1.7666666666666666,143.0,0.00404040404040404,0.020998316498316502,0.05218350168350168
0,0,0,2013-02-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,1.6898550724637682,137.1304347826087,0.0038647342995169085,0.020085346215781,0.049914653784219
0,0,0,2013-02-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.41071428571428575,1.6194444444444445,131.79166666666666,0.003703703703703704,0.01924845679012346,0.04783487654320987
0,0,0,2013-02-05 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3942857142857143,1.5546666666666666,126.92,0.0035555555555555557,0.01847851851851852,0.04592148148148148
0,0,0,2013-02-06 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.37912087912087916,1.494871794871795,122.46153846153847,0.003418803418803419,0.01776780626780627,0.044155270655270654
0,0,0,2013-02-07 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,1.4395061728395062,118.37037037037037,0.0032921810699588477,0.01710973936899863,0.042519890260631
0,0,0,2013-02-08 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.3520408163265306,1.388095238095238,114.60714285714286,0.0031746031746031746,0.016498677248677252,0.04100132275132275
0,0,0,2013-02-09 04:00:00,14,0.08333333333333333,5.5,0.09791666666666664,0.21875,9.0,0.5295566502463054,1.6505747126436783,111.13793103448276,0.0059386973180076625,0.019306194125159645,0.04713058748403576
0,0,0,2013-02-10 04:00:00,0,0.0,9.0,-0.03333333333333334,0.17777777777777778,5.0,0.8119047619047619,1.7622222222222221,107.43333333333334,0.005740740740740741,0.017551543209876546,0.0514854938271605
0,0,0,2013-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.7053763440860215,103.96774193548387,0.005555555555555556,0.016985364396654722,0.04982467144563919
0,0,0,2013-02-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,1.1290322580645162,5.935483870967742,0.0026881720430107525,0.014986559139784947,0.037791218637992834
0,0,0,2013-02-13 04:00:00,2,0.0,1.5,0.03333333333333333,0.19583333333333336,11.25,0.6451612903225806,1.4919354838709677,6.0,0.0026881720430107525,0.01606182795698925,0.0441084229390681
0,0,0,2013-02-14 04:00:00,0,0.2857142857142857,14.0,0.0041666666666666735,0.6020634920634922,17.928571428571427,1.096774193548387,2.0702764976958528,5.967741935483871,0.011904761904761904,0.016196236559139786,0.06352982590885818
0,0,0,2013-02-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.096774193548387,2.0702764976958528,5.903225806451613,0.011904761904761904,0.016196236559139786,0.06352982590885818
0,0,0,2013-02-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.096774193548387,2.0702764976958528,5.838709677419355,0.011904761904761904,0.016196236559139786,0.06352982590885818
