Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-03-27 04:00:00,2384,0.5,12.0,-0.05833333333333333,0.3416666666666666,13.666666666666664,12.0,13.666666666666664,2384.0,0.5,-0.05833333333333333,0.3416666666666666
0,0,0,2011-03-28 04:00:00,0,0.3333333333333333,10.5,0.02619047619047619,0.19404761904761905,14.761904761904766,11.25,14.214285714285715,1192.0,0.41666666666666663,-0.01607142857142857,0.26785714285714285
0,0,0,2011-03-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.5,9.476190476190476,794.6666666666666,0.27777777777777773,-0.010714285714285713,0.17857142857142858
0,0,0,2011-03-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.625,7.107142857142858,596.25,0.20833333333333331,-0.008035714285714285,0.13392857142857142
0,0,0,2011-03-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.5,5.685714285714286,477.4,0.16666666666666666,-0.006428571428571428,0.10714285714285714
0,0,0,2011-04-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.75,4.738095238095238,398.3333333333333,0.13888888888888887,-0.005357142857142856,0.08928571428571429
0,0,0,2011-04-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.2142857142857144,4.061224489795919,342.0,0.11904761904761904,-0.004591836734693877,0.07653061224489796
0,0,0,2011-04-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.8125,3.553571428571429,299.875,0.10416666666666666,-0.0040178571428571425,0.06696428571428571
0,0,0,2011-04-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.5,3.158730158730159,267.22222222222223,0.09259259259259259,-0.003571428571428571,0.05952380952380952
0,0,0,2011-04-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.25,2.842857142857143,241.2,0.08333333333333333,-0.003214285714285714,0.05357142857142857
0,0,0,2011-04-06 04:00:00,8,0.4528301886792453,7.2857142857142865,-0.011092767295597484,0.14547169811320754,8.150943396226415,2.707792207792208,3.325410438617986,220.0,0.11692395654659805,-0.003930511312586784,0.061925998529772104
0,0,0,2011-04-07 04:00:00,0,0.5,6.25,0.038653846153846164,0.16249999999999998,8.923076923076922,3.0029761904761902,3.7918826456562305,201.66666666666666,0.1488469601677149,-0.0003818148570507047,0.07030716531895777
0,0,0,2011-04-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.771978021978022,3.500199365221136,186.15384615384616,0.1373971940009676,-0.0003524444834314197,0.0648989218328841
