Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2016-03-24 04:00:00,4208,0.3333333333333333,12.0,0.16458333333333333,0.3510416666666667,12.0,12.0,12.0,4208.0,0.3333333333333333,0.16458333333333333,0.3510416666666667
0,0,0,2016-03-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2104.0,0.16666666666666666,0.08229166666666667,0.17552083333333335
0,0,0,2016-03-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1403.0,0.1111111111111111,0.05486111111111111,0.1170138888888889
0,0,0,2016-03-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1052.75,0.08333333333333333,0.04114583333333333,0.08776041666666667
0,0,0,2016-03-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4,2.4,842.8,0.06666666666666667,0.032916666666666664,0.07020833333333334
0,0,0,2016-03-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,703.0,0.05555555555555555,0.027430555555555555,0.05850694444444445
0,0,0,2016-03-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,603.2857142857143,0.047619047619047616,0.02351190476190476,0.050148809523809526
0,0,0,2016-03-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5,1.5,528.625,0.041666666666666664,0.020572916666666666,0.04388020833333334
0,0,0,2016-04-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,470.6666666666667,0.037037037037037035,0.018287037037037036,0.03900462962962963
0,0,0,2016-04-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2,1.2,424.4,0.03333333333333333,0.016458333333333332,0.03510416666666667
0,0,0,2016-04-03 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.0909090909090908,386.6363636363636,0.0303030303030303,0.014962121212121211,0.03191287878787879
0,0,0,2016-04-04 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.25,0.027777777777777776,0.013715277777777778,0.029253472222222226
0,0,0,2016-04-05 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,328.7692307692308,0.02564102564102564,0.01266025641025641,0.02700320512820513
0,0,0,2016-04-06 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,306.14285714285717,0.023809523809523808,0.01175595238095238,0.025074404761904763
0,0,0,2016-04-07 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8,0.8,286.6,0.02222222222222222,0.010972222222222222,0.02340277777777778
0,0,0,2016-04-08 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.75,0.75,269.5625,0.020833333333333332,0.010286458333333333,0.02194010416666667
0,0,0,2016-04-09 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765,254.58823529411765,0.0196078431372549,0.009681372549019608,0.02064950980392157
0,0,0,2016-04-10 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,241.33333333333334,0.018518518518518517,0.009143518518518518,0.019502314814814816
0,0,0,2016-04-11 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.631578947368421,229.52631578947367,0.017543859649122806,0.008662280701754385,0.018475877192982458
0,0,0,2016-04-12 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.6,0.6,218.95,0.016666666666666666,0.008229166666666666,0.017552083333333336
0,0,0,2016-04-13 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,209.42857142857142,0.015873015873015872,0.007837301587301587,0.016716269841269844
0,0,0,2016-04-14 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,200.8181818181818,0.01515151515151515,0.007481060606060606,0.015956439393939394
0,0,0,2016-04-15 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.5217391304347826,193.0,0.014492753623188404,0.007155797101449275,0.015262681159420291
0,0,0,2016-04-16 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.5,0.5,185.875,0.013888888888888888,0.006857638888888889,0.014626736111111113
0,0,0,2016-04-17 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.48,0.48,179.36,0.013333333333333332,0.006583333333333333,0.014041666666666668
0,0,0,2016-04-18 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,173.3846153846154,0.01282051282051282,0.006330128205128205,0.013501602564102565
0,0,0,2016-04-19 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,167.88888888888889,0.012345679012345678,0.006095679012345679,0.013001543209876544
0,0,0,2016-04-20 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,162.82142857142858,0.011904761904761904,0.00587797619047619,0.012537202380952382
0,0,0,2016-04-21 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.41379310344827586,158.13793103448276,0.011494252873563218,0.0056752873563218394,0.012104885057471265
0,0,0,2016-04-22 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.4,0.4,153.8,0.01111111111111111,0.005486111111111111,0.01170138888888889
0,0,0,2016-04-23 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.3870967741935484,149.7741935483871,0.01075268817204301,0.0053091397849462365,0.011323924731182797
0,0,0,2016-04-24 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2016-04-25 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2016-04-26 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2016-04-27 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2016-04-28 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2016-04-29 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2016-04-30 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2016-05-01 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2016-05-02 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2016-05-03 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2016-05-04 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2016-05-05 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2016-05-06 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2016-05-07 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2016-05-08 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2016-05-09 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2016-05-10 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2016-05-11 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
