Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-19 04:00:00,610,0.0,2.0,0.375,0.5,11.0,2.0,11.0,610.0,0.0,0.375,0.5
0,0,0,2006-05-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,305.0,0.0,0.1875,0.25
0,0,0,2006-05-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665,203.66666666666666,0.0,0.125,0.16666666666666666
0,0,0,2006-05-22 04:00:00,2,0.5555555555555556,3.0,0.042851851851851856,0.3966666666666667,23.66666666666667,1.25,8.666666666666668,153.25,0.1388888888888889,0.10446296296296297,0.22416666666666668
0,0,0,2006-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,6.9333333333333345,122.6,0.11111111111111112,0.08357037037037038,0.17933333333333334
0,0,0,2006-05-24 04:00:00,1,0.0,2.0,-0.08750000000000001,0.3,32.5,1.1666666666666667,11.194444444444445,102.33333333333333,0.0925925925925926,0.05505864197530864,0.19944444444444445
0,0,0,2006-05-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,9.595238095238097,87.71428571428571,0.07936507936507937,0.04719312169312169,0.17095238095238097
0,0,0,2006-05-26 04:00:00,1,0.0,1.0,0.10000000000000002,0.6125,77.0,1.0,18.020833333333336,76.875,0.06944444444444445,0.053793981481481484,0.22614583333333335
0,0,0,2006-05-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,16.01851851851852,68.33333333333333,0.0617283950617284,0.04781687242798354,0.20101851851851854
0,0,0,2006-05-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8,14.416666666666668,61.6,0.05555555555555556,0.04303518518518519,0.18091666666666667
0,0,0,2006-05-29 04:00:00,2,0.0,3.5,0.13960317460317462,0.6376984126984127,34.285714285714285,1.0454545454545454,16.222943722943725,56.18181818181818,0.050505050505050504,0.05181409331409332,0.22244227994227997
0,0,0,2006-05-30 04:00:00,0,0.5833333333333334,3.0,0.07020728114478114,0.3269149831649832,37.5,1.2083333333333333,17.996031746031747,51.5,0.0949074074074074,0.05334685896665064,0.23114833854417186
0,0,0,2006-05-31 04:00:00,0,0.6,2.5,0.17354166666666668,0.44475,45.0,1.3076923076923077,20.073260073260073,47.53846153846154,0.13376068376068376,0.0625926134051134,0.24757923557923556
0,0,0,2006-06-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,18.639455782312925,44.142857142857146,0.12420634920634921,0.05812171244760531,0.22989500446643302
0,0,0,2006-06-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,17.3968253968254,41.266666666666666,0.11592592592592593,0.05424693161776495,0.21456867083533748
0,0,0,2006-06-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0625,16.30952380952381,38.8125,0.10868055555555556,0.05085649839165464,0.2011581289081289
