Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-01-26 04:00:00,3784,0.0,6.0,-0.05833333333333333,0.5499999999999999,11.5,6.0,11.5,3784.0,0.0,-0.05833333333333333,0.5499999999999999
0,0,0,2015-01-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,5.75,1892.0,0.0,-0.029166666666666664,0.27499999999999997
0,0,0,2015-01-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,3.8333333333333335,1261.6666666666667,0.0,-0.01944444444444444,0.18333333333333332
0,0,0,2015-01-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,2.875,946.75,0.0,-0.014583333333333332,0.13749999999999998
0,0,0,2015-01-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,2.3,758.0,0.0,-0.011666666666666665,0.10999999999999999
0,0,0,2015-01-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,1.9166666666666667,632.3333333333334,0.0,-0.00972222222222222,0.09166666666666666
0,0,0,2015-02-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.6428571428571428,542.7142857142857,0.0,-0.008333333333333333,0.07857142857142856
0,0,0,2015-02-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,1.4375,475.625,0.0,-0.007291666666666666,0.06874999999999999
0,0,0,2015-02-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.2777777777777777,423.55555555555554,0.0,-0.00648148148148148,0.0611111111111111
0,0,0,2015-02-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6,1.15,382.0,0.0,-0.005833333333333333,0.05499999999999999
0,0,0,2015-02-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0454545454545454,348.09090909090907,0.0,-0.0053030303030303025,0.049999999999999996
0,0,0,2015-02-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5,0.9583333333333334,319.9166666666667,0.0,-0.00486111111111111,0.04583333333333333
0,0,0,2015-02-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.8846153846153846,296.15384615384613,0.0,-0.004487179487179487,0.0423076923076923
0,0,0,2015-02-08 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8214285714285714,275.85714285714283,0.0,-0.004166666666666667,0.03928571428571428
0,0,0,2015-02-09 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4,0.7666666666666667,258.3333333333333,0.0,-0.0038888888888888883,0.03666666666666666
0,0,0,2015-02-10 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.375,0.71875,243.0625,0.0,-0.003645833333333333,0.034374999999999996
0,0,0,2015-02-11 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6764705882352942,229.64705882352942,0.0,-0.0034313725490196074,0.032352941176470584
0,0,0,2015-02-12 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6388888888888888,217.77777777777777,0.0,-0.00324074074074074,0.03055555555555555
0,0,0,2015-02-13 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.6052631578947368,207.21052631578948,0.0,-0.003070175438596491,0.028947368421052628
0,0,0,2015-02-14 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3,0.575,197.75,0.0,-0.0029166666666666664,0.027499999999999997
0,0,0,2015-02-15 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5476190476190477,189.23809523809524,0.0,-0.0027777777777777775,0.026190476190476188
0,0,0,2015-02-16 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5227272727272727,181.54545454545453,0.0,-0.0026515151515151512,0.024999999999999998
0,0,0,2015-02-17 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.5,174.56521739130434,0.0,-0.002536231884057971,0.023913043478260867
0,0,0,2015-02-18 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.25,0.4791666666666667,168.20833333333334,0.0,-0.002430555555555555,0.022916666666666665
0,0,0,2015-02-19 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.24,0.46,162.4,0.0,-0.002333333333333333,0.022
0,0,0,2015-02-20 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.4423076923076923,157.07692307692307,0.0,-0.0022435897435897434,0.02115384615384615
0,0,0,2015-02-21 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.42592592592592593,152.1851851851852,0.0,-0.0021604938271604936,0.02037037037037037
0,0,0,2015-02-22 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.4107142857142857,147.67857142857142,0.0,-0.0020833333333333333,0.01964285714285714
