Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-04-26 04:00:00,3509,0.2692307692307692,10.4,0.07553952991452992,0.3745793269230769,16.173076923076927,10.4,16.173076923076927,3509.0,0.2692307692307692,0.07553952991452992,0.3745793269230769
0,0,0,2014-04-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.2,8.086538461538463,1754.5,0.1346153846153846,0.03776976495726496,0.18728966346153844
0,0,0,2014-04-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.466666666666667,5.391025641025642,1170.0,0.08974358974358974,0.025179843304843307,0.12485977564102563
0,0,0,2014-04-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.6,4.043269230769232,878.0,0.0673076923076923,0.01888488247863248,0.09364483173076922
0,0,0,2014-04-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.08,3.2346153846153856,703.0,0.05384615384615384,0.015107905982905984,0.07491586538461538
0,0,0,2014-05-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,2.695512820512821,586.5,0.04487179487179487,0.012589921652421654,0.062429887820512814
0,0,0,2014-05-02 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.4857142857142858,2.310439560439561,503.42857142857144,0.03846153846153846,0.010791361416361417,0.053511332417582415
0,0,0,2014-05-03 04:00:00,6,0.75,4.0,0.05,0.125,8.5,1.8,3.084134615384616,441.25,0.12740384615384615,0.015692441239316242,0.06244741586538461
0,0,0,2014-05-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6,2.741452991452992,392.22222222222223,0.11324786324786323,0.013948836657169993,0.0555088141025641
0,0,0,2014-05-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.44,2.467307692307693,353.1,0.10192307692307692,0.012553952991452993,0.04995793269230769
