Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-02-03 04:00:00,3427,0.25,5.5,-0.020833333333333332,0.37916666666666665,8.416666666666666,5.5,8.416666666666666,3427.0,0.25,-0.020833333333333332,0.37916666666666665
0,0,0,2014-02-04 04:00:00,0,0.375,8.0,0.3345833333333333,0.4291666666666667,7.5,6.75,7.958333333333333,1713.5,0.3125,0.156875,0.4041666666666667
0,0,0,2014-02-05 04:00:00,0,0.09523809523809523,7.6,-0.009755291005291008,0.22698412698412698,10.095238095238095,7.033333333333334,8.67063492063492,1142.3333333333333,0.2400793650793651,0.10133156966490299,0.3451058201058201
0,0,0,2014-02-06 04:00:00,0,0.16,12.0,0.01870833333333333,0.3993333333333334,12.72,8.275,9.68297619047619,856.75,0.22005952380952382,0.08067576058201058,0.35866269841269843
0,0,0,2014-02-07 04:00:00,0,0.0,5.5,-0.04236111111111111,0.20000000000000004,14.333333333333336,7.720000000000001,10.613047619047618,685.4,0.17604761904761906,0.05606838624338624,0.32693015873015874
0,0,0,2014-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.433333333333334,8.844206349206349,571.1666666666666,0.1467063492063492,0.046723655202821866,0.27244179894179893
0,0,0,2014-02-09 04:00:00,1,0.07692307692307693,12.5,0.04769230769230769,0.2711538461538461,10.115384615384617,7.3,9.025803244374673,489.7142857142857,0.13673731030873887,0.04686203412989127,0.27225780568637714
0,0,0,2014-02-10 04:00:00,0,0.08333333333333333,12.0,0.12951388888888887,0.4166666666666666,11.333333333333336,7.8875,9.314244505494505,428.5,0.1300618131868132,0.05719351597476597,0.2903089133089133
0,0,0,2014-02-11 04:00:00,0,0.1111111111111111,9.0,-0.17777777777777776,0.3222222222222222,9.555555555555557,8.011111111111111,9.34105684439018,380.8888888888889,0.12795617962284628,0.031085594446705556,0.2938548365215031
0,0,0,2014-02-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.209999999999999,8.406951159951161,342.8,0.11516056166056166,0.027977035002035,0.2644693528693528
0,0,0,2014-02-13 04:00:00,1,0.07692307692307693,6.0,0.04358974358974359,0.3243589743589744,10.538461538461537,7.1,8.600724830724833,311.72727272727275,0.11168442668442667,0.02939637214637214,0.2699138639138639
0,0,0,2014-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.508333333333333,7.883997761497761,285.75,0.10237739112739112,0.0269466744675078,0.24742104192104195
0,0,0,2014-02-15 04:00:00,1,0.2,5.0,0.006000000000000038,0.64,12.0,6.392307692307692,8.200613318305628,263.84615384615387,0.10988682257913028,0.025335391816161047,0.277619423311731
0,0,0,2014-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.935714285714285,7.61485522414094,245.0,0.10203776382347811,0.023525720972149545,0.25778946450375023
0,0,0,2014-02-17 04:00:00,1,0.0,7.0,0.05833333333333333,0.4428571428571429,14.285714285714285,6.006666666666666,8.059579161579162,228.73333333333332,0.09523524623524623,0.02584622846289513,0.27012730972730975
0,0,0,2014-02-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.63125,7.555855463980464,214.4375,0.08928304334554335,0.02423083918396418,0.2532443528693529
0,0,0,2014-02-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.3,7.111393377863966,201.88235294117646,0.08403109961933491,0.022805495702554527,0.23834762622997918
0,0,0,2014-02-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.0055555555555555,6.716315967982635,190.77777777777777,0.07936270519603852,0.021538523719079276,0.22510609143942478
0,0,0,2014-02-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.742105263157894,6.362825653878287,180.89473684210526,0.07518572071203651,0.02040491720754879,0.21325840241629715
0,0,0,2014-02-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.505,6.044684371184372,172.05,0.07142643467643468,0.019384671347171346,0.2025954822954823
