Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-07-04 04:00:00,1752,0.0,8.0,-0.115625,0.3895833333333333,15.5,8.0,15.5,1752.0,0.0,-0.115625,0.3895833333333333
0,0,0,2009-07-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,7.75,876.0,0.0,-0.0578125,0.19479166666666664
0,0,0,2009-07-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.166666666666667,584.3333333333334,0.0,-0.03854166666666667,0.1298611111111111
0,0,0,2009-07-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,3.875,438.75,0.0,-0.02890625,0.09739583333333332
0,0,0,2009-07-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6,3.1,351.6,0.0,-0.023125,0.07791666666666666
0,0,0,2009-07-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.5833333333333335,293.6666666666667,0.0,-0.019270833333333334,0.06493055555555555
0,0,0,2009-07-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.2142857142857144,252.42857142857142,0.0,-0.016517857142857143,0.055654761904761894
0,0,0,2009-07-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,1.9375,221.625,0.0,-0.014453125,0.04869791666666666
0,0,0,2009-07-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.7222222222222223,197.77777777777777,0.0,-0.012847222222222223,0.043287037037037034
0,0,0,2009-07-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8,1.55,178.8,0.0,-0.0115625,0.03895833333333333
0,0,0,2009-07-14 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.4090909090909092,163.36363636363637,0.0,-0.010511363636363636,0.03541666666666666
0,0,0,2009-07-15 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.2916666666666667,150.58333333333334,0.0,-0.009635416666666667,0.03246527777777777
0,0,0,2009-07-16 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.1923076923076923,139.84615384615384,0.0,-0.008894230769230769,0.029967948717948716
0,0,0,2009-07-17 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.1071428571428572,130.71428571428572,0.0,-0.008258928571428572,0.027827380952380947
0,0,0,2009-07-18 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0333333333333334,122.86666666666666,0.0,-0.0077083333333333335,0.02597222222222222
0,0,0,2009-07-19 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5,0.96875,116.0625,0.0,-0.0072265625,0.02434895833333333
0,0,0,2009-07-20 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.9117647058823529,110.11764705882354,0.0,-0.006801470588235294,0.022916666666666665
0,0,0,2009-07-21 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.8611111111111112,104.88888888888889,0.0,-0.006423611111111112,0.021643518518518517
0,0,0,2009-07-22 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.8157894736842105,100.26315789473684,0.0,-0.006085526315789474,0.02050438596491228
0,0,0,2009-07-23 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.4,0.775,96.15,0.0,-0.00578125,0.019479166666666665
0,0,0,2009-07-24 04:00:00,19,0.018518518518518517,8.166666666666666,0.028537808641975308,0.3678703703703705,15.296296296296294,0.7698412698412698,1.466490299823633,92.47619047619048,0.0008818342151675485,-0.004147009112286891,0.03606922398589066
0,0,0,2009-07-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7348484848484848,1.3998316498316496,88.27272727272727,0.0008417508417508417,-0.003958508698092032,0.03442971380471381
0,0,0,2009-07-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7028985507246376,1.3389694041867954,84.47826086956522,0.0008051529790660225,-0.0037863996242619435,0.03293276972624799
0,0,0,2009-07-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.673611111111111,1.283179012345679,81.04166666666667,0.0007716049382716049,-0.0036286329732510294,0.03156057098765432
0,0,0,2009-07-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6466666666666666,1.2318518518518518,77.92,0.0007407407407407407,-0.003483487654320988,0.03029814814814815
0,0,0,2009-07-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6217948717948717,1.1844729344729343,75.07692307692308,0.0007122507122507122,-0.003349507359924027,0.02913283475783476
0,0,0,2009-07-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5987654320987653,1.1406035665294925,72.48148148148148,0.0006858710562414266,-0.0032254515317786925,0.028053840877914956
0,0,0,2009-07-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5773809523809523,1.0998677248677249,70.10714285714286,0.0006613756613756613,-0.003110256834215168,0.027051917989417994
0,0,0,2009-08-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.557471264367816,1.061941251596424,67.93103448275862,0.0006385696040868454,-0.003003006598552576,0.0261190932311622
0,0,0,2009-08-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5388888888888889,1.0265432098765432,65.93333333333334,0.0006172839506172839,-0.0029029063786008232,0.02524845679012346
0,0,0,2009-08-03 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5215053763440859,0.9934289127837514,64.09677419354838,0.0005973715651135006,-0.0028092642373556357,0.02443399044205496
0,0,0,2009-08-04 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.26344086021505375,0.4934289127837514,7.903225806451613,0.0005973715651135006,0.0009205744723217841,0.011866786140979694
0,0,0,2009-08-05 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.26344086021505375,0.4934289127837514,8.258064516129032,0.0005973715651135006,0.0009205744723217841,0.011866786140979694
0,0,0,2009-08-06 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.26344086021505375,0.4934289127837514,8.612903225806452,0.0005973715651135006,0.0009205744723217841,0.011866786140979694
0,0,0,2009-08-07 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.26344086021505375,0.4934289127837514,8.96774193548387,0.0005973715651135006,0.0009205744723217841,0.011866786140979694
0,0,0,2009-08-08 04:00:00,14,0.14814814814814814,6.0,-0.0779835390946502,0.22798353909465024,12.962962962962965,0.45698924731182794,0.9115890083632019,9.32258064516129,0.005376344086021505,-0.0015950235629895125,0.01922109385371035
0,0,0,2009-08-09 04:00:00,0,0.15789473684210525,9.5,-0.006688596491228058,0.37040935672514624,12.73684210526316,0.7634408602150536,1.3224548827265297,9.193548387096774,0.010469722693831352,-0.0018107847401259015,0.031169782780327972
0,0,0,2009-08-10 04:00:00,0,0.0,3.0,0.17857142857142858,0.3338095238095238,10.714285714285714,0.8602150537634408,1.668077002542198,9.03225806451613,0.010469722693831352,0.0039495839234685685,0.0419378319354739
0,0,0,2009-08-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8602150537634408,1.6680770025421978,8.838709677419354,0.010469722693831352,0.0039495839234685685,0.0419378319354739
0,0,0,2009-08-12 04:00:00,1,1.0,2.0,0.0,0.0,3.0,0.9247311827956989,1.764851196090585,8.64516129032258,0.04272778720996038,0.0039495839234685685,0.0419378319354739
0,0,0,2009-08-13 04:00:00,0,0.0,6.0,0.1958333333333333,0.4305555555555557,14.666666666666664,1.118279569892473,2.2379694756604773,8.387096774193548,0.04272778720996038,0.010266788224543837,0.05582672082436279
0,0,0,2009-08-14 04:00:00,0,0.0,1.5,0.1375,0.225,2.75,1.1666666666666665,2.3266791530798323,8.096774193548388,0.04272778720996038,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,7.774193548387097,0.04272778720996038,0.014702272095511578,0.06308478534049182
