Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-15 04:00:00,2343,0.0425531914893617,9.0,0.06293882978723404,0.3255496453900709,11.340425531914894,9.0,11.340425531914894,2343.0,0.0425531914893617,0.06293882978723404,0.3255496453900709
0,0,0,2011-02-16 04:00:00,0,0.0,11.5,0.09391304347826086,0.3065217391304348,11.608695652173912,10.25,11.474560592044403,1171.5,0.02127659574468085,0.07842593663274745,0.31603569226025285
0,0,0,2011-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.833333333333333,7.649707061362935,781.0,0.014184397163120567,0.05228395775516497,0.21069046150683524
0,0,0,2011-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.125,5.737280296022202,586.0,0.010638297872340425,0.03921296831637373,0.15801784613012643
0,0,0,2011-02-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.1,4.589824236817761,469.2,0.00851063829787234,0.031370374653098984,0.12641427690410115
0,0,0,2011-02-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,3.8248535306814677,391.5,0.0070921985815602835,0.026141978877582486,0.10534523075341762
0,0,0,2011-02-21 04:00:00,4,0.0,13.0,0.14752136752136752,0.4747863247863248,18.30769230769231,4.785714285714286,5.893830498825873,336.14285714285717,0.0060790273556231,0.043481891540980346,0.15812252990097578
0,0,0,2011-02-22 04:00:00,0,0.0,4.0,0.08958333333333335,0.29791666666666666,18.5,4.6875,7.46960168647264,294.125,0.005319148936170213,0.049244571765024475,0.17559679699668715
0,0,0,2011-02-23 04:00:00,0,0.02325581395348837,21.0,-0.007643733850129183,0.46901485788113706,12.232558139534886,6.5,7.998819070146222,261.44444444444446,0.007312111715872229,0.04292364891889629,0.20819880376162603
0,0,0,2011-02-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.85,7.198937163131601,235.3,0.006580900544285007,0.038631284027006656,0.18737892338546341
0,0,0,2011-02-25 04:00:00,1,0.10526315789473684,19.0,0.08855263157894737,0.3394736842105263,11.578947368421053,7.045454545454546,7.597119909067004,214.0,0.015552014848871537,0.04316958834991036,0.2012057198241055
0,0,0,2011-02-26 04:00:00,0,0.0,1.0,0.35,0.6,29.0,6.541666666666667,9.380693249978087,196.16666666666666,0.014256013611465576,0.06873878932075117,0.23443857650543
0,0,0,2011-02-27 04:00:00,0,0.0,2.0,0.32,0.65,19.5,6.1923076923076925,10.159101461518235,181.07692307692307,0.013159397179814377,0.08806657475761645,0.2664048398511662
0,0,0,2011-02-28 04:00:00,0,0.0,12.0,-0.0274074074074074,0.5350462962962963,11.333333333333336,6.607142857142857,10.242975166647884,168.14285714285714,0.012219440238399064,0.07981843317440047,0.28559351531153265
0,0,0,2011-03-01 04:00:00,0,0.0,14.0,0.05625,0.4976190476190477,8.571428571428571,7.1,10.131538726966596,156.93333333333334,0.011404810889172461,0.0782472042961071,0.2997285507987003
0,0,0,2011-03-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.65625,9.498317556531186,147.125,0.010692010208599181,0.07335675402760042,0.2809955163737815
0,0,0,2011-03-03 04:00:00,1,0.0,7.0,-0.19404761904761905,0.5523809523809524,9.428571428571429,6.676470588235294,9.494214843121787,138.52941176470588,0.01006306843162276,0.057627085023175734,0.2969593655506739
0,0,0,2011-03-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.305555555555555,8.966758462948354,130.83333333333334,0.009504009074310383,0.054425580299665974,0.28046162302008093
