Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-02 04:00:00,16,0.0,24.0,-0.018746527777777768,0.4238888888888889,21.375,24.0,21.375,16.0,0.0,-0.018746527777777768,0.4238888888888889
0,0,0,2004-10-03 04:00:00,0,0.0,7.0,0.07956349206349207,0.32619047619047625,16.142857142857142,15.5,18.75892857142857,8.0,0.0,0.03040848214285715,0.37503968253968256
0,0,0,2004-10-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,12.50595238095238,5.333333333333333,0.0,0.020272321428571435,0.25002645502645504
0,0,0,2004-10-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.75,9.379464285714285,4.25,0.0,0.015204241071428575,0.18751984126984128
0,0,0,2004-10-06 04:00:00,2,0.012658227848101266,15.0,0.01962025316455697,0.3950070323488045,14.556962025316455,9.2,10.414963833634719,3.8,0.002531645569620253,0.016087443490054254,0.22901727948563394
0,0,0,2004-10-07 04:00:00,0,0.05263157894736842,6.8,0.020065789473684214,0.325,11.526315789473687,8.799999999999999,10.600189159607881,3.1666666666666665,0.010881634465911614,0.01675050115399258,0.24501439957136162
0,0,0,2004-10-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.542857142857143,9.085876422521041,2.7142857142857144,0.009327115256495669,0.014357572417707926,0.21001234248973852
0,0,0,2004-10-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.6,7.95014186970591,2.5,0.00816122584943371,0.012562875865494436,0.18376079967852121
0,0,0,2004-10-10 04:00:00,2,0.0,7.0,-0.0011904761904761945,0.22619047619047625,14.142857142857142,6.644444444444444,8.638221344500492,2.4444444444444446,0.007254422977274409,0.011034725637053254,0.18847520817984956
0,0,0,2004-10-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.9799999999999995,7.774399210050443,2.2,0.006528980679546968,0.00993125307334793,0.1696276873618646
0,0,0,2004-10-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.4363636363636365,7.067635645500403,2.090909090909091,0.005935436981406334,0.009028411884861753,0.154206988510786
0,0,0,2004-10-13 04:00:00,2,0.1111111111111111,9.0,0.0906084656084656,0.4486772486772487,16.444444444444443,5.733333333333333,7.84903637874574,2.0833333333333335,0.014700076492215067,0.015826749695162075,0.17874617685799124
0,0,0,2004-10-14 04:00:00,0,0.0,2.0,-0.15,0.18333333333333332,11.0,5.446153846153846,8.091418195765298,1.9230769230769231,0.013569301377429292,0.003070845872457299,0.17909903504840216
0,0,0,2004-10-15 04:00:00,0,0.0,14.0,-0.07593253968253967,0.5342063492063492,21.214285714285715,6.057142857142857,9.028765875659612,1.7857142857142858,0.012600065564755772,-0.002572253095756771,0.20446384320254124
