Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-04-19 04:00:00,2406,0.0,6.0,-0.032777777777777746,0.40111111111111103,37.16666666666666,6.0,37.16666666666666,2406.0,0.0,-0.032777777777777746,0.40111111111111103
0,0,0,2011-04-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,18.58333333333333,1203.0,0.0,-0.016388888888888873,0.20055555555555551
0,0,0,2011-04-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,12.388888888888886,802.3333333333334,0.0,-0.010925925925925915,0.13370370370370369
0,0,0,2011-04-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,9.291666666666664,602.25,0.0,-0.008194444444444436,0.10027777777777776
0,0,0,2011-04-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,7.433333333333332,482.4,0.0,-0.006555555555555549,0.08022222222222221
0,0,0,2011-04-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,6.194444444444443,402.6666666666667,0.0,-0.005462962962962958,0.06685185185185184
0,0,0,2011-04-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,5.309523809523808,345.85714285714283,0.0,-0.004682539682539678,0.05730158730158729
0,0,0,2011-04-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,4.645833333333332,303.375,0.0,-0.004097222222222218,0.05013888888888888
0,0,0,2011-04-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.129629629629629,270.44444444444446,0.0,-0.0036419753086419718,0.04456790123456789
0,0,0,2011-04-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6,3.716666666666666,244.2,0.0,-0.0032777777777777744,0.040111111111111104
0,0,0,2011-04-29 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,3.378787878787878,222.8181818181818,0.0,-0.002979797979797977,0.03646464646464646
0,0,0,2011-04-30 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5,3.0972222222222214,205.08333333333334,0.0,-0.002731481481481479,0.03342592592592592
0,0,0,2011-05-01 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,2.858974358974358,190.15384615384616,0.0,-0.002521367521367519,0.030854700854700847
0,0,0,2011-05-02 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.654761904761904,177.42857142857142,0.0,-0.002341269841269839,0.028650793650793645
0,0,0,2011-05-03 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4,2.477777777777777,166.46666666666667,0.0,-0.0021851851851851832,0.026740740740740735
0,0,0,2011-05-04 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.375,2.322916666666666,156.9375,0.0,-0.002048611111111109,0.02506944444444444
0,0,0,2011-05-05 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,2.186274509803921,148.58823529411765,0.0,-0.0019281045751633969,0.02359477124183006
0,0,0,2011-05-06 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0648148148148144,141.22222222222223,0.0,-0.0018209876543209859,0.022283950617283946
0,0,0,2011-05-07 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,1.9561403508771924,134.68421052631578,0.0,-0.0017251461988304078,0.02111111111111111
0,0,0,2011-05-08 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3,1.858333333333333,128.85,0.0,-0.0016388888888888872,0.020055555555555552
0,0,0,2011-05-09 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.7698412698412693,123.61904761904762,0.0,-0.0015608465608465594,0.019100529100529097
