Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-03-19 04:00:00,1646,0.16666666666666666,6.0,0.03750000000000001,0.2888888888888889,12.0,6.0,12.0,1646.0,0.16666666666666666,0.03750000000000001,0.2888888888888889
0,0,0,2009-03-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,823.0,0.08333333333333333,0.018750000000000006,0.14444444444444446
0,0,0,2009-03-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,4.0,549.0,0.05555555555555555,0.012500000000000004,0.09629629629629631
0,0,0,2009-03-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,3.0,412.25,0.041666666666666664,0.009375000000000003,0.07222222222222223
0,0,0,2009-03-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,2.4,330.4,0.03333333333333333,0.007500000000000002,0.05777777777777778
0,0,0,2009-03-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,2.0,276.0,0.027777777777777776,0.006250000000000002,0.048148148148148155
0,0,0,2009-03-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.7142857142857142,237.28571428571428,0.023809523809523808,0.005357142857142859,0.041269841269841276
0,0,0,2009-03-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,1.5,208.375,0.020833333333333332,0.0046875000000000016,0.036111111111111115
0,0,0,2009-03-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,186.0,0.018518518518518517,0.004166666666666668,0.03209876543209877
0,0,0,2009-03-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6,1.2,168.2,0.016666666666666666,0.003750000000000001,0.02888888888888889
0,0,0,2009-03-29 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0909090909090908,153.72727272727272,0.01515151515151515,0.0034090909090909102,0.026262626262626265
0,0,0,2009-03-30 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5,1.0,141.75,0.013888888888888888,0.003125000000000001,0.024074074074074078
0,0,0,2009-03-31 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.9230769230769231,131.69230769230768,0.01282051282051282,0.0028846153846153856,0.022222222222222223
0,0,0,2009-04-01 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,123.14285714285714,0.011904761904761904,0.0026785714285714295,0.020634920634920638
0,0,0,2009-04-02 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4,0.8,115.8,0.01111111111111111,0.002500000000000001,0.01925925925925926
0,0,0,2009-04-03 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.375,0.75,109.4375,0.010416666666666666,0.0023437500000000008,0.018055555555555557
0,0,0,2009-04-04 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.7058823529411765,103.88235294117646,0.00980392156862745,0.0022058823529411773,0.016993464052287584
0,0,0,2009-04-05 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,99.0,0.009259259259259259,0.002083333333333334,0.016049382716049384
0,0,0,2009-04-06 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.631578947368421,94.6842105263158,0.008771929824561403,0.0019736842105263163,0.015204678362573101
0,0,0,2009-04-07 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3,0.6,90.85,0.008333333333333333,0.0018750000000000006,0.014444444444444446
0,0,0,2009-04-08 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,87.42857142857143,0.007936507936507936,0.0017857142857142863,0.013756613756613759
0,0,0,2009-04-09 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5454545454545454,84.36363636363636,0.007575757575757575,0.0017045454545454551,0.013131313131313133
0,0,0,2009-04-10 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.5217391304347826,81.6086956521739,0.007246376811594202,0.0016304347826086962,0.012560386473429953
0,0,0,2009-04-11 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.25,0.5,79.125,0.006944444444444444,0.0015625000000000005,0.012037037037037039
0,0,0,2009-04-12 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.24,0.48,76.88,0.006666666666666666,0.0015000000000000005,0.011555555555555557
0,0,0,2009-04-13 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,74.84615384615384,0.00641025641025641,0.0014423076923076928,0.011111111111111112
0,0,0,2009-04-14 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,73.0,0.006172839506172839,0.0013888888888888894,0.010699588477366255
0,0,0,2009-04-15 04:00:00,26,1.0,1.0,0.55,0.8500000000000001,20.0,0.25,1.1428571428571428,71.32142857142857,0.04166666666666667,0.02098214285714286,0.04067460317460318
0,0,0,2009-04-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,1.103448275862069,68.86206896551724,0.040229885057471264,0.020258620689655175,0.039272030651341
0,0,0,2009-04-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,1.0666666666666667,66.6,0.03888888888888889,0.019583333333333335,0.03796296296296297
0,0,0,2009-04-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.032258064516129,64.51612903225806,0.03763440860215054,0.018951612903225806,0.03673835125448029
0,0,0,2009-04-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.6451612903225806,11.516129032258064,0.03225806451612903,0.017741935483870968,0.02741935483870968
0,0,0,2009-04-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.6451612903225806,11.64516129032258,0.03225806451612903,0.017741935483870968,0.02741935483870968
0,0,0,2009-04-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.6451612903225806,11.774193548387096,0.03225806451612903,0.017741935483870968,0.02741935483870968
