Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-08 04:00:00,387,1.0,2.0,0.0,0.0,8.0,2.0,8.0,387.0,1.0,0.0,0.0
0,0,0,2005-10-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,193.5,0.5,0.0,0.0
0,0,0,2005-10-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,129.33333333333334,0.3333333333333333,0.0,0.0
0,0,0,2005-10-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5,2.0,97.5,0.25,0.0,0.0
0,0,0,2005-10-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4,1.6,78.6,0.2,0.0,0.0
0,0,0,2005-10-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,66.16666666666667,0.16666666666666666,0.0,0.0
0,0,0,2005-10-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.1428571428571428,57.42857142857143,0.14285714285714285,0.0,0.0
0,0,0,2005-10-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.25,1.0,51.0,0.125,0.0,0.0
0,0,0,2005-10-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,46.111111111111114,0.1111111111111111,0.0,0.0
0,0,0,2005-10-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.2,0.8,42.3,0.1,0.0,0.0
0,0,0,2005-10-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7272727272727273,39.27272727272727,0.09090909090909091,0.0,0.0
0,0,0,2005-10-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,36.833333333333336,0.08333333333333333,0.0,0.0
0,0,0,2005-10-20 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,34.84615384615385,0.07692307692307693,0.0,0.0
0,0,0,2005-10-21 04:00:00,12,0.0,11.0,-0.003409090909090907,0.16363636363636366,5.2727272727272725,0.9285714285714286,0.9480519480519481,33.214285714285715,0.07142857142857142,-0.00024350649350649337,0.01168831168831169
0,0,0,2005-10-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8848484848484849,31.0,0.06666666666666667,-0.00022727272727272714,0.010909090909090912
0,0,0,2005-10-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8125,0.8295454545454546,29.125,0.0625,-0.0002130681818181817,0.010227272727272729
0,0,0,2005-10-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7807486631016043,27.529411764705884,0.058823529411764705,-0.00020053475935828867,0.009625668449197863
0,0,0,2005-10-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7373737373737375,26.166666666666668,0.05555555555555555,-0.00018939393939393929,0.009090909090909092
0,0,0,2005-10-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.6985645933014354,25.0,0.05263157894736842,-0.00017942583732057405,0.008612440191387561
0,0,0,2005-10-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.65,0.6636363636363637,24.0,0.05,-0.00017045454545454536,0.008181818181818182
