Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-03-18 04:00:00,1645,0.17647058823529413,8.0,-0.05955882352941175,0.2762254901960784,13.823529411764708,8.0,13.823529411764708,1645.0,0.17647058823529413,-0.05955882352941175,0.2762254901960784
0,0,0,2009-03-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,6.911764705882354,822.5,0.08823529411764706,-0.029779411764705874,0.1381127450980392
0,0,0,2009-03-20 04:00:00,1,0.0,6.0,-0.022222222222222227,0.15555555555555556,8.166666666666666,4.666666666666667,7.330065359477125,548.6666666666666,0.05882352941176471,-0.02726034858387799,0.14392701525054466
0,0,0,2009-03-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,5.497549019607844,411.5,0.04411764705882353,-0.020445261437908493,0.10794526143790849
0,0,0,2009-03-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8,4.398039215686275,329.4,0.03529411764705882,-0.016356209150326796,0.0863562091503268
0,0,0,2009-03-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.6650326797385624,274.8333333333333,0.029411764705882356,-0.013630174291938996,0.07196350762527233
0,0,0,2009-03-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0,3.1414565826330536,236.0,0.025210084033613446,-0.01168300653594771,0.06168300653594771
0,0,0,2009-03-25 04:00:00,4,0.0,8.0,0.020312500000000015,0.43828125,19.75,2.75,5.217524509803922,207.0,0.022058823529411766,-0.007683568218954245,0.10875778696895425
0,0,0,2009-03-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,4.637799564270153,184.0,0.0196078431372549,-0.006829838416848218,0.09667358841684821
0,0,0,2009-03-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2,4.174019607843137,165.7,0.01764705882352941,-0.006146854575163396,0.0870062295751634
0,0,0,2009-03-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,3.794563279857398,150.8181818181818,0.016042780748663103,-0.005588049613784906,0.07909657234105763
0,0,0,2009-03-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.4783496732026147,138.5,0.014705882352941178,-0.005122378812636164,0.07250519131263616
0,0,0,2009-03-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,3.2107843137254903,128.15384615384616,0.013574660633484163,-0.004728349673202612,0.06692786890397184
0,0,0,2009-03-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.9814425770308124,119.35714285714286,0.012605042016806723,-0.004390610410830997,0.06214730683940243
0,0,0,2009-04-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,2.782679738562092,111.8,0.011764705882352943,-0.004097903050108931,0.058004153050108934
0,0,0,2009-04-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.375,2.608762254901961,105.25,0.011029411764705883,-0.0038417841094771227,0.05437889348447712
