Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-20 04:00:00,34,0.06521739130434782,9.0,0.10912655279503107,0.4379917184265011,19.08695652173913,9.0,19.08695652173913,34.0,0.06521739130434782,0.10912655279503107,0.4379917184265011
0,0,0,2004-10-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,9.543478260869565,17.0,0.03260869565217391,0.054563276397515535,0.21899585921325054
0,0,0,2004-10-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,6.36231884057971,11.666666666666666,0.021739130434782608,0.03637551759834369,0.14599723947550036
0,0,0,2004-10-23 04:00:00,2,0.17647058823529413,8.0,0.043284313725490194,0.3447058823529412,16.11764705882353,4.25,8.801150895140665,9.25,0.060421994884910485,0.03810271663013032,0.19567440019486057
0,0,0,2004-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.4,7.040920716112533,7.4,0.04833759590792839,0.030482173304104253,0.15653952015588846
0,0,0,2004-10-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.867433930093777,6.333333333333333,0.04028132992327366,0.025401811086753545,0.13044960012990706
0,0,0,2004-10-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,5.0292290829375235,5.714285714285714,0.034526854219948847,0.02177298093150304,0.11181394296849176
0,0,0,2004-10-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.125,4.400575447570333,5.375,0.030210997442455242,0.01905135831506516,0.09783720009743029
0,0,0,2004-10-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,3.911622620062518,5.222222222222222,0.026854219948849106,0.016934540724502362,0.0869664000866047
0,0,0,2004-10-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7,3.5204603580562663,5.2,0.024168797953964195,0.015241086652052127,0.07826976007794423
0,0,0,2004-10-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,3.2004185073238784,5.2727272727272725,0.02197163450360381,0.013855533320047388,0.07115432734358566
0,0,0,2004-10-31 04:00:00,7,0.07692307692307693,6.5,0.06298076923076924,0.2887820512820513,17.923076923076927,1.9583333333333333,4.427306708636632,5.416666666666667,0.02655092137189324,0.017949302979274207,0.08928997100512448
0,0,0,2004-11-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8076923076923077,4.086744654126122,5.0,0.024508542804824528,0.016568587365483885,0.08242151169703799
0,0,0,2004-11-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6785714285714286,3.7948343216885414,4.714285714285714,0.02275793260447992,0.015385116839377893,0.07653426086153527
0,0,0,2004-11-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5666666666666667,3.5418453669093055,4.533333333333333,0.021240737097514593,0.014359442383419367,0.07143197680409959
0,0,0,2004-11-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.46875,3.320480031477474,4.4375,0.01991319102891993,0.013461977234455656,0.06696747825384336
0,0,0,2004-11-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3823529411764706,3.1251576766846814,4.411764705882353,0.01874182685074817,0.012670096220664147,0.0630282148271467
0,0,0,2004-11-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3055555555555556,2.9515378057577544,4.444444444444445,0.017700614247928827,0.011966201986182805,0.05952664733674965
0,0,0,2004-11-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.236842105263158,2.7961937107178727,4.526315789473684,0.016769002971722045,0.011336401881646868,0.05639366589797336
0,0,0,2004-11-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.175,2.6563840251819792,4.65,0.015930552823135942,0.010769581787564524,0.05357398260307469
0,0,0,2004-11-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.119047619047619,2.529889547792361,4.809523809523809,0.015171955069653279,0.010256744559585262,0.05102284057435685
0,0,0,2004-11-10 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0681818181818181,2.4148945683472536,5.0,0.014482320748305404,0.009790528897785932,0.04870362054824972
0,0,0,2004-11-11 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0217391304347827,2.309899152332156,5.217391304347826,0.013852654628813865,0.009364853728316979,0.0465860718287606
0,0,0,2004-11-12 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,2.213653354318316,5.458333333333333,0.01327546068594662,0.008974651489637104,0.04464498550256224
0,0,0,2004-11-13 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.94,2.1251072201455834,5.72,0.012744442258508754,0.00861566543005162,0.04285918608245975
0,0,0,2004-11-14 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.9038461538461539,2.043372327063061,6.0,0.012254271402412264,0.008284293682741943,0.04121075584851899
0,0,0,2004-11-15 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,1.9676918705051696,6.296296296296297,0.011800409498619217,0.007977467990788537,0.039684431557833105
0,0,0,2004-11-16 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.8392857142857143,1.8974171608442707,6.607142857142857,0.01137896630223996,0.007692558419688946,0.03826713043076763
0,0,0,2004-11-17 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.8103448275862069,1.8319889828841236,6.931034482758621,0.010986588153886857,0.0074272977845272585,0.03694757420901702
0,0,0,2004-11-18 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,1.7709226834546528,7.266666666666667,0.010620368548757296,0.007179721191709684,0.03571598840204979
0,0,0,2004-11-19 04:00:00,18,0.0,10.0,0.04125,0.21,19.1,1.0806451612903225,2.329925177536761,7.612903225806452,0.010277776014926415,0.008278762443590016,0.04133805329230625
