Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-11-09 04:00:00,1880,0.0,7.0,-0.12642857142857142,0.3071428571428571,14.571428571428573,7.0,14.571428571428573,1880.0,0.0,-0.12642857142857142,0.3071428571428571
0,0,0,2009-11-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,7.2857142857142865,940.0,0.0,-0.06321428571428571,0.15357142857142855
0,0,0,2009-11-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.857142857142858,627.0,0.0,-0.04214285714285714,0.10238095238095236
0,0,0,2009-11-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,3.6428571428571432,470.75,0.0,-0.031607142857142854,0.07678571428571428
0,0,0,2009-11-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4,2.9142857142857146,377.2,0.0,-0.025285714285714283,0.06142857142857142
0,0,0,2009-11-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.428571428571429,315.0,0.0,-0.02107142857142857,0.05119047619047618
0,0,0,2009-11-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,2.0816326530612246,270.7142857142857,0.0,-0.018061224489795916,0.043877551020408155
0,0,0,2009-11-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.875,1.8214285714285716,237.625,0.0,-0.015803571428571427,0.03839285714285714
0,0,0,2009-11-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.6190476190476193,212.0,0.0,-0.014047619047619047,0.034126984126984124
0,0,0,2009-11-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7,1.4571428571428573,191.6,0.0,-0.012642857142857141,0.03071428571428571
0,0,0,2009-11-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.324675324675325,175.0,0.0,-0.011493506493506493,0.027922077922077918
0,0,0,2009-11-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.2142857142857144,161.25,0.0,-0.010535714285714285,0.02559523809523809
0,0,0,2009-11-21 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.120879120879121,149.69230769230768,0.0,-0.009725274725274725,0.023626373626373622
0,0,0,2009-11-22 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5,1.0408163265306123,139.85714285714286,0.0,-0.009030612244897958,0.021938775510204078
0,0,0,2009-11-23 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.9714285714285715,131.4,0.0,-0.008428571428571428,0.020476190476190474
0,0,0,2009-11-24 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4375,0.9107142857142858,124.0625,0.0,-0.007901785714285714,0.01919642857142857
0,0,0,2009-11-25 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.8571428571428572,117.6470588235294,0.0,-0.007436974789915966,0.0180672268907563
0,0,0,2009-11-26 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.8095238095238096,112.0,0.0,-0.007023809523809523,0.017063492063492062
0,0,0,2009-11-27 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.7669172932330828,107.0,0.0,-0.006654135338345864,0.016165413533834584
0,0,0,2009-11-28 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.35,0.7285714285714286,102.55,0.0,-0.006321428571428571,0.015357142857142856
0,0,0,2009-11-29 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6938775510204083,98.57142857142857,0.0,-0.0060204081632653055,0.014625850340136052
0,0,0,2009-11-30 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.6623376623376624,95.0,0.0,-0.005746753246753247,0.013961038961038959
0,0,0,2009-12-01 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.6335403726708075,91.78260869565217,0.0,-0.005496894409937888,0.013354037267080744
0,0,0,2009-12-02 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.6071428571428572,88.875,0.0,-0.005267857142857143,0.012797619047619046
0,0,0,2009-12-03 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.28,0.582857142857143,86.24,0.0,-0.005057142857142856,0.012285714285714283
0,0,0,2009-12-04 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.5604395604395604,83.84615384615384,0.0,-0.004862637362637362,0.011813186813186811
0,0,0,2009-12-05 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.5396825396825398,81.66666666666667,0.0,-0.004682539682539682,0.011375661375661374
0,0,0,2009-12-06 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.25,0.5204081632653061,79.67857142857143,0.0,-0.004515306122448979,0.010969387755102039
0,0,0,2009-12-07 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.5024630541871922,77.86206896551724,0.0,-0.004359605911330049,0.010591133004926107
