Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2017-04-06 04:00:00,4585,0.07692307692307693,13.0,-0.03333333333333333,0.2076923076923077,16.307692307692307,13.0,16.307692307692307,4585.0,0.07692307692307693,-0.03333333333333333,0.2076923076923077
0,0,0,2017-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.5,8.153846153846153,2292.5,0.038461538461538464,-0.016666666666666666,0.10384615384615385
0,0,0,2017-04-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.333333333333333,5.435897435897435,1528.6666666666667,0.025641025641025644,-0.011111111111111112,0.06923076923076923
0,0,0,2017-04-09 04:00:00,2,0.0,4.5,0.057407407407407414,0.2722222222222222,14.666666666666664,4.375,7.743589743589743,1147.0,0.019230769230769232,0.00601851851851852,0.11997863247863247
0,0,0,2017-04-10 04:00:00,0,0.030303030303030307,10.333333333333334,-0.03954545454545455,0.44696969696969696,15.393939393939394,5.566666666666667,9.273659673659674,917.6,0.021445221445221447,-0.003094276094276094,0.18537684537684537
0,0,0,2017-04-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.638888888888889,7.7280497280497285,764.6666666666666,0.017871017871017872,-0.002578563411896745,0.15448070448070447
0,0,0,2017-04-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.9761904761904767,6.624042624042624,655.5714285714286,0.015318015318015318,-0.00221019721019721,0.13241203241203242
0,0,0,2017-04-13 04:00:00,2,0.10526315789473684,9.0,-0.03184210526315788,0.3219298245614035,18.473684210526315,4.604166666666667,8.105247822353085,573.875,0.02656115814010551,-0.005914185716817294,0.1561017564307038
0,0,0,2017-04-14 04:00:00,0,0.2222222222222222,9.0,0.20277777777777775,0.4444444444444444,16.88888888888889,5.092592592592593,9.081207940857063,510.1111111111111,0.04830127637145181,0.017273810227026603,0.18813983287667496
0,0,0,2017-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.583333333333334,8.173087146771357,459.1,0.04347114873430663,0.015546429204323942,0.16932584958900748
0,0,0,2017-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.166666666666667,7.4300792243375975,417.45454545454544,0.039519226122096934,0.014133117458476311,0.15393259053546135
0,0,0,2017-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.8194444444444446,6.810905955642796,382.8333333333333,0.036225957278588856,0.012955357670269951,0.14110487465750624
0,0,0,2017-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.525641025641026,6.286990112901043,353.61538461538464,0.03343934518023587,0.0119587916956338,0.13025065353000576
0,0,0,2017-04-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.273809523809524,5.837919390550968,328.64285714285717,0.031050820524504735,0.011104592288802815,0.12094703542071962
0,0,0,2017-04-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.055555555555556,5.448724764514237,307.06666666666666,0.028980765822871086,0.01036428613621596,0.11288389972600497
0,0,0,2017-04-21 04:00:00,6,0.0,8.0,0.0375,0.18020833333333333,11.875,3.3645833333333335,5.850366966732098,288.25,0.027169467958941644,0.012060268252702462,0.11709167682646301
0,0,0,2017-04-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.166666666666667,5.5062277333949154,271.29411764705884,0.02557126396135684,0.011350840708425847,0.1102039311307887
