Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-12-07 04:00:00,447,0.0,9.5,0.034166666666666665,0.37475,14.35,9.5,14.35,447.0,0.0,0.034166666666666665,0.37475
0,0,0,2005-12-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.75,7.175,223.5,0.0,0.017083333333333332,0.187375
0,0,0,2005-12-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,4.783333333333333,149.33333333333334,0.0,0.011388888888888888,0.12491666666666668
0,0,0,2005-12-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.375,3.5875,112.5,0.0,0.008541666666666666,0.0936875
0,0,0,2005-12-11 04:00:00,3,0.125,7.5,-0.006250000000000006,0.3670138888888889,14.0625,3.4,5.6825,90.6,0.025,0.005583333333333332,0.14835277777777778
0,0,0,2005-12-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,4.735416666666667,75.5,0.020833333333333332,0.0046527777777777765,0.12362731481481481
0,0,0,2005-12-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,4.058928571428572,64.85714285714286,0.017857142857142856,0.003988095238095237,0.10596626984126985
0,0,0,2005-12-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.125,3.5515625,57.0,0.015625,0.0034895833333333324,0.09272048611111111
0,0,0,2005-12-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,3.1569444444444446,51.0,0.013888888888888888,0.003101851851851851,0.0824182098765432
0,0,0,2005-12-16 04:00:00,4,0.19047619047619047,10.0,0.039444444444444435,0.3807142857142857,17.238095238095234,2.7,4.5650595238095235,46.3,0.03154761904761905,0.006736111111111109,0.11224781746031746
0,0,0,2005-12-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,4.150054112554113,42.09090909090909,0.02867965367965368,0.006123737373737372,0.10204347041847042
0,0,0,2005-12-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.25,3.8042162698412696,38.666666666666664,0.02628968253968254,0.0056134259259259245,0.09353984788359788
0,0,0,2005-12-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.076923076923077,3.511584249084249,35.84615384615385,0.024267399267399268,0.0051816239316239306,0.08634447496947498
0,0,0,2005-12-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9285714285714286,3.260756802721088,33.5,0.022534013605442178,0.004811507936507935,0.08017701247165533
0,0,0,2005-12-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8,3.0433730158730157,31.533333333333335,0.02103174603174603,0.00449074074074074,0.0748318783068783
0,0,0,2005-12-22 04:00:00,5,0.0,4.0,-0.2458333333333333,0.5416666666666667,14.75,1.9375,3.775037202380952,29.875,0.019717261904761904,-0.01115451388888889,0.10400905257936509
