Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-09-30 04:00:00,2570,0.08333333333333333,9.4,-0.0012760416666666625,0.2659375,8.854166666666666,9.4,8.854166666666666,2570.0,0.08333333333333333,-0.0012760416666666625,0.2659375
0,0,0,2011-10-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.7,4.427083333333333,1285.0,0.041666666666666664,-0.0006380208333333313,0.13296875
0,0,0,2011-10-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,2.951388888888889,857.0,0.027777777777777776,-0.00042534722222222084,0.08864583333333333
0,0,0,2011-10-03 04:00:00,2,0.09090909090909093,10.5,0.03825757575757577,0.34375,9.363636363636363,4.975,4.554450757575758,643.25,0.043560606060606064,0.009245383522727276,0.15242187499999998
0,0,0,2011-10-04 04:00:00,0,0.07339449541284404,11.444444444444445,0.06019113149847096,0.2509785932721713,9.229357798165136,6.268888888888888,5.489432165693633,514.6,0.04952738393105366,0.019434533117876015,0.17213321865443426
0,0,0,2011-10-05 04:00:00,0,0.022222222222222227,7.5,-0.0063333333333333314,0.17022222222222222,8.466666666666667,6.474074074074074,5.985637915855805,428.8333333333333,0.04497652364624841,0.015139888709341125,0.17181471924906558
0,0,0,2011-10-06 04:00:00,0,0.0375,9.5,-0.00023784722222221493,0.2898680555555556,8.45,6.906349206349206,6.337689642162118,367.57142857142856,0.043908448839641505,0.012943069290546361,0.18867948157856415
0,0,0,2011-10-07 04:00:00,0,0.03225806451612903,6.666666666666668,-0.00709677419354838,0.3219086021505377,8.403225806451612,6.876388888888889,6.5958816626983054,321.625,0.04245215079920245,0.010438088855034517,0.20533312165006085
0,0,0,2011-10-08 04:00:00,0,0.027777777777777776,11.666666666666664,0.07148919753086419,0.2564043209876543,10.888888888888891,7.408641975308642,7.0728824656083695,285.8888888888889,0.040821664907933035,0.017221545374571146,0.2110076993542379
0,0,0,2011-10-09 04:00:00,0,0.0,4.0,-0.12374999999999994,0.4116666666666667,12.75,7.067777777777778,7.640594219047534,257.3,0.036739498417139735,0.0031243908371140394,0.23107359608548078
0,0,0,2011-10-10 04:00:00,0,0.0,5.333333333333333,0.22485677083333333,0.4588541666666667,13.1875,6.910101010101011,8.144858380952302,233.9090909090909,0.033399544015581574,0.023281879927679428,0.25178092068377045
0,0,0,2011-10-11 04:00:00,0,0.0,2.4,0.04114583333333334,0.3302083333333333,5.0625,6.534259259259261,7.887995182539612,214.41666666666666,0.030616248680949778,0.02477054271148392,0.2583165384045673
0,0,0,2011-10-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0316239316239315,7.281226322344256,197.92307692307693,0.028261152628569024,0.02286511634906208,0.23844603545036985
0,0,0,2011-10-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.60079365079365,6.761138727891096,183.85714285714286,0.02624249886938552,0.021231893752700504,0.22141417577534342
0,0,0,2011-10-14 04:00:00,2,0.0,5.0,0.1621212121212121,0.24696969696969695,6.636363636363638,5.560740740740741,6.752820388455932,171.73333333333332,0.02449299894475982,0.03062451497726794,0.22311787718830034
0,0,0,2011-10-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.2131944444444445,6.330769114177436,161.0,0.022962186510712336,0.0287104827911887,0.20917300986403153
0,0,0,2011-10-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.906535947712419,5.958370930990529,151.58823529411765,0.02161146965714102,0.027021630862295243,0.19686871516614735
0,0,0,2011-10-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.633950617283951,5.6273503237132765,143.27777777777777,0.020410832453966517,0.025520429147723286,0.1859315643235836
0,0,0,2011-10-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.390058479532165,5.3311739908862625,135.89473684210526,0.01933657811428407,0.024177248666264167,0.1761456925170792
0,0,0,2011-10-19 04:00:00,4,0.05,9.25,0.04639930555555556,0.2563888888888889,10.175,4.633055555555556,5.573365291341949,129.3,0.020869749208569866,0.025288351510728734,0.1801578523356697
0,0,0,2011-10-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.412433862433862,5.307966944135189,123.14285714285714,0.019875951627209395,0.024084144295932128,0.1715789069863521
0,0,0,2011-10-21 04:00:00,1,0.0,5.0,0.01,0.16,1.8,4.439141414141414,5.148513901219953,117.5909090909091,0.01897249928051806,0.023443955918844305,0.171052593032427
0,0,0,2011-10-22 04:00:00,0,0.0,1.0,0.5,0.9,5.0,4.289613526570048,5.142056775079956,112.47826086956522,0.018147608007452055,0.04416378392237282,0.20274595855275626
0,0,0,2011-10-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.11087962962963,4.927804409451624,107.79166666666667,0.01739145767380822,0.042323626258940615,0.19429821027972474
0,0,0,2011-10-24 04:00:00,1,0.0,5.666666666666668,0.13749999999999998,0.20441176470588235,6.1764705882352935,4.173111111111111,4.977751056602971,103.52,0.016695799366855894,0.046130681208583,0.19470275245677102
0,0,0,2011-10-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.012606837606838,4.7862990928874725,99.53846153846153,0.016053653237361434,0.0443564242390221,0.18721418505458753
0,0,0,2011-10-26 04:00:00,1,0.0,13.0,0.018108974358974364,0.2551282051282051,8.0,4.345473251028807,4.905325052410158,95.88888888888889,0.01545907348782953,0.04338429646568701,0.1897295191313882
0,0,0,2011-10-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.190277777777778,4.730134871966937,92.46428571428571,0.014906963720407047,0.04183485730619818,0.18295346487669573
0,0,0,2011-10-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.045785440613027,4.567026772933596,89.3103448275862,0.014392930488668873,0.04039227601977755,0.17664472470853382
0,0,0,2011-10-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.910925925925926,4.414792547169142,86.4,0.013913166139046577,0.0390458668191183,0.17075656721824933
0,0,0,2011-10-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.597592592592592,4.119653658280253,0.8333333333333334,0.0111353883612688,0.03908840154134052,0.16189198388491602
0,0,0,2011-10-31 04:00:00,4,0.0,4.0,0.10625,0.175,12.0,3.610573476702509,4.3738583789808905,0.9354838709677419,0.010776182285098839,0.04125490471742631,0.16231482311443488
0,0,0,2011-11-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.610573476702509,4.3738583789808905,0.9354838709677419,0.010776182285098839,0.04125490471742631,0.16231482311443482
0,0,0,2011-11-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.610573476702509,4.3738583789808905,0.9354838709677419,0.010776182285098839,0.04125490471742631,0.16231482311443488
0,0,0,2011-11-03 04:00:00,2,0.16666666666666666,6.0,-0.042708333333333334,0.2349537037037037,7.583333333333332,3.465412186379928,4.316429248971115,0.9354838709677419,0.01321997505147225,0.03864310119836473,0.15880526516939308
0,0,0,2011-11-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.096236559139785,4.018708029675466,0.9354838709677419,0.01085241068331599,0.036701451795188245,0.15070918151545207
