Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-09-14 04:00:00,1824,0.1176470588235294,17.0,0.09573529411764706,0.2715196078431372,8.411764705882353,17.0,8.411764705882353,1824.0,0.1176470588235294,0.09573529411764706,0.2715196078431372
0,0,0,2009-09-15 04:00:00,0,0.043478260869565216,11.0,0.050797101449275364,0.28197463768115943,13.826086956521738,14.0,11.118925831202045,912.0,0.08056265984654731,0.07326619778346122,0.2767471227621483
0,0,0,2009-09-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,7.412617220801363,608.0,0.05370843989769821,0.048844131855640814,0.1844980818414322
0,0,0,2009-09-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.0,5.5594629156010225,456.25,0.04028132992327366,0.03663309889173061,0.13837356138107415
0,0,0,2009-09-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.6,4.447570332480818,365.4,0.032225063938618924,0.029306479113384486,0.11069884910485932
0,0,0,2009-09-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.666666666666667,3.7063086104006815,305.0,0.026854219948849106,0.024422065927820407,0.0922490409207161
0,0,0,2009-09-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.0,3.176835951772013,262.0,0.023017902813299233,0.020933199366703206,0.07907060650347095
0,0,0,2009-09-21 04:00:00,5,0.08333333333333333,12.0,0.10781250000000002,0.4141666666666666,14.5,5.0,4.592231457800511,229.875,0.030557331628303493,0.03179311194586531,0.1209576140238704
0,0,0,2009-09-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,4.081983518044899,204.33333333333334,0.027162072558491995,0.028260543951880268,0.10751787913232926
0,0,0,2009-09-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,3.673785166240409,184.0,0.024445865302642793,0.025434489556692242,0.09676609121909632
0,0,0,2009-09-24 04:00:00,2,0.1111111111111111,4.0,0.06666666666666668,0.3222222222222222,9.333333333333334,4.0,4.18828954506704,167.45454545454547,0.03232452401250355,0.029182869293962643,0.11726210312847139
0,0,0,2009-09-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.8392654163114526,153.5,0.029630813678128254,0.026750963519465754,0.10749026120109878
0,0,0,2009-09-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.3846153846153846,3.543937307364418,141.76923076923077,0.027351520318272236,0.024693197094891466,0.09922177957024503
0,0,0,2009-09-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.142857142857143,3.2907989282669594,131.78571428571428,0.025397840295538505,0.022929397302399217,0.09213450960094181
0,0,0,2009-09-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.933333333333333,3.071412333049162,123.2,0.023704650942502604,0.021400770815572605,0.08599220896087903
0,0,0,2009-09-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.75,2.879449062233589,115.75,0.02222311025859619,0.02006322263959932,0.08061769590082409
0,0,0,2009-09-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.588235294117647,2.7100697056316134,109.23529411764706,0.020915868478678767,0.018883033072564066,0.07587547849489326
0,0,0,2009-10-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,2.5595102775409684,103.5,0.019753875785418835,0.017833975679643836,0.07166017413406585
0,0,0,2009-10-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.3157894736842106,2.42479921030197,98.42105263157895,0.018714198112502054,0.016895345380715215,0.06788858602174659
0,0,0,2009-10-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.2,2.3035592497868715,93.9,0.01777848820687695,0.016050578111679453,0.06449415672065927
0,0,0,2009-10-04 04:00:00,9,0.05,6.0,0.21245833333333333,0.53925,11.2,2.380952380952381,2.727199285511306,89.85714285714286,0.019312845911311383,0.02540332836032964,0.0871015778291993
0,0,0,2009-10-05 04:00:00,0,0.0,8.0,0.017361111111111122,0.4225694444444445,16.625,2.6363636363636362,3.358917499806246,85.77272727272727,0.018434989278979047,0.025037773030819707,0.10235011722080137
0,0,0,2009-10-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5217391304347827,3.2128776085103223,82.04347826086956,0.01763346800597996,0.02394917420339276,0.09790011212424479
0,0,0,2009-10-07 04:00:00,1,0.0,6.0,0.09722222222222222,0.4111111111111112,16.166666666666668,2.6666666666666665,3.752618819266837,78.66666666666667,0.016898740172397463,0.027002217870843993,0.11095057041536421
0,0,0,2009-10-08 04:00:00,0,0.0,7.0,0.18333333333333332,0.6619047619047621,11.571428571428573,2.84,4.065371209353306,75.52,0.016222790565501563,0.03325546248934356,0.1329887380749401
0,0,0,2009-10-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.730769230769231,3.909010778224333,72.61538461538461,0.01559883708221304,0.031976406239753424,0.12787378661051935
0,0,0,2009-10-10 04:00:00,1,0.26666666666666666,7.5,-0.01655555555555556,0.31855555555555554,12.933333333333335,2.9074074074074074,4.243244946932074,69.96296296296296,0.024897645585340952,0.0301789261732605,0.1349360743492244
0,0,0,2009-10-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8035714285714284,4.091700484541643,67.46428571428571,0.02400844395729306,0.029101107381358342,0.1301169288367521
0,0,0,2009-10-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.706896551724138,3.9506073643850343,65.17241379310344,0.02318056657945537,0.02809762091993219,0.12563013818720892
0,0,0,2009-10-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.6166666666666667,3.8189204522388662,63.06666666666667,0.022407881026806856,0.027161033555934452,0.12144246691430195
