Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-05-29 04:00:00,985,0.0,2.0,0.0,0.0,5.0,2.0,5.0,985.0,0.0,0.0,0.0
0,0,0,2007-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,492.5,0.0,0.0,0.0
0,0,0,2007-05-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,328.6666666666667,0.0,0.0,0.0
0,0,0,2007-06-01 04:00:00,2,0.05555555555555555,18.0,0.02898533950617284,0.327962962962963,20.555555555555557,5.0,6.388888888888889,247.0,0.013888888888888888,0.00724633487654321,0.08199074074074075
0,0,0,2007-06-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,5.111111111111112,197.6,0.01111111111111111,0.005797067901234567,0.0655925925925926
0,0,0,2007-06-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.2592592592592595,164.83333333333334,0.009259259259259259,0.004830889917695473,0.054660493827160504
0,0,0,2007-06-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.857142857142857,3.650793650793651,141.57142857142858,0.007936507936507936,0.00414076278659612,0.04685185185185186
0,0,0,2007-06-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.5,3.1944444444444446,124.25,0.006944444444444444,0.003623167438271605,0.040995370370370376
0,0,0,2007-06-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.8395061728395063,110.88888888888889,0.006172839506172839,0.0032205932784636487,0.036440329218107
0,0,0,2007-06-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.0,2.555555555555556,100.3,0.005555555555555555,0.0028985339506172837,0.0327962962962963
0,0,0,2007-06-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,2.3232323232323235,91.72727272727273,0.00505050505050505,0.002635030864197531,0.02981481481481482
