Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-09-30 04:00:00,3666,0.0,17.0,-0.07549019607843138,0.2093137254901961,11.882352941176471,17.0,11.882352941176471,3666.0,0.0,-0.07549019607843138,0.2093137254901961
0,0,0,2014-10-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.5,5.9411764705882355,1833.0,0.0,-0.03774509803921569,0.10465686274509806
0,0,0,2014-10-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.9607843137254903,1222.3333333333333,0.0,-0.025163398692810462,0.06977124183006538
0,0,0,2014-10-03 04:00:00,2,0.0,6.0,-0.10833333333333334,0.15,14.333333333333336,5.75,6.553921568627452,917.25,0.0,-0.04595588235294118,0.08982843137254903
0,0,0,2014-10-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.6,5.243137254901962,733.8,0.0,-0.03676470588235294,0.07186274509803922
0,0,0,2014-10-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,4.3692810457516345,611.6666666666666,0.0,-0.030637254901960786,0.05988562091503269
0,0,0,2014-10-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,3.7450980392156867,524.5714285714286,0.0,-0.026260504201680673,0.05133053221288516
0,0,0,2014-10-07 04:00:00,3,0.07142857142857142,14.0,0.05276785714285715,0.4258333333333334,16.071428571428573,4.625,5.285889355742297,459.375,0.008928571428571428,-0.016381959033613447,0.09814338235294119
0,0,0,2014-10-08 04:00:00,0,0.08333333333333333,24.0,0.0421875,0.18463541666666666,13.291666666666664,6.777777777777778,6.175420168067227,408.3333333333333,0.017195767195767195,-0.00987424136321195,0.10775360838779958
0,0,0,2014-10-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.1,5.557878151260504,367.5,0.015476190476190477,-0.008886817226890756,0.09697824754901962
0,0,0,2014-10-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.545454545454546,5.052616501145913,334.1818181818182,0.01406926406926407,-0.008078924751718869,0.08816204322638148
0,0,0,2014-10-11 04:00:00,2,0.0,12.0,-0.0064814814814814796,0.3768518518518518,19.83333333333333,6.083333333333333,6.284342903828198,306.5,0.012896825396825398,-0.007945804479199086,0.112219527278504
