Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-02-01 04:00:00,138,0.0,7.0,0.003571428571428575,0.2714285714285714,10.571428571428571,7.0,10.571428571428571,138.0,0.0,0.003571428571428575,0.2714285714285714
0,0,0,2005-02-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,5.285714285714286,69.0,0.0,0.0017857142857142874,0.1357142857142857
0,0,0,2005-02-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.5238095238095237,46.333333333333336,0.0,0.0011904761904761917,0.09047619047619047
0,0,0,2005-02-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,2.642857142857143,35.25,0.0,0.0008928571428571437,0.06785714285714285
0,0,0,2005-02-05 04:00:00,3,0.2307692307692308,6.5,0.04605769230769231,0.2569230769230769,9.846153846153848,2.7,4.083516483516484,28.8,0.04615384615384616,0.009925824175824178,0.10567032967032967
0,0,0,2005-02-06 04:00:00,0,0.0,4.5,0.13333333333333333,0.21111111111111114,11.111111111111109,3.0,5.254782254782255,24.0,0.03846153846153847,0.030493742368742374,0.12324379324379324
0,0,0,2005-02-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,4.504099075527647,20.571428571428573,0.032967032967032975,0.026137493458922034,0.10563753706610848
0,0,0,2005-02-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.25,3.9410866910866913,18.125,0.02884615384615385,0.02287030677655678,0.09243284493284493
0,0,0,2005-02-09 04:00:00,2,0.14285714285714285,7.0,0.12023809523809526,0.24761904761904766,8.571428571428571,2.7777777777777777,4.455569122235789,16.333333333333332,0.04151404151404151,0.033688949938949934,0.109675756342423
0,0,0,2005-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,4.01001221001221,14.7,0.03736263736263736,0.030320054945054947,0.0987081807081807
0,0,0,2005-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.272727272727273,3.6454656454656456,13.454545454545455,0.03396603396603397,0.027563686313686317,0.08973470973470973
0,0,0,2005-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,3.3416768416768416,12.5,0.031135531135531136,0.025266712454212456,0.08225681725681726
0,0,0,2005-02-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,3.0846247769324693,11.76923076923077,0.028740490278951817,0.023323119188503803,0.07592936977552361
0,0,0,2005-02-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,2.864294435723007,11.214285714285714,0.026687598116169546,0.021657182103610673,0.07050584336298622
0,0,0,2005-02-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.6733414733414733,10.8,0.02490842490842491,0.020213369963369962,0.0658054538054538
0,0,0,2005-02-16 04:00:00,6,0.2058823529411765,11.333333333333336,0.056556372549019615,0.2966911764705883,12.558823529411766,2.2708333333333335,3.2911841018458663,10.5,0.036219295410471884,0.02248480762497307,0.08023581147202472
0,0,0,2005-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1372549019607843,3.0975850370314038,9.882352941176471,0.0340887486216206,0.021162171882327593,0.07551605785602326
0,0,0,2005-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0185185185185186,2.925496979418548,9.38888888888889,0.03219492925375279,0.019986495666642727,0.07132072130846641
0,0,0,2005-02-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9122807017543861,2.7715234541859926,9.0,0.030500459293028956,0.018934574842082583,0.0675669991343366
0,0,0,2005-02-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8166666666666669,2.632947281476693,8.7,0.028975436328377506,0.017987846099978454,0.06418864917761977
0,0,0,2005-02-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7301587301587302,2.5075688395016122,8.476190476190476,0.027595653646073817,0.01713128199997948,0.06113204683582835
0,0,0,2005-02-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6515151515151516,2.3935884377060845,8.318181818181818,0.026341305753070463,0.016352587363616777,0.058353317434199796
0,0,0,2005-02-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5797101449275364,2.2895193751971243,8.217391304347826,0.025196031589893485,0.015641605304329093,0.055816216676191105
0,0,0,2005-02-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.513888888888889,2.1941227345639107,8.166666666666666,0.02414619694031459,0.014989871749982045,0.05349054098134981
0,0,0,2005-02-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.4533333333333334,2.1063578251813544,8.16,0.023180349062702006,0.014390276879982764,0.05135091934209582
0,0,0,2005-02-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.3974358974358976,2.025344062674379,8.192307692307692,0.022288797175675005,0.01383680469229112,0.04937588398278444
0,0,0,2005-02-27 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.345679012345679,1.9503313196123653,8.25925925925926,0.021463286169168524,0.013324330444428486,0.04754714753897761
0,0,0,2005-02-28 04:00:00,11,0.09090909090909093,11.0,0.03659090909090909,0.11272727272727273,12.636363636363635,1.6904761904761905,2.331975330924911,8.357142857142858,0.02394349348130861,0.014155279681802793,0.0498750091528453
0,0,0,2005-03-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4404761904761905,1.9544243105167474,3.4285714285714284,0.02394349348130861,0.014027728661394631,0.04018113160182489
0,0,0,2005-03-02 04:00:00,1,0.25,4.0,0.0,0.0625,8.0,1.5833333333333335,2.240138596231033,3.4642857142857144,0.03287206490988004,0.014027728661394628,0.04241327445896774
