Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-01-29 04:00:00,2691,0.057142857142857134,11.666666666666664,0.1213095238095238,0.2534761904761905,15.971428571428573,11.666666666666664,15.971428571428573,2691.0,0.057142857142857134,0.1213095238095238,0.2534761904761905
0,0,0,2012-01-30 04:00:00,0,0.20833333333333331,24.0,0.011631944444444452,0.25229166666666664,10.208333333333334,17.833333333333332,13.089880952380954,1345.5,0.1327380952380952,0.06647073412698412,0.2528839285714286
0,0,0,2012-01-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,11.888888888888888,8.726587301587303,897.0,0.08849206349206347,0.04431382275132275,0.16858928571428575
0,0,0,2012-02-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,8.916666666666666,6.544940476190477,673.0,0.0663690476190476,0.03323536706349206,0.1264419642857143
0,0,0,2012-02-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,7.133333333333333,5.235952380952382,538.8,0.053095238095238084,0.026588293650793647,0.10115357142857144
0,0,0,2012-02-03 04:00:00,3,0.05882352941176471,8.5,-0.06446078431372547,0.3470588235294118,13.823529411764708,7.361111111111111,6.667215219421102,449.5,0.05404995331465919,0.011413447323373798,0.14213778011204484
0,0,0,2012-02-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.309523809523809,5.714755902360944,385.2857142857143,0.04632853141256502,0.009782954848606112,0.12183238295318129
0,0,0,2012-02-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.520833333333333,5.000411414565827,337.25,0.04053746498599439,0.008560085492530347,0.10660333508403363
0,0,0,2012-02-06 04:00:00,2,0.0,6.5,0.11012820512820512,0.3192307692307693,18.076923076923077,5.62962962962963,6.453357154827744,300.0,0.03603330220977279,0.019845432118716436,0.130228605544782
0,0,0,2012-02-07 04:00:00,0,0.0,2.0,0.125,0.2625,28.5,5.266666666666667,8.658021439344969,270.0,0.03242997198879551,0.03036088890684479,0.14345574499030384
0,0,0,2012-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.787878787878788,7.8709285812226994,245.45454545454547,0.02948179271708683,0.027600808097131627,0.13041431362754893
0,0,0,2012-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.388888888888888,7.2150178661208075,225.08333333333334,0.027024976657329596,0.02530074075570399,0.11954645415858652
0,0,0,2012-02-10 04:00:00,2,0.0,6.0,0.21083333333333326,0.37138888888888894,17.666666666666668,4.512820512820513,8.01899085077818,207.92307692307693,0.024946132299073474,0.03957247864629086,0.13891894913784053
0,0,0,2012-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.190476190476191,7.446205790008312,193.07142857142858,0.02316426570628251,0.03674587302869865,0.12899616705656625
0,0,0,2012-02-12 04:00:00,1,0.25,4.0,0.025000000000000026,0.575,15.5,4.177777777777778,7.983125404007757,180.26666666666668,0.03828664799253034,0.035962814826785414,0.1587297559194618
0,0,0,2012-02-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,7.484180066257272,169.0,0.035893732492997196,0.033715138900111324,0.14880914617449545
0,0,0,2012-02-14 04:00:00,1,0.2,10.0,0.034833333333333334,0.28327777777777785,14.8,4.274509803921568,7.914522415300962,159.11764705882354,0.0455470423463503,0.03378091504324203,0.15671906568057087
0,0,0,2012-02-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.037037037037036,7.47482672556202,150.27777777777777,0.043016651104886394,0.031904197540839695,0.14801245092053916
0,0,0,2012-02-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.8245614035087714,7.081414792637704,142.42105263157896,0.040752616836208164,0.03022502924921655,0.14022232192472134
0,0,0,2012-02-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.633333333333333,6.727344053005818,135.4,0.03871498599439775,0.028713777786755722,0.13321120582848528
0,0,0,2012-02-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.46031746031746,6.406994336196017,129.0952380952381,0.03687141523275977,0.027346455035005452,0.12686781507474787
0,0,0,2012-02-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.3030303030303028,6.11576732091438,123.4090909090909,0.03519544181308887,0.02610343435159611,0.12110109620771387
0,0,0,2012-02-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.159420289855072,5.849864393918103,118.26086956521739,0.03366520521251979,0.024968502423265846,0.11583583115520456
0,0,0,2012-02-21 04:00:00,6,0.25,4.0,0.0,0.0,6.5,3.194444444444444,5.876953377504848,113.58333333333333,0.04267915499533146,0.02392814815562977,0.11100933819040437
0,0,0,2012-02-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0666666666666664,5.641875242404654,109.04,0.0409719887955182,0.02297102222940458,0.1065689646627882
0,0,0,2012-02-23 04:00:00,1,0.0,3.0,-0.11666666666666665,0.3333333333333333,12.666666666666664,3.064102564102564,5.912059527953193,104.88461538461539,0.03939614307261366,0.017600341887247992,0.11529067115011686
0,0,0,2012-02-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.950617283950617,5.693094360251223,101.0,0.03793702666251685,0.016948477372905474,0.11102064629270512
0,0,0,2012-02-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.845238095238095,5.489769561670822,97.42857142857143,0.036582132853141255,0.01634317460958742,0.1070556232108228
0,0,0,2012-02-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.747126436781609,5.3004671629925175,94.13793103448276,0.03532067999613638,0.015779616864429236,0.10336404999665649
0,0,0,2012-02-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6555555555555554,5.123784924226101,91.1,0.03414332399626517,0.015253629635614928,0.09991858166343462
0,0,0,2012-02-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.569892473118279,4.958501539573645,88.29032258064517,0.033041926447998554,0.014761577066724122,0.09669540160977544
0,0,0,2012-02-29 04:00:00,5,0.0,1.0,0.55,0.8500000000000001,12.0,2.225806451612903,4.830390940495305,1.6451612903225807,0.031198608475648322,0.028590302105126586,0.11593810514280155
0,0,0,2012-03-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5517241379310345,4.811509855931763,1.7241379310344827,0.02616632860040568,0.030160945545326886,0.11523412388828211
0,0,0,2012-03-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5517241379310345,4.811509855931763,1.6896551724137931,0.02616632860040568,0.030160945545326882,0.11523412388828211
0,0,0,2012-03-03 04:00:00,2,0.09090909090909093,22.0,0.024381313131313143,0.35548611111111106,21.5,2.0172413793103448,5.076215738284703,1.6551724137931034,0.02727272727272727,0.03322446614687995,0.115524720011789
0,0,0,2012-03-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0172413793103448,5.076215738284703,1.6551724137931034,0.027272727272727275,0.03322446614687995,0.115524720011789
0,0,0,2012-03-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0172413793103448,5.076215738284703,1.6551724137931034,0.02727272727272727,0.03322446614687995,0.115524720011789
0,0,0,2012-03-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.793103448275862,4.4528735632183905,1.6551724137931034,0.02727272727272727,0.029426941832114244,0.10451676245210727
0,0,0,2012-03-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7241379310344827,3.4701149425287356,1.7586206896551724,0.02727272727272727,0.025116597004528042,0.09546503831417624
0,0,0,2012-03-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7241379310344827,3.4701149425287356,1.896551724137931,0.027272727272727275,0.025116597004528042,0.09546503831417624
0,0,0,2012-03-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7241379310344827,3.4701149425287356,2.0344827586206895,0.027272727272727275,0.025116597004528042,0.09546503831417624
0,0,0,2012-03-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5172413793103448,2.8609195402298853,2.1724137931034484,0.027272727272727275,0.01784648206199931,0.08265852490421456
0,0,0,2012-03-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.5172413793103448,2.8609195402298853,2.413793103448276,0.027272727272727275,0.01784648206199931,0.08265852490421456
