Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-05-01 04:00:00,3149,0.16666666666666666,6.0,0.018055555555555537,0.5958333333333333,17.833333333333332,6.0,17.833333333333332,3149.0,0.16666666666666666,0.018055555555555537,0.5958333333333333
0,0,0,2013-05-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,8.916666666666666,1574.5,0.08333333333333333,0.009027777777777768,0.29791666666666666
0,0,0,2013-05-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,5.944444444444444,1050.0,0.05555555555555555,0.0060185185185185125,0.1986111111111111
0,0,0,2013-05-04 04:00:00,2,0.0,10.0,0.02013888888888889,0.3496944444444445,16.0,4.0,8.458333333333332,788.0,0.041666666666666664,0.009548611111111107,0.23638194444444444
0,0,0,2013-05-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2,6.766666666666666,630.4,0.03333333333333333,0.007638888888888885,0.18910555555555555
0,0,0,2013-05-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.638888888888888,525.5,0.027777777777777776,0.006365740740740738,0.15758796296296296
0,0,0,2013-05-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.833333333333333,450.7142857142857,0.023809523809523808,0.0054563492063492034,0.13507539682539682
0,0,0,2013-05-08 04:00:00,3,0.16666666666666666,6.0,0.0924074074074074,0.38660493827160497,15.5,2.75,6.166666666666666,394.75,0.041666666666666664,0.01632523148148148,0.16651658950617285
0,0,0,2013-05-09 04:00:00,0,0.0,3.0,0.2333333333333333,0.4000000000000001,16.0,2.7777777777777777,7.259259259259259,350.8888888888889,0.037037037037037035,0.0404372427983539,0.19245919067215367
0,0,0,2013-05-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,6.533333333333333,315.8,0.03333333333333333,0.03639351851851851,0.1732132716049383
