Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-12-10 04:00:00,85,0.0,3.0,0.04166666666666666,0.3,12.0,3.0,12.0,85.0,0.0,0.04166666666666666,0.3
0,0,0,2004-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,42.5,0.0,0.02083333333333333,0.15
0,0,0,2004-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,4.0,28.666666666666668,0.0,0.013888888888888886,0.09999999999999999
0,0,0,2004-12-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,3.0,22.0,0.0,0.010416666666666664,0.075
0,0,0,2004-12-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,2.4,18.2,0.0,0.008333333333333331,0.06
0,0,0,2004-12-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,2.0,15.833333333333334,0.0,0.006944444444444443,0.049999999999999996
0,0,0,2004-12-16 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.7142857142857142,14.285714285714286,0.0,0.005952380952380951,0.04285714285714286
0,0,0,2004-12-17 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.375,1.5,13.25,0.0,0.005208333333333332,0.0375
0,0,0,2004-12-18 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,12.555555555555555,0.0,0.0046296296296296285,0.03333333333333333
0,0,0,2004-12-19 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3,1.2,12.1,0.0,0.004166666666666666,0.03
0,0,0,2004-12-20 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0909090909090908,11.818181818181818,0.0,0.003787878787878787,0.02727272727272727
0,0,0,2004-12-21 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.25,1.0,11.666666666666666,0.0,0.0034722222222222216,0.024999999999999998
0,0,0,2004-12-22 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.9230769230769231,11.615384615384615,0.0,0.0032051282051282046,0.023076923076923075
