Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-11-15 04:00:00,790,0.0,9.0,-0.04120370370370369,0.4350308641975309,11.333333333333336,9.0,11.333333333333336,790.0,0.0,-0.04120370370370369,0.4350308641975309
0,0,0,2006-11-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,5.666666666666668,395.0,0.0,-0.020601851851851843,0.21751543209876545
0,0,0,2006-11-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,3.7777777777777786,263.6666666666667,0.0,-0.013734567901234562,0.14501028806584362
0,0,0,2006-11-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.25,2.833333333333334,198.25,0.0,-0.010300925925925922,0.10875771604938272
0,0,0,2006-11-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8,2.266666666666667,159.2,0.0,-0.008240740740740738,0.08700617283950618
0,0,0,2006-11-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5,1.8888888888888893,133.33333333333334,0.0,-0.006867283950617281,0.07250514403292181
0,0,0,2006-11-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.6190476190476193,115.0,0.0,-0.005886243386243384,0.06214726631393298
0,0,0,2006-11-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.125,1.416666666666667,101.375,0.0,-0.005150462962962961,0.05437885802469136
0,0,0,2006-11-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0,1.2592592592592595,90.88888888888889,0.0,-0.004578189300411521,0.048336762688614546
0,0,0,2006-11-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9,1.1333333333333335,82.6,0.0,-0.004120370370370369,0.04350308641975309
0,0,0,2006-11-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0303030303030305,75.9090909090909,0.0,-0.003745791245791244,0.03954826038159372
0,0,0,2006-11-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.75,0.9444444444444446,70.41666666666667,0.0,-0.0034336419753086406,0.036252572016460906
0,0,0,2006-11-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.871794871794872,65.84615384615384,0.0,-0.003169515669515668,0.0334639126305793
0,0,0,2006-11-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.8095238095238096,62.0,0.0,-0.002943121693121692,0.03107363315696649
0,0,0,2006-11-29 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.6,0.7555555555555558,58.733333333333334,0.0,-0.0027469135802469123,0.029002057613168725
0,0,0,2006-11-30 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5625,0.7083333333333335,55.9375,0.0,-0.0025752314814814804,0.02718942901234568
0,0,0,2006-12-01 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.6666666666666669,53.529411764705884,0.0,-0.002423747276688452,0.025590050835148877
