Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-06-26 04:00:00,3570,0.11594202898550725,17.25,0.02462962962962964,0.3255112721417069,15.420289855072465,17.25,15.420289855072465,3570.0,0.11594202898550725,0.02462962962962964,0.3255112721417069
0,0,0,2014-06-27 04:00:00,0,0.08333333333333333,9.4,0.03903935185185185,0.2932291666666667,11.479166666666664,13.325,13.449728260869565,1785.0,0.09963768115942029,0.031834490740740747,0.3093702194041868
0,0,0,2014-06-28 04:00:00,0,0.0,9.0,0.04444444444444445,0.08888888888888889,8.444444444444445,11.883333333333333,11.78130032206119,1190.0,0.06642512077294686,0.03603780864197532,0.23587644256575416
0,0,0,2014-06-29 04:00:00,0,0.0,12.0,0.07027777777777777,0.2998611111111112,15.833333333333336,11.9125,12.794308574879228,892.5,0.049818840579710144,0.04459780092592593,0.2518726097020934
0,0,0,2014-06-30 04:00:00,0,0.0,12.0,0.09369791666666667,0.3865972222222222,12.833333333333336,11.93,12.802113526570048,714.0,0.03985507246376811,0.05441782407407407,0.27881753220611916
0,0,0,2014-07-01 04:00:00,0,0.03225806451612903,15.5,0.03490322580645162,0.3098064516129033,15.612903225806454,12.525,13.270578476442784,595.0,0.03858890447249493,0.05116539102947034,0.2839823521072498
0,0,0,2014-07-02 04:00:00,0,0.0,5.0,0.21083333333333332,0.37333333333333335,6.2,11.450000000000001,12.260495836950957,510.0,0.03307620383356709,0.07397509707287933,0.29674677799669036
0,0,0,2014-07-03 04:00:00,0,0.09523809523809523,21.0,0.08457671957671957,0.2692328042328042,11.666666666666664,12.64375,12.18626719066542,446.25,0.0408464402591331,0.07530029988585937,0.29330753127620457
0,0,0,2014-07-04 04:00:00,0,0.0,6.0,-0.0423611111111111,0.45,12.5,11.905555555555557,12.221126391702597,396.6666666666667,0.036307946897007205,0.062226809775084865,0.31071780557884854
0,0,0,2014-07-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,10.715,10.999013752532338,357.0,0.032677152207306485,0.05600412879757638,0.2796460250209637
0,0,0,2014-07-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,9.740909090909092,9.999103411393035,324.6363636363636,0.029706502006642262,0.05091284436143307,0.254223659109967
0,0,0,2014-07-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,8.929166666666667,9.165844793776948,297.75,0.027230960172755406,0.04667010733131366,0.23303835418413643
0,0,0,2014-07-08 04:00:00,3,1.0,2.0,0.2,0.25,13.5,8.396153846153847,9.499241348101798,275.0769230769231,0.10205934785177423,0.05846471445967415,0.2343430961699721
0,0,0,2014-07-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.796428571428572,8.82072410895167,255.42857142857142,0.09476939443379036,0.05428866342684028,0.21760430358640265
0,0,0,2014-07-10 04:00:00,1,0.029411764705882356,34.0,0.02046568627450981,0.2752450980392157,13.617647058823529,9.543333333333333,9.14051897227646,238.46666666666667,0.09041221911859648,0.05203379828335158,0.2214470232165902
0,0,0,2014-07-11 04:00:00,0,0.0,14.0,0.11159722222222222,0.34248015873015875,16.0,9.821875,9.56923653650918,223.5625,0.0847614554236842,0.05575651227953099,0.22901159418618822
0,0,0,2014-07-12 04:00:00,0,0.0,5.0,0.2655555555555556,0.4711111111111112,10.4,9.538235294117648,9.618104975538053,210.41176470588235,0.07977548745758513,0.06809763247223832,0.24325274224059545
0,0,0,2014-07-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,9.008333333333333,9.083765810230382,198.72222222222223,0.07534351593216373,0.06431443066822508,0.22973870100500682
0,0,0,2014-07-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,8.534210526315789,8.605672872849837,188.31578947368422,0.07137806772520774,0.06092946063305535,0.21764719042579592
0,0,0,2014-07-15 04:00:00,2,0.0,6.0,0.06967592592592592,0.3609953703703703,23.16666666666667,8.4075,9.333722562540679,179.0,0.06780916433894736,0.061366783897698875,0.22481459942302467
0,0,0,2014-07-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.007142857142858,8.889259583372075,170.47619047619048,0.0645801565132832,0.058444556093046544,0.21410914230764252
0,0,0,2014-07-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.6431818181818185,8.485202329582435,162.77272727272728,0.061644694853588505,0.05578798536154443,0.20437690856638605
0,0,0,2014-07-18 04:00:00,2,0.0,6.0,0.14871031746031746,0.3576058201058201,10.833333333333336,7.571739130434783,8.587294981919431,155.7826086956522,0.05896449072951944,0.05982808675714326,0.21103903515505706
0,0,0,2014-07-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.2562500000000005,8.229491024339454,149.29166666666666,0.0565076369491228,0.057335249808928956,0.20224574202359635
0,0,0,2014-07-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.966,7.900311383365875,143.36,0.054247331471157886,0.05504183981657179,0.19415591234265253
0,0,0,2014-07-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,6.698076923076924,7.596453253236419,137.92307692307693,0.052160895645344124,0.05292484597747287,0.18668837725255047
0,0,0,2014-07-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,6.45,7.315103132746182,132.92592592592592,0.050229010621442485,0.05096466649682574,0.17977399290986343
0,0,0,2014-07-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,6.2196428571428575,7.053849449433819,128.32142857142858,0.0484351173849624,0.04914449983622482,0.1733534931630826
0,0,0,2014-07-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,6.005172413793104,6.810613261522308,124.06896551724138,0.04676494092341197,0.047449861910837755,0.16737578650228663
0,0,0,2014-07-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,5.805000000000001,6.583592819471564,120.13333333333334,0.04520610955929824,0.045868199847143167,0.16179659361887708
0,0,0,2014-07-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,5.23,6.069583157635815,1.3666666666666667,0.04134137525978133,0.04504721219282218,0.1509462178808202
0,0,0,2014-07-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,4.916666666666667,5.6869442687469265,1.6333333333333333,0.03856359748200355,0.04374590046442712,0.14117191232526463
0,0,0,2014-07-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,4.616666666666666,5.405462787265445,1.9333333333333333,0.03856359748200355,0.04226441898294563,0.1382089493623017
0,0,0,2014-07-29 04:00:00,10,0.0,0.0,0.0,0.0,0.0,4.216666666666667,4.877685009487666,2.2666666666666666,0.03856359748200355,0.03992182639035304,0.1282135789919313
0,0,0,2014-07-30 04:00:00,11,0.0,0.0,0.0,0.0,0.0,3.816666666666667,4.449907231709888,2.6333333333333333,0.03856359748200355,0.036798562501464155,0.11532700491785723
