Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-06-27 04:00:00,2475,0.2,2.5,0.111,0.27283333333333337,25.8,2.5,25.8,2475.0,0.2,0.111,0.27283333333333337
0,0,0,2011-06-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.25,12.9,1237.5,0.1,0.0555,0.13641666666666669
0,0,0,2011-06-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,8.6,825.3333333333334,0.06666666666666667,0.037,0.09094444444444445
0,0,0,2011-06-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.625,6.45,619.5,0.05,0.02775,0.06820833333333334
0,0,0,2011-07-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5,5.16,496.2,0.04,0.0222,0.05456666666666667
0,0,0,2011-07-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,4.3,414.1666666666667,0.03333333333333333,0.0185,0.045472222222222226
0,0,0,2011-07-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,3.685714285714286,355.7142857142857,0.028571428571428574,0.015857142857142858,0.038976190476190484
0,0,0,2011-07-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3125,3.225,312.0,0.025,0.013875,0.03410416666666667
0,0,0,2011-07-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,2.8666666666666667,278.1111111111111,0.022222222222222223,0.012333333333333333,0.03031481481481482
0,0,0,2011-07-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.25,2.58,251.1,0.02,0.0111,0.027283333333333337
0,0,0,2011-07-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,2.3454545454545457,229.0909090909091,0.018181818181818184,0.010090909090909091,0.024803030303030306
0,0,0,2011-07-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,2.15,210.83333333333334,0.016666666666666666,0.00925,0.022736111111111113
0,0,0,2011-07-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.9846153846153847,195.46153846153845,0.015384615384615385,0.008538461538461538,0.02098717948717949
0,0,0,2011-07-10 04:00:00,12,0.0,2.5,0.22265873015873014,0.5099206349206349,32.666666666666664,0.35714285714285715,4.1761904761904765,182.35714285714286,0.014285714285714287,0.023832766439909298,0.055910997732426304
0,0,0,2011-07-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.897777777777778,170.2,0.013333333333333334,0.022243915343915344,0.05218359788359788
0,0,0,2011-07-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3125,3.654166666666667,159.625,0.0125,0.020853670634920635,0.048922123015873016
0,0,0,2011-07-13 04:00:00,2,0.0,4.0,0.1375,0.5875,17.5,0.5294117647058824,4.468627450980392,150.35294117647058,0.011764705882352941,0.02771521942110177,0.0806031746031746
0,0,0,2011-07-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,4.220370370370371,142.0,0.011111111111111112,0.02617548500881834,0.07612522045855379
0,0,0,2011-07-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,3.998245614035088,134.57894736842104,0.010526315789473684,0.024797827903091058,0.07211862990810358
0,0,0,2011-07-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.45,3.7983333333333333,127.95,0.01,0.023557936507936507,0.0685126984126984
0,0,0,2011-07-17 04:00:00,3,0.08333333333333333,5.5,0.013553240740740746,0.4692129629629631,29.75,0.6904761904761905,5.034126984126983,122.0,0.013492063492063491,0.023081522423784327,0.08759366339128245
0,0,0,2011-07-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6590909090909091,4.80530303030303,116.45454545454545,0.012878787878787878,0.022032362313612313,0.08361213323713325
0,0,0,2011-07-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6304347826086957,4.596376811594203,111.43478260869566,0.012318840579710144,0.021074433517368298,0.07997682309638832
0,0,0,2011-07-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6041666666666666,4.404861111111111,106.875,0.011805555555555555,0.020196332120811285,0.07664445546737214
0,0,0,2011-07-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.58,4.228666666666666,102.72,0.011333333333333332,0.019388478835978835,0.07357867724867725
0,0,0,2011-07-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,4.06602564102564,98.92307692307692,0.010897435897435897,0.01864276811151811,0.07074872812372814
0,0,0,2011-07-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5370370370370371,3.915432098765432,95.44444444444444,0.010493827160493827,0.01795229521849892,0.06812840485988635
0,0,0,2011-07-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5178571428571429,3.775595238095238,92.25,0.01011904761904762,0.017311141817838247,0.06569524754346183
0,0,0,2011-07-25 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5,3.6454022988505743,89.3103448275862,0.009770114942528735,0.016714205893085202,0.06342989417989418
0,0,0,2011-07-26 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,3.5238888888888886,86.6,0.009444444444444445,0.01615706569664903,0.061315564373897714
0,0,0,2011-07-27 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4,2.6638888888888888,4.4,0.0027777777777777775,0.01245706569664903,0.05222111992945327
0,0,0,2011-07-28 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4,2.6638888888888888,4.733333333333333,0.0027777777777777775,0.01245706569664903,0.05222111992945327
0,0,0,2011-07-29 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.4,2.6638888888888888,5.066666666666666,0.0027777777777777775,0.01245706569664903,0.05222111992945326
0,0,0,2011-07-30 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.4,2.6638888888888888,5.4,0.0027777777777777775,0.01245706569664903,0.05222111992945327
0,0,0,2011-07-31 04:00:00,13,0.3333333333333333,3.0,-0.07012345679012348,0.8134567901234568,39.333333333333336,0.4838709677419355,3.846774193548387,5.645161290322581,0.013440860215053762,0.009793177874495077,0.07677710929055016
0,0,0,2011-08-01 04:00:00,0,0.2,4.5,0.04875,0.4833333333333333,20.1,0.6290322580645161,4.495161290322581,5.548387096774194,0.01989247311827957,0.011365758519656368,0.09236850714001253
0,0,0,2011-08-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6290322580645161,4.495161290322581,5.419354838709677,0.01989247311827957,0.011365758519656368,0.09236850714001252
0,0,0,2011-08-03 04:00:00,1,0.0,2.0,0.20833333333333331,0.4666666666666666,21.0,0.6935483870967742,5.172580645161291,5.290322580645161,0.01989247311827957,0.01808618862718325,0.10742227058087274
0,0,0,2011-08-04 04:00:00,0,0.0,3.0,0.425,0.7833333333333333,20.33333333333333,0.7903225806451613,5.8284946236559145,5.096774193548387,0.01989247311827957,0.03179586604653809,0.1326910877851738
0,0,0,2011-08-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7903225806451613,5.828494623655913,4.870967741935484,0.01989247311827957,0.031795866046538085,0.1326910877851738
0,0,0,2011-08-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7903225806451613,5.828494623655913,4.645161290322581,0.01989247311827957,0.031795866046538085,0.1326910877851738
