Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-03-15 04:00:00,181,0.3333333333333333,9.0,-0.008796296296296297,0.2148148148148148,14.0,9.0,14.0,181.0,0.3333333333333333,-0.008796296296296297,0.2148148148148148
0,0,0,2005-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,7.0,90.5,0.16666666666666666,-0.004398148148148148,0.1074074074074074
0,0,0,2005-03-17 04:00:00,1,0.0,3.0,0.0,0.0,6.333333333333332,4.0,6.777777777777778,60.666666666666664,0.1111111111111111,-0.002932098765432099,0.07160493827160493
0,0,0,2005-03-18 04:00:00,0,0.08695652173913042,23.0,0.10185914855072464,0.21328804347826089,8.043478260869565,8.75,7.094202898550725,45.5,0.10507246376811594,0.023265713063607085,0.10702571457326893
0,0,0,2005-03-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.0,5.6753623188405795,36.4,0.08405797101449275,0.018612570450885668,0.08562057165861514
0,0,0,2005-03-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.833333333333333,4.729468599033816,30.5,0.07004830917874395,0.015510475375738056,0.07135047638217928
0,0,0,2005-03-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.0,4.053830227743271,26.428571428571427,0.060041407867494824,0.013294693179204049,0.0611575511847251
0,0,0,2005-03-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.375,3.5471014492753623,23.5,0.05253623188405797,0.011632856531803543,0.05351285728663446
0,0,0,2005-03-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.888888888888889,3.152979066022544,21.333333333333332,0.04669887278582931,0.010340316917158705,0.04756698425478619
0,0,0,2005-03-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.5,2.8376811594202898,19.7,0.042028985507246375,0.009306285225442834,0.04281028582930757
0,0,0,2005-03-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.1818181818181817,2.579710144927536,18.454545454545453,0.03820816864295125,0.008460259295857121,0.038918441663006884
0,0,0,2005-03-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,2.364734299516908,17.5,0.03502415458937198,0.007755237687869028,0.03567523819108964
0,0,0,2005-03-27 04:00:00,8,0.0,8.0,-0.1578125,0.425,17.25,3.3076923076923075,3.509754738015607,16.76923076923077,0.032329988851727984,-0.004980742134274742,0.06562329679177505
0,0,0,2005-03-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0714285714285716,3.2590579710144922,15.571428571428571,0.030020703933747412,-0.004624974838969404,0.060935918449505404
0,0,0,2005-03-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,3.0417874396135263,14.6,0.028019323671497582,-0.00431664318303811,0.05687352388620504
