Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-12-24 04:00:00,2655,0.2,5.0,0.23000000000000004,0.37,32.2,5.0,32.2,2655.0,0.2,0.23000000000000004,0.37
0,0,0,2011-12-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,16.1,1327.5,0.1,0.11500000000000002,0.185
0,0,0,2011-12-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,10.733333333333334,885.3333333333334,0.06666666666666667,0.07666666666666667,0.12333333333333334
0,0,0,2011-12-27 04:00:00,2,0.0,4.0,0.16562500000000002,0.475,35.0,2.25,16.8,664.5,0.05,0.09890625000000001,0.21125
0,0,0,2011-12-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8,13.440000000000001,531.6,0.04,0.07912500000000001,0.16899999999999998
0,0,0,2011-12-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,11.200000000000001,443.1666666666667,0.03333333333333333,0.06593750000000001,0.14083333333333334
0,0,0,2011-12-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,9.6,380.14285714285717,0.028571428571428574,0.056517857142857154,0.1207142857142857
0,0,0,2011-12-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.125,8.4,333.0,0.025,0.04945312500000001,0.105625
0,0,0,2012-01-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,7.466666666666667,296.44444444444446,0.022222222222222223,0.04395833333333334,0.09388888888888888
0,0,0,2012-01-02 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9,6.720000000000001,267.3,0.02,0.03956250000000001,0.08449999999999999
0,0,0,2012-01-03 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,6.109090909090909,243.54545454545453,0.018181818181818184,0.0359659090909091,0.07681818181818181
0,0,0,2012-01-04 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.75,5.6000000000000005,223.83333333333334,0.016666666666666666,0.032968750000000005,0.07041666666666667
0,0,0,2012-01-05 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,5.1692307692307695,207.23076923076923,0.015384615384615385,0.030432692307692313,0.065
0,0,0,2012-01-06 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,4.8,193.07142857142858,0.014285714285714287,0.028258928571428577,0.06035714285714285
0,0,0,2012-01-07 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6,4.48,180.86666666666667,0.013333333333333334,0.026375000000000003,0.05633333333333333
0,0,0,2012-01-08 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5625,4.2,170.25,0.0125,0.024726562500000004,0.0528125
0,0,0,2012-01-09 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,3.9529411764705884,160.94117647058823,0.011764705882352941,0.023272058823529417,0.049705882352941176
0,0,0,2012-01-10 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5,3.7333333333333334,152.72222222222223,0.011111111111111112,0.02197916666666667,0.04694444444444444
0,0,0,2012-01-11 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,3.5368421052631582,145.42105263157896,0.010526315789473684,0.020822368421052635,0.04447368421052631
0,0,0,2012-01-12 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.45,3.3600000000000003,138.9,0.01,0.019781250000000004,0.042249999999999996
0,0,0,2012-01-13 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.2,133.04761904761904,0.009523809523809525,0.018839285714285718,0.04023809523809524
0,0,0,2012-01-14 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,3.0545454545454547,127.77272727272727,0.009090909090909092,0.01798295454545455,0.03840909090909091
0,0,0,2012-01-15 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.391304347826087,2.9217391304347826,123.0,0.008695652173913044,0.01720108695652174,0.03673913043478261
0,0,0,2012-01-16 04:00:00,19,0.18181818181818185,11.0,0.07340909090909091,0.27659090909090905,29.09090909090909,0.8333333333333334,4.012121212121213,118.66666666666667,0.01590909090909091,0.019543087121212124,0.04673295454545454
0,0,0,2012-01-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8,3.8516363636363637,113.92,0.015272727272727273,0.01876136363636364,0.04486363636363636
0,0,0,2012-01-18 04:00:00,1,0.0,3.0,0.15138888888888888,0.2453703703703704,11.0,0.8846153846153846,4.126573426573427,109.57692307692308,0.014685314685314687,0.023862422299922303,0.05257543382543382
0,0,0,2012-01-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,3.973737373737374,105.51851851851852,0.014141414141414142,0.022978628881406664,0.05062819553560294
0,0,0,2012-01-20 04:00:00,1,0.0,7.0,0.04751984126984128,0.5683630952380953,29.57142857142857,1.0714285714285714,4.8879406307977735,101.78571428571429,0.013636363636363637,0.02385510075242218,0.0691187276678348
0,0,0,2012-01-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,4.719390953873712,98.27586206896552,0.01316614420062696,0.023032511071304176,0.06673532326549568
0,0,0,2012-01-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,4.562077922077922,95.03333333333333,0.012727272727272728,0.022264760702260702,0.06451081248997916
