Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-25 04:00:00,9,0.0,5.0,0.03733333333333333,0.6475,21.4,5.0,21.4,9.0,0.0,0.03733333333333333,0.6475
0,0,0,2004-09-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,10.7,4.5,0.0,0.018666666666666665,0.32375
0,0,0,2004-09-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.133333333333333,3.3333333333333335,0.0,0.012444444444444444,0.21583333333333332
0,0,0,2004-09-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,5.35,3.0,0.0,0.009333333333333332,0.161875
0,0,0,2004-09-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,4.279999999999999,3.0,0.0,0.007466666666666666,0.1295
0,0,0,2004-09-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.5666666666666664,3.1666666666666665,0.0,0.006222222222222222,0.10791666666666666
0,0,0,2004-10-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.057142857142857,3.4285714285714284,0.0,0.005333333333333333,0.0925
0,0,0,2004-10-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.625,2.675,3.75,0.0,0.004666666666666666,0.0809375
0,0,0,2004-10-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.3777777777777778,4.111111111111111,0.0,0.004148148148148147,0.07194444444444444
0,0,0,2004-10-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5,2.1399999999999997,4.5,0.0,0.003733333333333333,0.06475
0,0,0,2004-10-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.9454545454545453,4.909090909090909,0.0,0.0033939393939393936,0.05886363636363636
0,0,0,2004-10-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.7833333333333332,5.333333333333333,0.0,0.003111111111111111,0.05395833333333333
0,0,0,2004-10-07 04:00:00,11,0.0,6.5,0.08525641025641026,0.3371794871794872,11.692307692307693,0.8846153846153846,2.545562130177515,5.769230769230769,0.0,0.009429980276134122,0.07574457593688363
0,0,0,2004-10-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,2.3637362637362638,5.357142857142857,0.0,0.008756410256410257,0.07033424908424908
0,0,0,2004-10-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,2.206153846153846,5.066666666666666,0.0,0.008172649572649572,0.06564529914529914
0,0,0,2004-10-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.71875,2.0682692307692307,4.875,0.0,0.007661858974358974,0.06154246794871795
0,0,0,2004-10-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,1.946606334841629,4.764705882352941,0.0,0.007211161387631976,0.05792232277526395
0,0,0,2004-10-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,1.8384615384615384,4.722222222222222,0.0,0.00681054131054131,0.054704415954415955
0,0,0,2004-10-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,1.7417004048582996,4.7368421052631575,0.0,0.006452091767881241,0.05182523616734143
0,0,0,2004-10-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.575,1.6546153846153846,4.8,0.0,0.00612948717948718,0.04923397435897436
0,0,0,2004-10-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,1.5758241758241758,4.904761904761905,0.0,0.005837606837606838,0.04688949938949939
0,0,0,2004-10-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.5041958041958041,5.045454545454546,0.0,0.005572261072261072,0.04475815850815851
0,0,0,2004-10-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5,1.4387959866220736,5.217391304347826,0.0,0.005329988851727982,0.04281215161649944
0,0,0,2004-10-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4791666666666667,1.3788461538461538,5.416666666666667,0.0,0.0051079059829059826,0.04102831196581196
0,0,0,2004-10-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.46,1.3236923076923077,5.64,0.0,0.0049035897435897435,0.039387179487179486
0,0,0,2004-10-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,1.2727810650887574,5.884615384615385,0.0,0.004714990138067061,0.03787228796844182
0,0,0,2004-10-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,1.2256410256410257,6.148148148148148,0.0,0.004540360873694207,0.0364696106362773
0,0,0,2004-10-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,1.1818681318681319,6.428571428571429,0.0,0.004378205128205128,0.03516712454212454
0,0,0,2004-10-23 04:00:00,15,0.3076923076923077,6.5,0.02435897435897436,0.33044871794871805,13.692307692307693,0.6206896551724138,1.613262599469496,6.724137931034483,0.010610079575596818,0.005067197170645446,0.04534924845269673
0,0,0,2004-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6,1.5594871794871794,6.5,0.010256410256410256,0.004898290598290598,0.04383760683760684
0,0,0,2004-10-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8461538461538463,6.233333333333333,0.010256410256410256,0.003653846153846154,0.022254273504273506
0,0,0,2004-10-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8461538461538463,6.3,0.010256410256410256,0.003653846153846154,0.022254273504273506
0,0,0,2004-10-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8461538461538463,6.366666666666666,0.010256410256410256,0.003653846153846154,0.022254273504273506
