Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-06-30 04:00:00,287,0.0,1.0,0.0,0.0,36.0,1.0,36.0,287.0,0.0,0.0,0.0
0,0,0,2005-07-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,18.0,143.5,0.0,0.0,0.0
0,0,0,2005-07-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.0,96.0,0.0,0.0,0.0
0,0,0,2005-07-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25,9.0,72.5,0.0,0.0,0.0
0,0,0,2005-07-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2,7.2,58.6,0.0,0.0,0.0
0,0,0,2005-07-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,49.5,0.0,0.0,0.0
0,0,0,2005-07-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5.142857142857143,43.142857142857146,0.0,0.0,0.0
0,0,0,2005-07-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.125,4.5,38.5,0.0,0.0,0.0
0,0,0,2005-07-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,4.0,35.0,0.0,0.0,0.0
0,0,0,2005-07-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.1,3.6,32.3,0.0,0.0,0.0
0,0,0,2005-07-10 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,3.272727272727273,30.181818181818183,0.0,0.0,0.0
0,0,0,2005-07-11 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.0,28.5,0.0,0.0,0.0
0,0,0,2005-07-12 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,2.769230769230769,27.153846153846153,0.0,0.0,0.0
0,0,0,2005-07-13 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,2.5714285714285716,26.071428571428573,0.0,0.0,0.0
0,0,0,2005-07-14 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.4,25.2,0.0,0.0,0.0
0,0,0,2005-07-15 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.0625,2.25,24.5,0.0,0.0,0.0
0,0,0,2005-07-16 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.1176470588235294,23.941176470588236,0.0,0.0,0.0
0,0,0,2005-07-17 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,2.0,23.5,0.0,0.0,0.0
0,0,0,2005-07-18 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.894736842105263,23.157894736842106,0.0,0.0,0.0
0,0,0,2005-07-19 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.05,1.8,22.9,0.0,0.0,0.0
0,0,0,2005-07-20 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,1.7142857142857142,22.714285714285715,0.0,0.0,0.0
0,0,0,2005-07-21 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.6363636363636365,22.59090909090909,0.0,0.0,0.0
0,0,0,2005-07-22 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,1.565217391304348,22.52173913043478,0.0,0.0,0.0
0,0,0,2005-07-23 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.5,22.5,0.0,0.0,0.0
0,0,0,2005-07-24 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.04,1.44,22.52,0.0,0.0,0.0
0,0,0,2005-07-25 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,1.3846153846153846,22.576923076923077,0.0,0.0,0.0
0,0,0,2005-07-26 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,1.3333333333333333,22.666666666666668,0.0,0.0,0.0
0,0,0,2005-07-27 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1.2857142857142858,22.785714285714285,0.0,0.0,0.0
0,0,0,2005-07-28 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,1.2413793103448276,22.93103448275862,0.0,0.0,0.0
0,0,0,2005-07-29 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1.2,23.1,0.0,0.0,0.0
0,0,0,2005-07-30 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2005-07-31 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-08-01 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-08-02 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-08-03 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-08-04 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-08-05 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-08-06 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-08-07 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-08-08 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-08-09 04:00:00,39,0.0,1.0,0.13333333333333333,0.6333333333333333,55.0,0.03225806451612903,1.7741935483870968,24.0,0.0,0.004301075268817204,0.020430107526881718
0,0,0,2005-08-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,1.7741935483870968,23.70967741935484,0.0,0.004301075268817204,0.020430107526881718
0,0,0,2005-08-11 04:00:00,1,0.4,1.6666666666666667,-0.02333333333333333,0.5433333333333333,22.8,0.08602150537634409,2.509677419354839,23.419354838709676,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,23.06451612903226,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,22.70967741935484,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,22.35483870967742,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,22.0,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-16 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,21.64516129032258,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-17 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,21.29032258064516,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-18 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,20.93548387096774,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-19 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,20.580645161290324,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-20 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,20.225806451612904,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-21 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,19.870967741935484,0.012903225806451613,0.0035483870967741938,0.03795698924731183
