Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-02-09 04:00:00,3433,0.0,8.0,-0.0278125,0.2625,7.875,8.0,7.875,3433.0,0.0,-0.0278125,0.2625
0,0,0,2014-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,3.9375,1716.5,0.0,-0.01390625,0.13125
0,0,0,2014-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.625,1144.6666666666667,0.0,-0.009270833333333334,0.08750000000000001
0,0,0,2014-02-12 04:00:00,2,0.0,25.0,0.020166666666666656,0.2783333333333333,8.68,8.25,4.13875,859.0,0.0,-0.0019114583333333362,0.13520833333333332
0,0,0,2014-02-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.6,3.311,687.2,0.0,-0.001529166666666669,0.10816666666666666
0,0,0,2014-02-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.5,2.7591666666666668,572.8333333333334,0.0,-0.0012743055555555574,0.09013888888888888
0,0,0,2014-02-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.714285714285714,2.3649999999999998,491.2857142857143,0.0,-0.0010922619047619064,0.07726190476190475
0,0,0,2014-02-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.125,2.069375,430.25,0.0,-0.0009557291666666681,0.06760416666666666
0,0,0,2014-02-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.8394444444444444,382.8888888888889,0.0,-0.0008495370370370383,0.060092592592592586
0,0,0,2014-02-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.3,1.6555,345.1,0.0,-0.0007645833333333345,0.05408333333333333
0,0,0,2014-02-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.0,1.505,314.27272727272725,0.0,-0.0006950757575757586,0.049166666666666664
0,0,0,2014-02-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.75,1.3795833333333334,288.6666666666667,0.0,-0.0006371527777777787,0.04506944444444444
0,0,0,2014-02-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.5384615384615383,1.2734615384615384,267.0769230769231,0.0,-0.0005881410256410266,0.0416025641025641
0,0,0,2014-02-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.357142857142857,1.1824999999999999,248.64285714285714,0.0,-0.0005461309523809532,0.03863095238095238
0,0,0,2014-02-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.2,1.1036666666666666,232.73333333333332,0.0,-0.0005097222222222229,0.03605555555555555
0,0,0,2014-02-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.0625,1.0346875,218.875,0.0,-0.00047786458333333405,0.03380208333333333
0,0,0,2014-02-25 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,0.9738235294117646,206.7058823529412,0.0,-0.000449754901960785,0.03181372549019607
0,0,0,2014-02-26 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.9197222222222222,195.94444444444446,0.0,-0.00042476851851851915,0.030046296296296293
0,0,0,2014-02-27 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.736842105263158,0.8713157894736842,186.3684210526316,0.0,-0.00040241228070175497,0.028464912280701752
0,0,0,2014-02-28 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.65,0.82775,177.8,0.0,-0.0003822916666666672,0.027041666666666665
0,0,0,2014-03-01 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.7883333333333333,170.0952380952381,0.0,-0.00036408730158730214,0.02575396825396825
0,0,0,2014-03-02 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.5,0.7525,163.13636363636363,0.0,-0.0003475378787878793,0.024583333333333332
0,0,0,2014-03-03 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.434782608695652,0.7197826086956521,156.82608695652175,0.0,-0.0003324275362318846,0.023514492753623186
0,0,0,2014-03-04 04:00:00,19,0.0,0.0,0.0,0.0,0.0,1.375,0.6897916666666667,151.08333333333334,0.0,-0.00031857638888888935,0.02253472222222222
0,0,0,2014-03-05 04:00:00,20,0.0,0.0,0.0,0.0,0.0,1.32,0.6622,145.84,0.0,-0.0003058333333333338,0.02163333333333333
0,0,0,2014-03-06 04:00:00,21,0.0,0.0,0.0,0.0,0.0,1.2692307692307692,0.6367307692307692,141.03846153846155,0.0,-0.0002940705128205133,0.02080128205128205
0,0,0,2014-03-07 04:00:00,22,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.6131481481481481,136.62962962962962,0.0,-0.00028317901234567943,0.020030864197530862
0,0,0,2014-03-08 04:00:00,23,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,0.5912499999999999,132.57142857142858,0.0,-0.0002730654761904766,0.01931547619047619
