Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-04-29 04:00:00,955,0.0,4.0,0.2875,0.4666666666666667,11.75,4.0,11.75,955.0,0.0,0.2875,0.4666666666666667
0,0,0,2007-04-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,5.875,477.5,0.0,0.14375,0.23333333333333334
0,0,0,2007-05-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.9166666666666665,318.6666666666667,0.0,0.09583333333333333,0.15555555555555556
0,0,0,2007-05-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,2.9375,239.5,0.0,0.071875,0.11666666666666667
0,0,0,2007-05-03 04:00:00,3,0.0,2.0,-0.2333333333333333,0.4833333333333333,30.5,1.2,8.45,192.2,0.0,0.010833333333333334,0.19
0,0,0,2007-05-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,7.041666666666667,160.16666666666666,0.0,0.009027777777777779,0.15833333333333333
0,0,0,2007-05-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6.035714285714286,137.42857142857142,0.0,0.007738095238095238,0.1357142857142857
0,0,0,2007-05-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,5.28125,120.5,0.0,0.0067708333333333336,0.11875
0,0,0,2007-05-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.694444444444445,107.44444444444444,0.0,0.0060185185185185185,0.10555555555555556
0,0,0,2007-05-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6,4.225,97.1,0.0,0.005416666666666667,0.095
0,0,0,2007-05-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,3.840909090909091,88.72727272727273,0.0,0.004924242424242425,0.08636363636363636
0,0,0,2007-05-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5,3.5208333333333335,81.83333333333333,0.0,0.004513888888888889,0.07916666666666666
0,0,0,2007-05-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,3.25,76.07692307692308,0.0,0.004166666666666667,0.07307692307692307
0,0,0,2007-05-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.017857142857143,71.21428571428571,0.0,0.003869047619047619,0.06785714285714285
0,0,0,2007-05-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4,2.816666666666667,67.06666666666666,0.0,0.0036111111111111114,0.06333333333333332
0,0,0,2007-05-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.375,2.640625,63.5,0.0,0.0033854166666666668,0.059375
0,0,0,2007-05-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,2.485294117647059,60.411764705882355,0.0,0.0031862745098039215,0.055882352941176466
0,0,0,2007-05-16 04:00:00,12,0.0,1.0,0.9,1.0,4.0,0.3888888888888889,2.5694444444444446,57.72222222222222,0.0,0.05300925925925926,0.10833333333333334
0,0,0,2007-05-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,2.4342105263157894,54.68421052631579,0.0,0.05021929824561404,0.10263157894736843
0,0,0,2007-05-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.35,2.3125,52.0,0.0,0.04770833333333334,0.0975
0,0,0,2007-05-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.2023809523809526,49.61904761904762,0.0,0.04543650793650794,0.09285714285714286
0,0,0,2007-05-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,2.102272727272727,47.5,0.0,0.04337121212121212,0.08863636363636364
0,0,0,2007-05-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,2.010869565217391,45.608695652173914,0.0,0.04148550724637681,0.08478260869565218
0,0,0,2007-05-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,1.9270833333333333,43.916666666666664,0.0,0.03975694444444445,0.08125
0,0,0,2007-05-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.28,1.85,42.4,0.0,0.03816666666666667,0.07800000000000001
0,0,0,2007-05-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,1.7788461538461537,41.03846153846154,0.0,0.03669871794871795,0.07500000000000001
0,0,0,2007-05-25 04:00:00,8,0.0,1.0,0.0,0.0,12.0,0.2962962962962963,2.1574074074074074,39.81481481481482,0.0,0.035339506172839506,0.07222222222222223
0,0,0,2007-05-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.080357142857143,38.392857142857146,0.0,0.034077380952380956,0.06964285714285715
0,0,0,2007-05-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,2.0086206896551726,37.10344827586207,0.0,0.03290229885057471,0.06724137931034484
0,0,0,2007-05-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.9416666666666667,35.93333333333333,0.0,0.03180555555555556,0.065
0,0,0,2007-05-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.55,4.2,0.0,0.022222222222222223,0.049444444444444444
0,0,0,2007-05-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.55,4.333333333333333,0.0,0.022222222222222223,0.049444444444444444
