Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-11-16 04:00:00,3713,0.25,1.5,-0.25729166666666664,0.5666666666666667,34.0,1.5,34.0,3713.0,0.25,-0.25729166666666664,0.5666666666666667
0,0,0,2014-11-17 04:00:00,0,0.0,1.0,-0.05316666666666662,0.7694166666666666,70.5,1.25,52.25,1856.5,0.125,-0.15522916666666664,0.6680416666666666
0,0,0,2014-11-18 04:00:00,0,0.0,1.0,0.033333333333333395,0.8600000000000001,51.0,1.1666666666666667,51.833333333333336,1237.6666666666667,0.08333333333333333,-0.09237499999999994,0.7320277777777777
0,0,0,2014-11-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.875,38.875,928.25,0.0625,-0.06928124999999996,0.5490208333333333
0,0,0,2014-11-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7,31.1,742.8,0.05,-0.05542499999999997,0.43921666666666664
0,0,0,2014-11-21 04:00:00,2,1.0,1.0,0.55,0.9,19.0,0.75,29.083333333333332,619.3333333333334,0.20833333333333334,0.04547916666666671,0.5160138888888889
0,0,0,2014-11-22 04:00:00,0,0.0,1.0,0.55,0.9,55.0,0.7857142857142857,32.785714285714285,530.8571428571429,0.17857142857142858,0.11755357142857147,0.5708690476190476
0,0,0,2014-11-23 04:00:00,0,0.0,1.0,-0.15892857142857136,0.9,46.0,0.8125,34.4375,464.5,0.15625,0.08299330357142862,0.6120104166666667
0,0,0,2014-11-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,30.61111111111111,412.8888888888889,0.1388888888888889,0.07377182539682543,0.5440092592592592
0,0,0,2014-11-25 04:00:00,1,0.0,1.0,0.03333333333333333,0.5666666666666668,45.0,0.75,32.05,371.7,0.125,0.06972797619047622,0.546275
0,0,0,2014-11-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,29.136363636363637,337.90909090909093,0.11363636363636363,0.06338906926406929,0.49661363636363637
0,0,0,2014-11-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.625,26.708333333333332,309.8333333333333,0.10416666666666667,0.058106646825396846,0.45522916666666663
0,0,0,2014-11-28 04:00:00,2,1.0,1.0,0.25,0.5166666666666667,69.0,0.6538461538461539,29.96153846153846,286.15384615384613,0.17307692307692307,0.07286767399267403,0.4599551282051282
0,0,0,2014-11-29 04:00:00,0,0.0,1.0,-0.325,0.55,59.5,0.6785714285714286,32.07142857142857,265.7142857142857,0.16071428571428573,0.044448554421768725,0.4663869047619048
0,0,0,2014-11-30 04:00:00,0,0.0,1.0,0.16111111111111112,0.7000000000000001,65.0,0.7,34.266666666666666,248.0,0.15,0.05222605820105821,0.4819611111111112
0,0,0,2014-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.65625,32.125,232.5,0.140625,0.048961929563492074,0.4518385416666667
0,0,0,2014-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6176470588235294,30.235294117647058,218.88235294117646,0.1323529411764706,0.046081816059757245,0.4252598039215686
0,0,0,2014-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,28.555555555555557,206.83333333333334,0.125,0.04352171516754851,0.4016342592592593
0,0,0,2014-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,27.05263157894737,196.10526315789474,0.11842105263157894,0.0412310985797828,0.3804956140350877
0,0,0,2014-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.525,25.7,186.5,0.1125,0.03916954365079367,0.3614708333333333
0,0,0,2014-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5,24.476190476190474,177.85714285714286,0.10714285714285714,0.03730432728647015,0.3442579365079365
0,0,0,2014-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,23.363636363636363,170.04545454545453,0.10227272727272728,0.035608676046176055,0.32860984848484853
0,0,0,2014-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.45652173913043476,22.347826086956523,162.95652173913044,0.09782608695652174,0.034060472739820574,0.31432246376811596
0,0,0,2014-12-09 04:00:00,8,0.0,1.0,0.1,0.55,19.0,0.4791666666666667,22.208333333333332,156.5,0.09375,0.036807953042328055,0.32414236111111117
0,0,0,2014-12-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.46,21.32,150.24,0.09,0.035335634920634934,0.31117666666666666
0,0,0,2014-12-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,20.5,144.5,0.08653846153846154,0.03397657203907205,0.29920833333333335
0,0,0,2014-12-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,19.74074074074074,139.22222222222223,0.08333333333333333,0.03271818048206938,0.2881265432098766
0,0,0,2014-12-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,19.035714285714285,134.35714285714286,0.08035714285714286,0.03154967403628119,0.27783630952380955
0,0,0,2014-12-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.39655172413793105,18.379310344827587,129.86206896551724,0.07758620689655173,0.030461754241926663,0.2682557471264368
0,0,0,2014-12-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.38333333333333336,17.766666666666666,125.7,0.075,0.029446362433862443,0.2593138888888889
0,0,0,2014-12-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.633333333333333,2.1333333333333333,0.06666666666666667,0.03802275132275133,0.24042500000000003
0,0,0,2014-12-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3,14.283333333333333,2.3666666666666667,0.06666666666666667,0.03979497354497355,0.21477777777777782
0,0,0,2014-12-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,12.583333333333334,2.6333333333333333,0.06666666666666667,0.03868386243386244,0.18611111111111114
0,0,0,2014-12-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,12.583333333333334,2.933333333333333,0.06666666666666667,0.03868386243386244,0.18611111111111114
0,0,0,2014-12-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,12.583333333333334,3.2333333333333334,0.06666666666666667,0.03868386243386244,0.18611111111111114
0,0,0,2014-12-21 04:00:00,11,0.5,2.0,0.0,0.0,19.5,0.3,12.6,3.533333333333333,0.05,0.0203505291005291,0.15611111111111112
0,0,0,2014-12-22 04:00:00,0,0.0,1.0,-0.02,0.74,81.0,0.3,13.466666666666667,3.533333333333333,0.05,0.001350529100529102,0.1507777777777778
0,0,0,2014-12-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,11.933333333333334,3.533333333333333,0.05,0.006648148148148149,0.12077777777777779
0,0,0,2014-12-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,11.933333333333334,3.566666666666667,0.05,0.006648148148148148,0.12077777777777779
0,0,0,2014-12-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,10.433333333333334,3.6,0.05,0.0055370370370370365,0.10188888888888889
0,0,0,2014-12-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,10.433333333333334,3.7,0.05,0.0055370370370370365,0.10188888888888889
0,0,0,2014-12-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,10.433333333333334,3.8,0.05,0.0055370370370370365,0.10188888888888889
0,0,0,2014-12-28 04:00:00,5,0.0,1.0,0.275,0.675,38.0,0.23333333333333334,9.4,3.9,0.016666666666666666,0.006370370370370369,0.10716666666666666
0,0,0,2014-12-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2,7.416666666666667,3.9,0.016666666666666666,0.017203703703703707,0.08883333333333333
0,0,0,2014-12-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,5.25,3.933333333333333,0.016666666666666666,0.011833333333333333,0.0655
0,0,0,2014-12-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,5.080645161290323,3.870967741935484,0.016129032258064516,0.011451612903225807,0.06338709677419355
0,0,0,2015-01-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,5.080645161290323,3.967741935483871,0.016129032258064516,0.011451612903225807,0.06338709677419355
0,0,0,2015-01-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,5.080645161290323,4.064516129032258,0.016129032258064516,0.011451612903225807,0.06338709677419355
0,0,0,2015-01-03 04:00:00,5,0.0,1.0,0.4,0.6,11.0,0.1935483870967742,5.435483870967742,4.161290322580645,0.016129032258064516,0.02435483870967742,0.08274193548387097
0,0,0,2015-01-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,5.435483870967742,4.064516129032258,0.016129032258064516,0.02435483870967742,0.08274193548387097
0,0,0,2015-01-05 04:00:00,1,0.0,2.0,-0.15416666666666667,0.375,21.0,0.25806451612903225,6.112903225806452,3.967741935483871,0.016129032258064516,0.019381720430107528,0.09483870967741934
0,0,0,2015-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,6.112903225806452,3.806451612903226,0.016129032258064516,0.019381720430107528,0.09483870967741934
0,0,0,2015-01-07 04:00:00,1,0.0,1.0,0.0,0.16666666666666666,16.0,0.2903225806451613,6.629032258064516,3.6451612903225805,0.016129032258064516,0.019381720430107528,0.10021505376344085
0,0,0,2015-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,6.629032258064516,3.4193548387096775,0.016129032258064516,0.019381720430107528,0.10021505376344085
0,0,0,2015-01-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,6.016129032258065,3.193548387096774,0.016129032258064516,0.016155913978494623,0.08247311827956989
0,0,0,2015-01-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,6.016129032258065,3.2580645161290325,0.016129032258064516,0.016155913978494623,0.08247311827956989
0,0,0,2015-01-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,6.016129032258065,3.3225806451612905,0.016129032258064516,0.016155913978494623,0.08247311827956989
0,0,0,2015-01-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,6.016129032258065,3.3870967741935485,0.016129032258064516,0.016155913978494623,0.08247311827956989
0,0,0,2015-01-13 04:00:00,5,0.0,2.0,0.024999999999999988,0.6541666666666668,26.0,0.3225806451612903,6.854838709677419,3.4516129032258065,0.016129032258064516,0.01696236559139785,0.1035752688172043
0,0,0,2015-01-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,6.854838709677419,3.3225806451612905,0.016129032258064516,0.01696236559139785,0.1035752688172043
