Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-01-22 04:00:00,3415,0.0,7.5,-0.07805555555555556,0.3108333333333333,13.2,7.5,13.2,3415.0,0.0,-0.07805555555555556,0.3108333333333333
0,0,0,2014-01-23 04:00:00,0,0.0,6.333333333333332,0.0896825396825397,0.3841269841269841,8.80952380952381,6.916666666666666,11.004761904761905,1707.5,0.0,0.005813492063492069,0.3474801587301587
0,0,0,2014-01-24 04:00:00,0,0.0,4.5,0.05500000000000002,0.4225,9.2,6.111111111111111,10.403174603174604,1138.3333333333333,0.0,0.02220899470899472,0.3724867724867725
0,0,0,2014-01-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,7.802380952380952,853.75,0.0,0.01665674603174604,0.27936507936507937
0,0,0,2014-01-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,6.241904761904761,683.2,0.0,0.013325396825396832,0.2234920634920635
0,0,0,2014-01-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0555555555555554,5.201587301587302,569.6666666666666,0.0,0.01110449735449736,0.18624338624338624
0,0,0,2014-01-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.619047619047619,4.458503401360544,488.7142857142857,0.0,0.009518140589569166,0.15963718820861678
0,0,0,2014-01-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.2916666666666665,3.901190476190476,428.125,0.0,0.00832837301587302,0.13968253968253969
0,0,0,2014-01-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.0370370370370368,3.4677248677248675,381.1111111111111,0.0,0.007402998236331573,0.12416225749559083
0,0,0,2014-01-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.1209523809523807,343.6,0.0,0.006662698412698416,0.11174603174603175
0,0,0,2014-02-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,2.8372294372294373,313.0,0.0,0.00605699855699856,0.10158730158730159
0,0,0,2014-02-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.5277777777777777,2.600793650793651,287.5833333333333,0.0,0.00555224867724868,0.09312169312169312
0,0,0,2014-02-03 04:00:00,9,0.13636363636363635,11.0,-0.004507575757575746,0.3093181818181818,11.727272727272727,2.2564102564102564,3.3028305028305027,266.15384615384613,0.010489510489510488,0.004778416028416032,0.10975219225219225
0,0,0,2014-02-04 04:00:00,0,0.17647058823529413,8.0,0.14163398692810455,0.3614052287581699,7.1764705882352935,2.6666666666666665,3.579519080359416,247.14285714285714,0.022345301757066467,0.014553813949822358,0.12772740914547637
0,0,0,2014-02-05 04:00:00,0,0.0,2.0,0.1,0.2,7.5,2.622222222222222,3.8408844750021216,230.66666666666666,0.020855614973262035,0.020250226353167533,0.13254558186911128
0,0,0,2014-02-06 04:00:00,0,0.125,2.333333333333333,0.014583333333333334,0.21666666666666665,10.375,2.6041666666666665,4.249266695314489,216.25,0.027364639037433157,0.019896045539427896,0.13780314966895849
0,0,0,2014-02-07 04:00:00,0,0.0,4.5,0.05925925925925926,0.28148148148148144,8.777777777777779,2.7156862745098036,4.515649700165271,203.52941176470588,0.025754954388172383,0.022211528699417976,0.1462548162461657
0,0,0,2014-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5648148148148144,4.264780272378312,192.22222222222223,0.024324123588829474,0.020977554882783647,0.13812954867693428
0,0,0,2014-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.429824561403508,4.040318152779453,182.1578947368421,0.02304390655783845,0.019873473046847664,0.13085957243077984
0,0,0,2014-02-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3083333333333327,3.8383022451404805,173.15,0.021891711229946525,0.018879799394505282,0.12431659380924084
0,0,0,2014-02-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.198412698412698,3.655525947752839,165.04761904761904,0.02084924879042526,0.017980761328100267,0.11839675600880081
0,0,0,2014-02-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.098484848484848,3.489365677400437,157.72727272727272,0.019901555663587752,0.0171634539950048,0.11301508528112804
0,0,0,2014-02-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.007246376811594,3.3376541262091135,151.08695652173913,0.01903627063473611,0.016417216864787202,0.108101385921079
0,0,0,2014-02-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.923611111111111,3.198585204283734,145.04166666666666,0.018243092691622106,0.015733166162087735,0.10359716150770071
0,0,0,2014-02-15 04:00:00,7,0.0,6.0,0.08472222222222221,0.25277777777777777,15.5,2.0866666666666664,3.6906417961123843,139.52,0.01751336898395722,0.01849272840449311,0.10956438615850381
0,0,0,2014-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.006410256410256,3.5486940347234466,134.15384615384616,0.016839777869189634,0.017781469619704917,0.10535037130625366
0,0,0,2014-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9320987654320985,3.4172609223262818,129.22222222222223,0.016216082392552983,0.01712289667082696,0.10144850570231834
0,0,0,2014-02-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8630952380952377,3.2952158893860575,124.67857142857143,0.015636936592818947,0.016511364646868854,0.0978253447843784
0,0,0,2014-02-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7988505747126433,3.181587755269297,120.48275862068965,0.015097731882721743,0.01594200724525268,0.09445205703319294
0,0,0,2014-02-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7388888888888885,3.0755348300936536,116.6,0.014594474153297683,0.015410607003744263,0.0913036551320865
0,0,0,2014-02-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6827956989247308,2.9763240291228907,113.0,0.014123684664481629,0.01491349064878477,0.08835837593427727
0,0,0,2014-02-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.440860215053763,2.5505175775099875,3.032258064516129,0.014123684664481629,0.017431411795738174,0.07833149421384715
0,0,0,2014-02-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.236559139784946,2.2663393901059936,3.2580645161290325,0.014123684664481629,0.014538426644688504,0.06594030117749282
0,0,0,2014-02-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0913978494623655,1.9695651965576062,3.5161290322580645,0.014123684664481629,0.01276423309630141,0.05231126891942831
0,0,0,2014-02-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0913978494623655,1.9695651965576062,3.806451612903226,0.014123684664481629,0.01276423309630141,0.05231126891942831
0,0,0,2014-02-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0913978494623655,1.9695651965576064,4.096774193548387,0.014123684664481629,0.01276423309630141,0.052311268919428305
0,0,0,2014-02-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.0913978494623655,1.9695651965576064,4.387096774193548,0.014123684664481629,0.012764233096301408,0.052311268919428305
0,0,0,2014-02-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.0913978494623655,1.9695651965576064,4.67741935483871,0.014123684664481629,0.01276423309630141,0.052311268919428305
0,0,0,2014-03-01 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,2.1805900390459216,4.857142857142857,0.015636936592818947,0.01413182949947656,0.0579160477322242
