Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-04-03 04:00:00,2025,0.25,4.0,0.28125,0.4125,14.0,4.0,14.0,2025.0,0.25,0.28125,0.4125
0,0,0,2010-04-04 04:00:00,0,0.0,2.0,0.125,0.25,9.0,3.0,11.5,1012.5,0.125,0.203125,0.33125
0,0,0,2010-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,7.666666666666667,675.0,0.08333333333333333,0.13541666666666666,0.22083333333333333
0,0,0,2010-04-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,5.75,506.5,0.0625,0.1015625,0.165625
0,0,0,2010-04-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2,4.6,405.6,0.05,0.08125,0.1325
0,0,0,2010-04-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,3.8333333333333335,338.5,0.041666666666666664,0.06770833333333333,0.11041666666666666
0,0,0,2010-04-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.2857142857142856,290.7142857142857,0.03571428571428571,0.05803571428571429,0.09464285714285714
0,0,0,2010-04-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.75,2.875,255.0,0.03125,0.05078125,0.0828125
0,0,0,2010-04-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5555555555555554,227.33333333333334,0.027777777777777776,0.04513888888888889,0.07361111111111111
0,0,0,2010-04-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6,2.3,205.3,0.025,0.040625,0.06625
0,0,0,2010-04-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,2.090909090909091,187.36363636363637,0.022727272727272728,0.036931818181818184,0.060227272727272727
0,0,0,2010-04-14 04:00:00,9,0.25,4.0,-0.003125000000000003,0.2677083333333333,21.0,0.8333333333333334,3.6666666666666665,172.5,0.041666666666666664,0.03359375,0.07751736111111111
0,0,0,2010-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,3.3846153846153846,159.23076923076923,0.038461538461538464,0.031009615384615385,0.07155448717948718
0,0,0,2010-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.142857142857143,147.92857142857142,0.03571428571428571,0.02879464285714286,0.06644345238095238
0,0,0,2010-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.933333333333333,138.2,0.03333333333333333,0.026875,0.06201388888888889
