Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-02-07 04:00:00,509,0.0,6.0,0.029166666666666664,0.2395833333333333,10.166666666666666,6.0,10.166666666666666,509.0,0.0,0.029166666666666664,0.2395833333333333
0,0,0,2006-02-08 04:00:00,0,0.0,6.0,-0.016666666666666666,0.11666666666666667,12.166666666666664,6.0,11.166666666666664,254.5,0.0,0.006249999999999999,0.17812499999999998
0,0,0,2006-02-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,7.444444444444443,169.66666666666666,0.0,0.004166666666666666,0.11874999999999998
0,0,0,2006-02-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,5.583333333333332,127.5,0.0,0.0031249999999999993,0.08906249999999999
0,0,0,2006-02-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4,4.466666666666666,102.4,0.0,0.0024999999999999996,0.07125
0,0,0,2006-02-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0,3.7222222222222214,85.83333333333333,0.0,0.002083333333333333,0.05937499999999999
0,0,0,2006-02-13 04:00:00,4,0.08,12.5,-0.06375,0.35096666666666665,15.56,3.5,5.413333333333333,74.14285714285714,0.011428571428571429,-0.007321428571428572,0.10103095238095237
0,0,0,2006-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0625,4.736666666666666,64.875,0.01,-0.0064062500000000005,0.08840208333333333
0,0,0,2006-02-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.7222222222222223,4.21037037037037,57.77777777777778,0.008888888888888889,-0.005694444444444445,0.07857962962962962
0,0,0,2006-02-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.45,3.789333333333333,52.2,0.008,-0.005125,0.07072166666666665
