Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-10-15 04:00:00,2951,0.0,7.0,0.014285714285714287,0.042857142857142864,12.428571428571427,7.0,12.428571428571427,2951.0,0.0,0.014285714285714287,0.042857142857142864
0,0,0,2012-10-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,6.2142857142857135,1475.5,0.0,0.0071428571428571435,0.021428571428571432
0,0,0,2012-10-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.142857142857142,984.0,0.0,0.004761904761904762,0.014285714285714289
0,0,0,2012-10-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,3.1071428571428568,738.5,0.0,0.0035714285714285718,0.010714285714285716
0,0,0,2012-10-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4,2.4857142857142853,591.4,0.0,0.0028571428571428576,0.008571428571428574
0,0,0,2012-10-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.071428571428571,493.5,0.0,0.002380952380952381,0.007142857142857144
0,0,0,2012-10-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,1.7755102040816324,423.7142857142857,0.0,0.0020408163265306124,0.006122448979591838
0,0,0,2012-10-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.875,1.5535714285714284,371.5,0.0,0.0017857142857142859,0.005357142857142858
0,0,0,2012-10-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.3809523809523807,331.0,0.0,0.0015873015873015875,0.004761904761904762
0,0,0,2012-10-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7,1.2428571428571427,298.7,0.0,0.0014285714285714288,0.004285714285714287
0,0,0,2012-10-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.1298701298701297,272.3636363636364,0.0,0.001298701298701299,0.003896103896103897
0,0,0,2012-10-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.0357142857142856,250.5,0.0,0.0011904761904761906,0.003571428571428572
0,0,0,2012-10-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.956043956043956,232.07692307692307,0.0,0.001098901098901099,0.003296703296703297
0,0,0,2012-10-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5,0.8877551020408162,216.35714285714286,0.0,0.0010204081632653062,0.003061224489795919
0,0,0,2012-10-29 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.8285714285714285,202.8,0.0,0.0009523809523809525,0.0028571428571428576
0,0,0,2012-10-30 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4375,0.7767857142857142,191.0,0.0,0.0008928571428571429,0.002678571428571429
0,0,0,2012-10-31 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.7310924369747899,180.64705882352942,0.0,0.0008403361344537816,0.002521008403361345
0,0,0,2012-11-01 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.6904761904761904,171.5,0.0,0.0007936507936507938,0.002380952380952381
0,0,0,2012-11-02 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.6541353383458646,163.3684210526316,0.0,0.0007518796992481203,0.0022556390977443615
0,0,0,2012-11-03 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.35,0.6214285714285713,156.1,0.0,0.0007142857142857144,0.0021428571428571434
0,0,0,2012-11-04 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5918367346938774,149.57142857142858,0.0,0.0006802721088435375,0.0020408163265306124
0,0,0,2012-11-05 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.5649350649350648,143.6818181818182,0.0,0.0006493506493506495,0.0019480519480519485
0,0,0,2012-11-06 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.5403726708074533,138.34782608695653,0.0,0.0006211180124223603,0.0018633540372670811
0,0,0,2012-11-07 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.5178571428571428,133.5,0.0,0.0005952380952380953,0.001785714285714286
0,0,0,2012-11-08 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.28,0.4971428571428571,129.08,0.0,0.0005714285714285715,0.0017142857142857146
0,0,0,2012-11-09 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.478021978021978,125.03846153846153,0.0,0.0005494505494505495,0.0016483516483516486
0,0,0,2012-11-10 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.46031746031746024,121.33333333333333,0.0,0.0005291005291005291,0.0015873015873015875
0,0,0,2012-11-11 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.25,0.4438775510204081,117.92857142857143,0.0,0.0005102040816326531,0.0015306122448979595
0,0,0,2012-11-12 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.4285714285714285,114.79310344827586,0.0,0.0004926108374384237,0.0014778325123152713
0,0,0,2012-11-13 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.41428571428571426,111.9,0.0,0.00047619047619047624,0.0014285714285714288
0,0,0,2012-11-14 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.40092165898617504,109.2258064516129,0.0,0.00046082949308755766,0.001382488479262673
0,0,0,2012-11-15 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2012-11-16 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2012-11-17 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2012-11-18 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2012-11-19 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2012-11-20 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2012-11-21 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2012-11-22 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2012-11-23 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2012-11-24 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2012-11-25 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2012-11-26 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2012-11-27 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2012-11-28 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
