Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-10-23 04:00:00,2959,0.1111111111111111,9.0,-0.0988425925925926,0.5127314814814815,20.777777777777782,9.0,20.777777777777782,2959.0,0.1111111111111111,-0.0988425925925926,0.5127314814814815
0,0,0,2012-10-24 04:00:00,0,0.09090909090909093,11.0,-0.06818181818181816,0.4136363636363637,15.454545454545455,10.0,18.11616161616162,1479.5,0.10101010101010102,-0.08351220538720538,0.4631839225589226
0,0,0,2012-10-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,12.07744107744108,986.3333333333334,0.06734006734006735,-0.05567480359147026,0.3087892817059484
0,0,0,2012-10-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.0,9.05808080808081,740.0,0.05050505050505051,-0.04175610269360269,0.2315919612794613
0,0,0,2012-10-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.0,7.246464646464648,592.4,0.04040404040404041,-0.03340488215488215,0.18527356902356903
0,0,0,2012-10-28 04:00:00,3,0.03448275862068965,9.0,-0.041896551724137934,0.29801724137931035,11.310344827586205,4.833333333333333,7.9237780099849076,494.1666666666667,0.03941716010681528,-0.03482016041642478,0.20406418108285926
0,0,0,2012-10-29 04:00:00,0,0.0,23.0,0.09991847826086957,0.4573188405797102,17.434782608695652,7.428571428571429,9.28249295265787,423.57142857142856,0.0337861372344131,-0.015571783462525591,0.24024341815383796
0,0,0,2012-10-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.5,8.122181333575636,370.625,0.02956287008011146,-0.013625310529709892,0.2102129908846082
0,0,0,2012-10-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.777777777777778,7.2197167409561205,329.55555555555554,0.026278106737876852,-0.012111387137519905,0.18685599189742952
0,0,0,2012-11-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.2,6.497745066860508,296.8,0.02365029606408917,-0.010900248423767914,0.16817039270768658
