Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-11-01 04:00:00,776,0.0,7.0,0.15184523809523812,0.4592857142857142,19.428571428571427,7.0,19.428571428571427,776.0,0.0,0.15184523809523812,0.4592857142857142
0,0,0,2006-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,9.714285714285714,388.0,0.0,0.07592261904761906,0.2296428571428571
0,0,0,2006-11-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.476190476190475,259.0,0.0,0.05061507936507937,0.15309523809523806
0,0,0,2006-11-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,4.857142857142857,194.75,0.0,0.03796130952380953,0.11482142857142855
0,0,0,2006-11-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4,3.8857142857142852,156.4,0.0,0.030369047619047622,0.09185714285714283
0,0,0,2006-11-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.2380952380952377,131.0,0.0,0.025307539682539685,0.07654761904761903
0,0,0,2006-11-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,2.7755102040816326,113.0,0.0,0.021692176870748304,0.06561224489795917
0,0,0,2006-11-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.875,2.4285714285714284,99.625,0.0,0.018980654761904765,0.05741071428571427
0,0,0,2006-11-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.1587301587301586,89.33333333333333,0.0,0.016871693121693124,0.05103174603174602
0,0,0,2006-11-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7,1.9428571428571426,81.2,0.0,0.015184523809523811,0.045928571428571416
0,0,0,2006-11-11 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.7662337662337662,74.63636363636364,0.0,0.013804112554112557,0.041753246753246744
0,0,0,2006-11-12 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.6190476190476188,69.25,0.0,0.012653769841269842,0.038273809523809516
0,0,0,2006-11-13 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.4945054945054943,64.76923076923077,0.0,0.011680402930402931,0.03532967032967032
0,0,0,2006-11-14 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5,1.3877551020408163,61.0,0.0,0.010846088435374152,0.03280612244897958
0,0,0,2006-11-15 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.295238095238095,57.8,0.0,0.010123015873015874,0.03061904761904761
0,0,0,2006-11-16 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4375,1.2142857142857142,55.0625,0.0,0.009490327380952382,0.028705357142857137
0,0,0,2006-11-17 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,1.1428571428571428,52.705882352941174,0.0,0.008932072829131653,0.02701680672268907
0,0,0,2006-11-18 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,1.0793650793650793,50.666666666666664,0.0,0.008435846560846562,0.02551587301587301
0,0,0,2006-11-19 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,1.0225563909774436,48.89473684210526,0.0,0.00799185463659148,0.02417293233082706
0,0,0,2006-11-20 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.35,0.9714285714285713,47.35,0.0,0.0075922619047619055,0.022964285714285708
0,0,0,2006-11-21 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9251700680272108,46.0,0.0,0.007230725623582767,0.021870748299319724
0,0,0,2006-11-22 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.8831168831168831,44.81818181818182,0.0,0.006902056277056278,0.020876623376623372
0,0,0,2006-11-23 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.8447204968944099,43.78260869565217,0.0,0.006601966873706005,0.01996894409937888
0,0,0,2006-11-24 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.8095238095238094,42.875,0.0,0.006326884920634921,0.019136904761904758
0,0,0,2006-11-25 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.28,0.7771428571428571,42.08,0.0,0.006073809523809525,0.018371428571428566
0,0,0,2006-11-26 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.7472527472527472,41.38461538461539,0.0,0.005840201465201466,0.01766483516483516
0,0,0,2006-11-27 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.7195767195767195,40.77777777777778,0.0,0.005623897707231041,0.017010582010582007
0,0,0,2006-11-28 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.25,0.6938775510204082,40.25,0.0,0.005423044217687076,0.01640306122448979
0,0,0,2006-11-29 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.6699507389162561,39.793103448275865,0.0,0.005236042692939246,0.015837438423645316
0,0,0,2006-11-30 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.6476190476190475,39.4,0.0,0.005061507936507937,0.015309523809523806
0,0,0,2006-12-01 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2006-12-02 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2006-12-03 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2006-12-04 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2006-12-05 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2006-12-06 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2006-12-07 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2006-12-08 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
