Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-04-13 04:00:00,1670,0.0,15.0,0.012500000000000008,0.4783333333333334,11.933333333333335,15.0,11.933333333333335,1670.0,0.0,0.012500000000000008,0.4783333333333334
0,0,0,2009-04-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.5,5.966666666666668,835.0,0.0,0.006250000000000004,0.2391666666666667
0,0,0,2009-04-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.0,3.9777777777777783,557.0,0.0,0.004166666666666669,0.15944444444444447
0,0,0,2009-04-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.75,2.983333333333334,418.25,0.0,0.003125000000000002,0.11958333333333335
0,0,0,2009-04-17 04:00:00,3,0.09090909090909093,11.0,0.17553030303030304,0.7037878787878789,20.181818181818183,5.2,6.423030303030304,335.2,0.018181818181818184,0.03760606060606061,0.23642424242424243
0,0,0,2009-04-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,5.352525252525253,279.3333333333333,0.015151515151515154,0.03133838383838384,0.197020202020202
0,0,0,2009-04-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.7142857142857144,4.587878787878788,239.57142857142858,0.01298701298701299,0.026861471861471864,0.16887445887445887
0,0,0,2009-04-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.25,4.01439393939394,209.875,0.011363636363636366,0.02350378787878788,0.14776515151515152
0,0,0,2009-04-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.888888888888889,3.5683501683501686,186.88888888888889,0.010101010101010104,0.020892255892255893,0.13134680134680135
0,0,0,2009-04-22 04:00:00,4,0.0,8.0,0.2270833333333333,0.5822916666666667,18.5,3.4,5.061515151515152,168.6,0.009090909090909092,0.04151136363636364,0.1764412878787879
0,0,0,2009-04-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,4.60137741046832,153.27272727272728,0.008264462809917357,0.03773760330578512,0.1604011707988981
0,0,0,2009-04-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,4.217929292929294,140.58333333333334,0.007575757575757577,0.03459280303030303,0.14703440656565658
0,0,0,2009-04-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.6153846153846154,3.893473193473194,129.92307692307693,0.006993006993006994,0.03193181818181818,0.1357240675990676
0,0,0,2009-04-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,3.615367965367966,120.85714285714286,0.006493506493506495,0.029650974025974025,0.12602949134199135
0,0,0,2009-04-27 04:00:00,4,0.04,8.0,-0.06166666666666665,0.4380000000000001,12.24,2.8,4.1903434343434345,113.06666666666666,0.008727272727272728,0.023563131313131314,0.14682752525252526
0,0,0,2009-04-28 04:00:00,0,0.0,2.0,0.15,0.26666666666666666,10.0,2.75,4.55344696969697,106.0,0.008181818181818182,0.031465435606060604,0.15431747159090908
0,0,0,2009-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.588235294117647,4.28559714795009,99.76470588235294,0.007700534759358289,0.02961452762923351,0.1452399732620321
0,0,0,2009-04-30 04:00:00,1,0.1111111111111111,9.0,0.26504629629629634,0.4759259259259259,11.0,2.9444444444444446,4.658619528619528,94.27777777777777,0.013445566778900112,0.042694070332959216,0.16361141507669286
0,0,0,2009-05-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.789473684210526,4.413429027113238,89.3157894736842,0.012737905369484317,0.04044701399964558,0.15500028796739324
0,0,0,2009-05-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.65,4.192757575757576,84.9,0.012101010101010102,0.0384246632996633,0.1472502735690236
0,0,0,2009-05-03 04:00:00,2,0.25,4.0,0.2729166666666667,0.5395833333333333,15.75,2.7142857142857144,4.743102453102454,80.95238095238095,0.02342953342953343,0.04959094917428251,0.16593280022446694
0,0,0,2009-05-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.590909090909091,4.5275068870523425,77.27272727272727,0.02236455463728191,0.04733681512090603,0.15839040021426387
0,0,0,2009-05-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4782608695652173,4.330658761528327,73.95652173913044,0.021392182696530523,0.0452786927243449,0.15150386107451327
0,0,0,2009-05-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.375,4.150214646464647,70.95833333333333,0.020500841750841752,0.04339208052749719,0.14519120019640852
0,0,0,2009-05-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.28,3.9842060606060614,68.24,0.01968080808080808,0.04165639730639731,0.1393835521885522
0,0,0,2009-05-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.1923076923076925,3.830967365967367,65.76923076923077,0.018923853923853925,0.04005422817922818,0.13402264633514635
0,0,0,2009-05-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.111111111111111,3.689079685746353,63.51851851851852,0.01822297044519267,0.038570738246664175,0.1290588446190298
0,0,0,2009-05-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.0357142857142856,3.5573268398268403,61.464285714285715,0.017572150072150072,0.03719321188071188,0.12444960016835017
0,0,0,2009-05-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.9655172413793103,3.434660397074191,59.58620689655172,0.016966213862765585,0.03591068733310113,0.12015823464530363
0,0,0,2009-05-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.9,3.3201717171717178,57.86666666666667,0.016400673400673402,0.034713664421997754,0.11615296015712685
0,0,0,2009-05-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.4,2.92239393939394,2.5,0.016400673400673402,0.03429699775533109,0.1002085157126824
0,0,0,2009-05-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.4,2.92239393939394,2.8333333333333335,0.016400673400673402,0.03429699775533109,0.1002085157126824
0,0,0,2009-05-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.4,2.92239393939394,3.1666666666666665,0.016400673400673402,0.03429699775533109,0.1002085157126824
0,0,0,2009-05-16 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.4,2.92239393939394,3.5,0.016400673400673402,0.03429699775533109,0.1002085157126824
