Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-06 04:00:00,0,0.0,3.0,0.11666666666666667,0.4638888888888889,12.0,3.0,12.0,0.0,0.0,0.11666666666666667,0.4638888888888889
0,0,0,2004-09-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,0.0,0.0,0.058333333333333334,0.23194444444444445
0,0,0,2004-09-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.0,0.03888888888888889,0.15462962962962964
0,0,0,2004-09-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,3.0,0.75,0.0,0.029166666666666667,0.11597222222222223
0,0,0,2004-09-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,2.4,1.2,0.0,0.023333333333333334,0.09277777777777778
0,0,0,2004-09-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.6666666666666667,0.0,0.019444444444444445,0.07731481481481482
0,0,0,2004-09-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.7142857142857142,2.142857142857143,0.0,0.016666666666666666,0.06626984126984127
0,0,0,2004-09-13 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.375,1.5,2.625,0.0,0.014583333333333334,0.05798611111111111
0,0,0,2004-09-14 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,3.111111111111111,0.0,0.012962962962962963,0.05154320987654321
0,0,0,2004-09-15 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3,1.2,3.6,0.0,0.011666666666666667,0.04638888888888889
0,0,0,2004-09-16 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0909090909090908,4.090909090909091,0.0,0.010606060606060607,0.04217171717171717
0,0,0,2004-09-17 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.583333333333333,0.0,0.009722222222222222,0.03865740740740741
0,0,0,2004-09-18 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.9230769230769231,5.076923076923077,0.0,0.008974358974358974,0.03568376068376068
0,0,0,2004-09-19 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.8571428571428571,5.571428571428571,0.0,0.008333333333333333,0.033134920634920635
