Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-03-20 04:00:00,1282,0.5,12.0,-0.052083333333333336,0.43888888888888894,11.666666666666664,12.0,11.666666666666664,1282.0,0.5,-0.052083333333333336,0.43888888888888894
0,0,0,2008-03-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,5.833333333333332,641.0,0.25,-0.026041666666666668,0.21944444444444447
0,0,0,2008-03-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,3.888888888888888,427.6666666666667,0.16666666666666666,-0.017361111111111112,0.1462962962962963
0,0,0,2008-03-23 04:00:00,2,0.13333333333333333,15.0,0.1761111111111111,0.3735000000000001,12.733333333333333,6.75,6.1,321.25,0.15833333333333333,0.03100694444444444,0.20309722222222226
0,0,0,2008-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.4,4.88,257.0,0.12666666666666665,0.024805555555555553,0.1624777777777778
0,0,0,2008-03-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.5,4.066666666666666,214.33333333333334,0.10555555555555556,0.020671296296296295,0.13539814814814818
0,0,0,2008-03-26 04:00:00,2,0.0,7.0,-0.0023333333333333322,0.2533333333333333,11.866666666666667,4.857142857142857,5.180952380952381,184.0,0.09047619047619047,0.017384920634920635,0.15224603174603174
0,0,0,2008-03-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.25,4.533333333333333,161.0,0.07916666666666666,0.015211805555555555,0.1332152777777778
0,0,0,2008-03-28 04:00:00,1,0.2857142857142857,7.0,0.10285714285714287,0.3690476190476191,13.714285714285715,4.555555555555555,5.553439153439154,143.22222222222223,0.1021164021164021,0.024950176366843036,0.1594188712522046
0,0,0,2008-03-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.1,4.998095238095238,128.9,0.0919047619047619,0.022455158730158735,0.14347698412698415
0,0,0,2008-03-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.727272727272727,4.543722943722944,117.27272727272727,0.08354978354978354,0.020413780663780665,0.13043362193362193
0,0,0,2008-03-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,4.165079365079365,107.66666666666667,0.07658730158730158,0.018712632275132278,0.11956415343915346
0,0,0,2008-04-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.1538461538461537,3.844688644688645,99.61538461538461,0.0706959706959707,0.017273199023199026,0.11036691086691089
0,0,0,2008-04-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.9285714285714284,3.5700680272108842,92.78571428571429,0.06564625850340136,0.016039399092970523,0.10248356009070296
0,0,0,2008-04-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.7333333333333334,3.332063492063492,86.93333333333334,0.061269841269841266,0.014970105820105823,0.09565132275132276
0,0,0,2008-04-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.5625,3.123809523809524,81.875,0.05744047619047619,0.014034474206349207,0.0896731150793651
0,0,0,2008-04-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.411764705882353,2.940056022408964,77.47058823529412,0.05406162464985994,0.013208916900093372,0.0843982259570495
0,0,0,2008-04-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.2777777777777777,2.776719576719577,73.61111111111111,0.05105820105820105,0.012475088183421518,0.0797094356261023
0,0,0,2008-04-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.1578947368421053,2.630576441102757,70.21052631578948,0.04837092731829574,0.011818504594820386,0.07551420217209691
0,0,0,2008-04-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.05,2.499047619047619,67.2,0.04595238095238095,0.011227579365079367,0.07173849206349207
0,0,0,2008-04-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.9523809523809523,2.380045351473923,64.52380952380952,0.043764172335600905,0.010692932728647016,0.06832237339380198
0,0,0,2008-04-10 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.8636363636363635,2.271861471861472,62.13636363636363,0.04177489177489177,0.010206890331890333,0.06521681096681098
0,0,0,2008-04-11 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.7826086956521738,2.1730848861283643,60.0,0.039958592132505175,0.009763112491373363,0.06238129744651485
0,0,0,2008-04-12 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.7083333333333333,2.0825396825396827,58.083333333333336,0.03829365079365079,0.009356316137566137,0.05978207671957673
0,0,0,2008-04-13 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.64,1.9992380952380953,56.36,0.03676190476190476,0.008982063492063493,0.057390793650793664
0,0,0,2008-04-14 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.5769230769230769,1.9223443223443224,54.80769230769231,0.03534798534798535,0.008636599511599513,0.055183455433455444
0,0,0,2008-04-15 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.5185185185185186,1.8511463844797178,53.407407407407405,0.03403880070546737,0.008316725455614345,0.05313962375073486
0,0,0,2008-04-16 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,1.7850340136054421,52.142857142857146,0.03282312925170068,0.008019699546485261,0.05124178004535148
0,0,0,2008-04-17 04:00:00,19,0.0,0.0,0.0,0.0,0.0,1.4137931034482758,1.723481116584565,51.0,0.03169129720853859,0.0077431581828133565,0.049474822112753156
0,0,0,2008-04-18 04:00:00,20,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,1.666031746031746,49.96666666666667,0.030634920634920633,0.007485052910052911,0.04782566137566138
0,0,0,2008-04-19 04:00:00,21,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.612288786482335,49.03225806451613,0.029646697388632872,0.007243599590373785,0.04628289810547876
0,0,0,2008-04-20 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.2359447004608295,8.387096774193548,0.013517665130568355,0.008923707117255505,0.03212519201228879
0,0,0,2008-04-21 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.2359447004608295,9.129032258064516,0.013517665130568355,0.008923707117255505,0.03212519201228879
0,0,0,2008-04-22 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.2359447004608295,9.870967741935484,0.013517665130568355,0.008923707117255505,0.03212519201228879
0,0,0,2008-04-23 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.8251920122887866,10.612903225806452,0.009216589861751152,0.003242703533026114,0.020076804915514595
0,0,0,2008-04-24 04:00:00,26,0.1,10.0,0.013750000000000016,0.3875,11.2,0.7741935483870968,1.1864823348694318,11.451612903225806,0.012442396313364055,0.0036862519201228887,0.032576804915514596
0,0,0,2008-04-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,1.1864823348694318,11.419354838709678,0.012442396313364055,0.0036862519201228887,0.032576804915514596
0,0,0,2008-04-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.8036866359447005,11.387096774193548,0.012442396313364055,0.0037615207373271897,0.024404761904761908
0,0,0,2008-04-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.8036866359447005,11.451612903225806,0.012442396313364055,0.0037615207373271897,0.024404761904761908
0,0,0,2008-04-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.36129032258064514,11.516129032258064,0.0032258064516129032,0.0004435483870967747,0.0125
0,0,0,2008-04-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.36129032258064514,11.64516129032258,0.0032258064516129032,0.0004435483870967747,0.0125
0,0,0,2008-04-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.36129032258064514,11.774193548387096,0.0032258064516129032,0.0004435483870967747,0.0125
0,0,0,2008-05-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3733333333333333,12.2,0.0033333333333333335,0.00045833333333333387,0.012916666666666667
0,0,0,2008-05-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3733333333333333,12.3,0.0033333333333333335,0.00045833333333333387,0.012916666666666667
0,0,0,2008-05-03 04:00:00,8,0.25,8.0,-0.00625,0.025,14.5,0.6,0.8566666666666667,12.4,0.011666666666666665,0.0002500000000000005,0.013750000000000002
0,0,0,2008-05-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6,0.8566666666666667,12.2,0.011666666666666665,0.0002500000000000005,0.013750000000000002
0,0,0,2008-05-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6,0.8566666666666667,12.0,0.011666666666666665,0.0002500000000000005,0.013750000000000002
0,0,0,2008-05-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6,0.8566666666666667,11.8,0.011666666666666665,0.0002500000000000005,0.013750000000000002
0,0,0,2008-05-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,0.8566666666666667,11.6,0.011666666666666665,0.0002500000000000005,0.013750000000000002
0,0,0,2008-05-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6,0.8566666666666667,11.4,0.011666666666666665,0.0002500000000000005,0.013750000000000002
0,0,0,2008-05-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6,0.8566666666666667,11.2,0.011666666666666665,0.0002500000000000005,0.013750000000000002
