Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-08-02 04:00:00,3242,0.1,10.0,-0.06144444444444444,0.5538888888888889,20.6,10.0,20.6,3242.0,0.1,-0.06144444444444444,0.5538888888888889
0,0,0,2013-08-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.0,10.3,1621.0,0.05,-0.03072222222222222,0.27694444444444444
0,0,0,2013-08-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.866666666666667,1081.0,0.03333333333333333,-0.02048148148148148,0.18462962962962962
0,0,0,2013-08-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.5,5.15,811.25,0.025,-0.01536111111111111,0.13847222222222222
0,0,0,2013-08-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0,4.12,649.6,0.02,-0.012288888888888887,0.11077777777777778
0,0,0,2013-08-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.4333333333333336,542.0,0.016666666666666666,-0.01024074074074074,0.09231481481481481
0,0,0,2013-08-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,2.942857142857143,465.2857142857143,0.014285714285714287,-0.008777777777777777,0.07912698412698413
0,0,0,2013-08-09 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.25,2.575,407.875,0.0125,-0.007680555555555555,0.06923611111111111
0,0,0,2013-08-10 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.288888888888889,363.3333333333333,0.011111111111111112,-0.00682716049382716,0.06154320987654321
0,0,0,2013-08-11 04:00:00,8,0.0,2.0,0.2266666666666667,0.34,19.0,1.2,3.96,327.8,0.01,0.016522222222222226,0.08938888888888889
0,0,0,2013-08-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.6,298.0,0.009090909090909092,0.015020202020202024,0.08126262626262627
0,0,0,2013-08-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,3.3000000000000003,273.25,0.008333333333333333,0.013768518518518522,0.07449074074074075
0,0,0,2013-08-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,3.0461538461538464,252.3846153846154,0.007692307692307693,0.012709401709401713,0.06876068376068377
0,0,0,2013-08-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.8285714285714287,234.57142857142858,0.0071428571428571435,0.011801587301587304,0.06384920634920635
0,0,0,2013-08-16 04:00:00,4,0.14285714285714285,7.0,0.25090702947845805,0.4703628117913832,33.142857142857146,1.2666666666666666,4.84952380952381,219.2,0.01619047619047619,0.027741950113378693,0.0909501133786848
0,0,0,2013-08-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1875,4.546428571428572,205.5,0.015178571428571428,0.02600807823129252,0.08526573129251701
0,0,0,2013-08-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,4.278991596638655,193.47058823529412,0.014285714285714285,0.02447819127651061,0.08025010004001601
0,0,0,2013-08-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,4.041269841269841,182.83333333333334,0.013492063492063493,0.02311829176114891,0.07579176114890401
0,0,0,2013-08-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,3.8285714285714287,173.3684210526316,0.012781954887218045,0.021901539563193705,0.07180272108843537
0,0,0,2013-08-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.95,3.6371428571428575,164.9,0.012142857142857143,0.02080646258503402,0.0682125850340136
0,0,0,2013-08-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,3.463945578231293,157.28571428571428,0.011564625850340135,0.019815678652413352,0.06496436669906058
0,0,0,2013-08-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,3.306493506493507,150.4090909090909,0.01103896103896104,0.018914965986394562,0.06201144094001237
0,0,0,2013-08-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,3.1627329192546587,144.17391304347825,0.010559006211180125,0.018092576160899147,0.05931529133392487
0,0,0,2013-08-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,3.0309523809523813,138.5,0.01011904761904762,0.01733871882086168,0.056843820861678
0,0,0,2013-08-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.76,2.9097142857142857,133.32,0.009714285714285713,0.016645170068027217,0.054570068027210886
0,0,0,2013-08-27 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,2.797802197802198,128.57692307692307,0.00934065934065934,0.01600497121925694,0.05247121925693354
0,0,0,2013-08-28 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,2.6941798941798942,124.22222222222223,0.008994708994708995,0.015412194507432607,0.05052784076593601
0,0,0,2013-08-29 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,2.5979591836734697,120.21428571428571,0.008673469387755102,0.014861758989310013,0.04872327502429543
0,0,0,2013-08-30 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,2.508374384236453,116.51724137931035,0.008374384236453201,0.014349284541402772,0.04704316209242318
0,0,0,2013-08-31 04:00:00,14,0.0,2.0,0.0,0.0,12.5,0.7,2.841428571428571,113.1,0.008095238095238095,0.013870975056689347,0.0454750566893424
0,0,0,2013-09-01 04:00:00,0,0.24,12.5,-0.02569166666666665,0.4043750000000001,14.64,1.0806451612903225,3.2220276497695854,109.45161290322581,0.015576036866359447,0.01259476080754883,0.05705247421549266
0,0,0,2013-09-02 04:00:00,0,0.0,4.0,0.0,0.0,7.25,0.8870967741935484,2.791382488479263,4.870967741935484,0.012350230414746543,0.014576839660595423,0.03918509070294785
0,0,0,2013-09-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8870967741935484,2.791382488479263,4.870967741935484,0.012350230414746543,0.014576839660595423,0.03918509070294785
0,0,0,2013-09-04 04:00:00,1,0.0,2.0,0.2,0.45,2.5,0.9516129032258065,2.872027649769586,4.870967741935484,0.012350230414746543,0.02102845256382123,0.05370121973520591
0,0,0,2013-09-05 04:00:00,0,0.0,4.0,0.06302083333333333,0.353125,7.875,1.0806451612903225,3.126059907834102,4.806451612903226,0.012350230414746543,0.023061382671348114,0.06509234876746399
0,0,0,2013-09-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,3.126059907834102,4.709677419354839,0.012350230414746543,0.023061382671348114,0.06509234876746399
0,0,0,2013-09-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,3.126059907834102,4.612903225806452,0.012350230414746543,0.023061382671348114,0.06509234876746399
0,0,0,2013-09-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,3.126059907834102,4.516129032258065,0.012350230414746543,0.02306138267134811,0.06509234876746398
0,0,0,2013-09-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,3.126059907834102,4.419354838709677,0.012350230414746543,0.023061382671348114,0.06509234876746399
0,0,0,2013-09-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,3.126059907834102,4.32258064516129,0.012350230414746543,0.023061382671348114,0.06509234876746399
0,0,0,2013-09-11 04:00:00,5,0.0,3.0,-0.2416666666666666,0.5833333333333334,14.666666666666664,1.1129032258064515,2.9862749615975424,4.225806451612903,0.012350230414746543,0.007953855789627684,0.07294181113305538
0,0,0,2013-09-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.9862749615975424,4.225806451612903,0.012350230414746543,0.007953855789627682,0.07294181113305538
0,0,0,2013-09-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.9862749615975424,4.225806451612903,0.012350230414746543,0.007953855789627684,0.07294181113305538
0,0,0,2013-09-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.9862749615975424,4.225806451612903,0.012350230414746543,0.007953855789627682,0.07294181113305538
0,0,0,2013-09-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,2.9862749615975424,4.225806451612903,0.012350230414746543,0.007953855789627684,0.07294181113305538
0,0,0,2013-09-16 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8870967741935484,1.9171505376344085,4.225806451612903,0.007741935483870968,-0.00013991935483870726,0.05776881720430108
0,0,0,2013-09-17 04:00:00,5,0.0,3.6666666666666665,0.2824242424242424,0.4579166666666667,14.363636363636365,1.0053763440860215,2.3804936461388073,4.387096774193548,0.007741935483870968,0.00897054007820137,0.07254032258064518
0,0,0,2013-09-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0053763440860215,2.3804936461388073,4.354838709677419,0.007741935483870968,0.00897054007820137,0.07254032258064518
0,0,0,2013-09-19 04:00:00,1,0.0,6.0,-0.05,0.24027777777777776,21.0,1.1989247311827957,3.0579130009775173,4.32258064516129,0.007741935483870968,0.007357636852394918,0.08029121863799284
0,0,0,2013-09-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,4.225806451612903,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-09-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,4.129032258064516,0.007741935483870968,0.007357636852394918,0.08029121863799284
0,0,0,2013-09-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,4.032258064516129,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-09-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,3.935483870967742,0.007741935483870968,0.007357636852394918,0.08029121863799284
0,0,0,2013-09-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,3.838709677419355,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-09-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,3.7419354838709675,0.007741935483870968,0.00735763685239492,0.08029121863799284
0,0,0,2013-09-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1989247311827957,3.0579130009775173,3.6451612903225805,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-09-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1989247311827955,3.0579130009775173,3.5483870967741935,0.007741935483870968,0.00735763685239492,0.08029121863799284
0,0,0,2013-09-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1989247311827955,3.0579130009775173,3.4516129032258065,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-09-29 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.1989247311827955,3.0579130009775173,3.3548387096774195,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-09-30 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.1989247311827955,3.0579130009775173,3.2580645161290325,0.007741935483870968,0.0073576368523949175,0.08029121863799284
0,0,0,2013-10-01 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.7555555555555554,2.2551767676767676,3.2666666666666666,0.0,0.008459280303030304,0.06948842592592593
